7.08e-06 7.08744872487e-06 0.15 0.0229700384 0.00314539193 0 -1  829
7.08e-06 7.08010390531e-06 0.15 0.00990470002 0.0158543882 0 -1  503
7.08e-06 7.08360116885e-06 0.15 0.00354438488 3.51235916e-06 0 1  349
7.08e-06 7.08008186824e-06 0.15 0.0399490983 -0.0577677602 0 -1  940
7.09e-06 7.09004924047e-06 0.15 0.0229695922 0.00314788642 0 1  829
7.09e-06 7.09021434892e-06 0.15 0.0150346319 -0.00952114651 0 -1  801
7.09e-06 7.09010056427e-06 0.15 0.0233902196 -0.0544149645 0 -1  299
7.09e-06 7.09010804054e-06 0.15 0.00276787111 -0.000140900655 0 -1  349
7.1e-06 7.1065923953e-06 0.15 0.00166810443 0.000425194694 0 1  349
7.12e-06 7.1200614797e-06 0.15 -0.0168911132 0.0361504817 0 -1  46
7.12e-06 7.12188258361e-06 0.15 0.00446130185 -0.0200459411 0 1  133
7.12e-06 7.12035229788e-06 0.15 -0.00462797688 0.0148840166 0 -1  710
7.13e-06 7.13007359597e-06 0.15 -0.00530870641 -0.0144574524 0 -1  296
7.13e-06 7.13003643804e-06 0.15 0.00530510501 -0.0187066399 0 -1  133
7.13e-06 7.13176818011e-06 0.15 -0.00341744295 0.0128131802 0 1  710
7.14e-06 7.14501840941e-06 0.15 0.0370975216 0.0707593454 0 1  32
7.14e-06 7.14012902959e-06 0.15 -0.00219520195 0.0415536627 0 -1  44
7.14e-06 7.14016973783e-06 0.15 -0.0217006029 -0.0128583388 0 -1  160
7.14e-06 7.14012989768e-06 0.15 -0.00151092756 -0.0144821303 0 -1  460
7.15e-06 7.15674800305e-06 0.15 -0.00807351668 -0.0124408743 0 1  296
7.15e-06 7.15301446584e-06 0.15 -0.0221432977 -0.0129203241 0 1  160
7.15e-06 7.15651070652e-06 0.15 -0.00157002622 -0.0155340775 0 1  460
7.15e-06 7.15575047819e-06 0.15 0.0143689912 0.0381966734 0 1  491
7.15e-06 7.15811422552e-06 0.15 -0.00645626259 0.018362112 0 1  698
7.16e-06 7.16004166085e-06 0.15 -0.000232117812 0.0557025393 0 -1  714
7.16e-06 7.16003577111e-06 0.15 -0.00845113345 -0.0116014903 0 -1  296
7.16e-06 7.16014489875e-06 0.15 -0.0150146576 -0.0746896149 0 -1  210
7.16e-06 7.16018871249e-06 0.15 -0.0768438242 -0.0312314168 0 -1  60
7.16e-06 7.16033404526e-06 0.15 -0.00236552284 -0.01640862 0 -1  460
7.16e-06 7.16014358398e-06 0.15 0.0281416903 -0.00923122629 0 -1  619
7.16e-06 7.16051016037e-06 0.15 -0.00562913875 0.0181463279 0 -1  698
7.16e-06 7.16011106577e-06 0.15 0.030884345 0.00947056885 0 -1  945
7.17e-06 7.17989845481e-06 0.15 0.00142458925 0.0557886046 0 1  714
7.17e-06 7.17016568282e-06 0.15 0.00788729067 -0.0104776856 0 1  801
7.17e-06 7.17585178826e-06 0.15 -0.0016548536 0.0396790088 0 1  44
7.17e-06 7.17156432182e-06 0.15 -0.0112249049 0.0333044653 0 1  46
7.17e-06 7.17152000085e-06 0.15 -0.0769540053 -0.0316613248 0 1  60
7.17e-06 7.17203464105e-06 0.15 -0.0221939035 -0.00898125054 0 -1  160
7.17e-06 7.1703798815e-06 0.15 -0.0360845908 0.00285247955 0 -1  429
7.17e-06 7.17087704436e-06 0.15 -0.002938614 -0.0166509235 0 1  460
7.17e-06 7.17991067713e-06 0.15 0.0265143077 -0.00903406004 0 1  619
7.17e-06 7.17145605204e-06 0.15 -0.00919516978 -0.0379359184 0 -1  668
7.17e-06 7.17239610387e-06 0.15 0.0308199067 0.0097363902 0 1  945
7.18e-06 7.18297610006e-06 0.15 -0.0995102866 0.0658479797 0 1  304
7.18e-06 7.1800685152e-06 0.15 -0.0264134993 -0.0310532418 0 -1  148
7.18e-06 7.18320841647e-06 0.15 0.014488825 -0.0263209624 0 1  399
7.18e-06 7.18155040189e-06 0.15 -0.0363256513 0.0025032535 0 1  429
7.18e-06 7.18022877309e-06 0.15 0.0153537729 0.0401732914 0 -1  491
7.18e-06 7.18611101032e-06 0.15 0.0106189057 0.0102171895 0 1  682
7.19e-06 7.19029086591e-06 0.15 -0.102184159 0.0642630259 0 -1  304
7.19e-06 7.19199252551e-06 0.15 -0.0287753396 -0.0299403707 0 1  148
7.19e-06 7.19784880556e-06 0.15 -0.022398205 -0.00861571207 0 1  160
7.19e-06 7.19120309723e-06 0.15 0.0148033781 0.0419090217 0 1  491
7.19e-06 7.19439311947e-06 0.15 0.020521299 -0.0614712354 0 1  557
7.19e-06 7.19005032374e-06 0.15 0.0255022597 -0.00881100033 0 -1  619
7.19e-06 7.19651681186e-06 0.15 -0.0087546477 -0.037250483 0 1  668
7.19e-06 7.1903640858e-06 0.15 -0.0285539872 -0.0265777661 0 -1  680
7.19e-06 7.19014584092e-06 0.15 0.0101457576 0.00973882197 0 -1  682
7.19e-06 7.19738315857e-06 0.15 -0.00393336826 0.0210880938 0 1  698
7.2e-06 7.20189167658e-06 0.15 -0.102213873 0.0641112507 0 1  304
7.2e-06 7.20007404713e-06 0.15 -0.00396394051 0.0216960564 0 -1  698
7.21e-06 7.21477700423e-06 0.15 0.00221917522 0.0381299813 0 1  887
7.21e-06 7.21005170584e-06 0.15 -0.00222795185 0.0430712633 0 -1  44
7.21e-06 7.21042235064e-06 0.15 -0.0440447476 0.0184236236 0 -1  179
7.21e-06 7.21005406766e-06 0.15 0.0164335146 0.0432733867 0 -1  491
7.21e-06 7.21043163807e-06 0.15 -0.0293074371 -0.027644121 0 1  680
7.22e-06 7.22032030811e-06 0.15 -0.102279727 0.0626932025 0 -1  304
7.22e-06 7.22009381395e-06 0.15 0.00161642105 0.0391471052 0 -1  887
7.22e-06 7.22278418564e-06 0.15 -0.0435637091 0.0172043986 0 1  179
7.22e-06 7.22960152501e-06 0.15 -0.0409565132 -0.00196136056 0 1  956
7.23e-06 7.2301316589e-06 0.15 0.0279552448 0.00448681188 0 -1  829
7.23e-06 7.23052718093e-06 0.15 0.0129713339 -0.0042632818 0 -1  349
7.23e-06 7.23019620296e-06 0.15 0.0189430092 -0.0655088646 0 -1  557
7.23e-06 7.23837259168e-06 0.15 0.0247247421 -0.00828470226 0 1  619
7.23e-06 7.2300896894e-06 0.15 -0.0408613677 -0.00185087291 0 -1  956
7.24e-06 7.24003509812e-06 0.15 -0.020364441 -0.00990765388 0 -1  160
7.24e-06 7.24011927049e-06 0.15 -0.0425733719 0.0177052956 0 -1  179
7.24e-06 7.24286369069e-06 0.15 0.01909667 -0.0647446308 0 1  557
7.24e-06 7.24004093374e-06 0.15 -0.0393531018 -0.019377498 0 -1  725
7.25e-06 7.2591030881e-06 0.15 0.00431659025 -0.0179278936 0 1  133
7.25e-06 7.25770213005e-06 0.15 -0.0455655261 0.0341817778 0 1  172
7.25e-06 7.25136089901e-06 0.15 0.0157157818 -0.00170984715 0 1  349
7.25e-06 7.25009663068e-06 0.15 -0.00602047754 0.0146421577 0 -1  710
7.26e-06 7.26528804709e-06 0.15 0.00496349882 0.0365042968 0 1  887
7.26e-06 7.26017643161e-06 0.15 0.00454715207 -0.0186416613 0 -1  133
7.26e-06 7.26008387608e-06 0.15 -0.0460957413 0.0334255515 0 -1  172
7.26e-06 7.26298495818e-06 0.15 -0.0373961305 -0.0429859338 0 1  624
7.26e-06 7.26635979951e-06 0.15 0.00515339311 0.0145145887 0 1  665
7.27e-06 7.27791884698e-06 0.15 0.024933498 0.000733862992 0 1  829
7.27e-06 7.27584302937e-06 0.15 -0.013903332 -0.0754060217 0 1  210
7.27e-06 7.27144375079e-06 0.15 0.00478943951 -0.0198334373 0 1  133
7.27e-06 7.27391740782e-06 0.15 -0.0457258493 0.0180703869 0 1  179
7.29e-06 7.29007164044e-06 0.15 0.0264113887 0.00345659292 0 -1  829
7.29e-06 7.29874047981e-06 0.15 0.00388799922 0.00239823149 0 1  889
7.29e-06 7.29165285234e-06 0.15 0.0382239657 -0.0540574934 0 1  940
7.3e-06 7.30016974634e-06 0.15 0.0045093768 0.00257516592 0 -1  889
7.3e-06 7.3001833453e-06 0.15 -0.0823025197 -0.0341464097 0 -1  60
7.3e-06 7.30006926062e-06 0.15 -0.02977169 -0.0189035379 0 -1  680
7.31e-06 7.31005576042e-06 0.15 0.0697810695 -0.00643443815 0 -1  312
7.31e-06 7.31728771914e-06 0.15 0.0420897549 -0.0314616445 0 1  546
7.31e-06 7.31639555752e-06 0.15 0.0268233966 0.00254566353 0 1  829
7.31e-06 7.3156605781e-06 0.15 0.00474591198 0.0016395863 0 1  889
7.31e-06 7.31355908005e-06 0.15 -0.0478831873 0.0352531799 0 1  172
7.31e-06 7.31644380627e-06 0.15 0.00388392899 -0.0313859397 0 1  600
7.31e-06 7.3100551389e-06 0.15 0.0237262397 -0.00496218614 0 -1  619
7.31e-06 7.31035740042e-06 0.15 0.00743016761 0.00689910197 0 -1  665
7.32e-06 7.32924561085e-06 0.15 -0.014566143 -0.0328817521 0 1  425
7.33e-06 7.33016933273e-06 0.15 -0.0386173895 -0.0283408715 0 -1  148
7.33e-06 7.33005699772e-06 0.15 0.0246535439 0.00082621542 0 -1  829
7.33e-06 7.333528789e-06 0.15 0.0233757208 -0.00399433574 0 1  619
7.33e-06 7.3383497868e-06 0.15 0.0083688208 0.0069798101 0 1  665
7.34e-06 7.3400979439e-06 0.15 0.000400394739 0.0505164989 0 -1  714
7.34e-06 7.34015082813e-06 0.15 -0.0515791731 0.0392037502 0 -1  172
7.35e-06 7.35017673727e-06 0.15 0.0836320723 0.0718815613 0 -1  392
7.35e-06 7.35109113362e-06 0.15 -0.0520317165 0.038700506 0 1  172
7.35e-06 7.35008647578e-06 0.15 0.0172400571 0.0228843265 0 -1  207
7.35e-06 7.35151455661e-06 0.15 -0.016318881 0.021314229 0 1  698
7.35e-06 7.3502816264e-06 0.15 -0.0475190303 -0.0137143197 0 -1  726
7.36e-06 7.36536161418e-06 0.15 0.0829643418 0.0708494862 0 1  392
7.36e-06 7.36799653147e-06 0.15 0.0193403907 -0.00102458742 0 1  829
7.36e-06 7.36912895418e-06 0.15 -0.0804317435 -0.0331967139 0 1  60
7.36e-06 7.36005276115e-06 0.15 -0.0178823628 -0.0334557901 0 -1  425
7.37e-06 7.37604224322e-06 0.15 0.0217948754 -0.0471834104 0 1  299
7.37e-06 7.37017221454e-06 0.15 0.00241904254 -0.0305971973 0 -1  600
7.38e-06 7.38313424485e-06 0.15 -0.0353792835 -0.0304650682 0 1  148
7.38e-06 7.38012394934e-06 0.15 0.0174783275 -0.0572149797 0 -1  557
7.39e-06 7.3902796668e-06 0.15 -0.0500714621 0.0231450764 0 -1  180
7.39e-06 7.39054202029e-06 0.15 -0.079915205 -0.0349114154 0 -1  60
7.39e-06 7.39084975916e-06 0.15 0.0167506151 -0.0349057442 0 1  86
7.39e-06 7.39240530725e-06 0.15 0.00070711181 -0.0330018643 0 1  600
7.39e-06 7.39017453936e-06 0.15 -0.0187800864 0.023256643 0 -1  698
7.39e-06 7.39615102958e-06 0.15 -0.0445834645 -0.0184037995 0 1  726
7.39e-06 7.3946971327e-06 0.15 -0.0364637038 -0.00641857561 0 1  956
7.4e-06 7.40023219807e-06 0.15 0.0788776049 0.0728801768 0 -1  392
7.4e-06 7.40264004065e-06 0.15 -0.0495089856 0.0233715127 0 1  180
7.4e-06 7.40037034157e-06 0.15 0.0171069935 -0.0445087771 0 -1  299
7.4e-06 7.40003955244e-06 0.15 0.0239472869 -0.00442909707 0 -1  619
7.4e-06 7.40026882844e-06 0.15 -0.00546000951 -0.0318204313 0 1  973
7.41e-06 7.41353643471e-06 0.15 0.0783768534 0.0731091492 0 1  392
7.41e-06 7.41685193294e-06 0.15 0.0719752459 -0.00518242815 0 1  312
7.41e-06 7.41065874702e-06 0.15 0.0153181858 -0.0439549163 0 1  299
7.41e-06 7.41611308282e-06 0.15 0.0229852039 0.00321932652 0 1  993
7.42e-06 7.42021097776e-06 0.15 0.0185966997 -0.0173635972 0 1  62
7.42e-06 7.42006024997e-06 0.15 0.0208584609 -0.0377345288 0 -1  86
7.42e-06 7.42720169809e-06 0.15 -0.0133311862 -0.0343665438 0 1  425
7.42e-06 7.42631155682e-06 0.15 0.00655684078 0.00971462927 0 1  682
7.42e-06 7.42013357755e-06 0.15 0.0342889974 -0.0486609525 0 -1  940
7.42e-06 7.42035327323e-06 0.15 -0.0373573889 -0.00263233472 0 -1  956
7.42e-06 7.42017320347e-06 0.15 -0.00613312365 -0.033215938 0 -1  973
7.43e-06 7.43002376101e-06 0.15 0.0783192472 0.0747060048 0 -1  392
7.43e-06 7.43985618324e-06 0.15 -0.0952290403 0.062046798 0 1  304
7.43e-06 7.43023296608e-06 0.15 0.0734948854 -0.00582692372 0 -1  312
7.43e-06 7.43656163342e-06 0.15 0.0207603083 -0.0377478459 0 1  86
7.43e-06 7.43312966427e-06 0.15 -0.0356567046 0.0501387679 0 1  569
7.43e-06 7.43696004557e-06 0.15 -0.0311967289 -0.0244618973 0 1  680
7.44e-06 7.44013162774e-06 0.15 -0.0951495806 0.062129929 0 -1  304
7.44e-06 7.44020330021e-06 0.15 0.0201343446 -0.0384408444 0 -1  86
7.44e-06 7.44794549674e-06 0.15 -0.0217258641 -0.0282870265 0 1  623
7.44e-06 7.44007479444e-06 0.15 -0.0320212634 -0.0255293603 0 -1  680
7.44e-06 7.44023995644e-06 0.15 0.00782573281 0.00944745698 0 -1  682
7.44e-06 7.44332924439e-06 0.15 -0.00565248704 0.0133203806 0 1  710
7.45e-06 7.45004176103e-06 0.15 -0.00579196378 -0.0564085585 0 -1  151
7.45e-06 7.45592065277e-06 0.15 0.0160259747 0.028187513 0 1  207
7.45e-06 7.45005659227e-06 0.15 -0.00612355261 0.0147722871 0 -1  710
7.45e-06 7.45515933163e-06 0.15 0.0350218589 -0.0470108933 0 1  940
7.45e-06 7.45011297826e-06 0.15 0.0263342282 0.00454219984 0 -1  993
7.46e-06 7.46641681447e-06 0.15 -0.00623006845 0.0149407416 0 1  710
7.46e-06 7.46521667687e-06 0.15 -0.0354547851 -0.00643757609 0 1  956
7.47e-06 7.47006496819e-06 0.15 -0.0422606005 -0.029819481 0 -1  148
7.47e-06 7.47016915192e-06 0.15 -0.0152053753 -0.0706818949 0 -1  210
7.47e-06 7.47036329438e-06 0.15 -0.0330677305 -0.00759557345 0 -1  429
7.47e-06 7.4775847909e-06 0.15 -0.078817387 -0.0116586457 0 1  864
7.48e-06 7.4816820539e-06 0.15 -0.0460094523 0.0513711099 0 1  599
7.48e-06 7.48524743423e-06 0.15 -0.0157391085 -0.0709273871 0 1  210
7.48e-06 7.48379261836e-06 0.15 -0.0332750737 -0.00735941393 0 1  429
7.48e-06 7.4847728782e-06 0.15 0.0326612606 0.0058219909 0 1  993
7.49e-06 7.49403318278e-06 0.15 -0.0946023339 0.063827595 0 1  304
7.49e-06 7.49009292363e-06 0.15 -0.053390807 0.0356148717 0 -1  172
7.49e-06 7.49163205424e-06 0.15 -0.0193845568 -0.0285334709 0 -1  623
7.49e-06 7.49013044946e-06 0.15 -0.0794204389 -0.0111447388 0 -1  864
7.49e-06 7.49075851936e-06 0.15 0.0348695465 -0.0512061666 0 -1  940
7.5e-06 7.50107208968e-06 0.15 -0.0191347076 -0.028387397 0 1  623
7.51e-06 7.51004804015e-06 0.15 -0.0355406169 0.0450425831 0 -1  569
7.51e-06 7.51002521763e-06 0.15 -0.0171831144 -0.0272175465 0 -1  623
7.52e-06 7.52107029869e-06 0.15 -0.0429923468 0.0479102068 0 -1  599
7.52e-06 7.52896575012e-06 0.15 -0.0361385662 0.0457341895 0 1  569
7.52e-06 7.52429222231e-06 0.15 -0.00783541436 -0.0561666781 0 1  151
7.52e-06 7.52031664667e-06 0.15 0.0131993255 0.00603529374 0 -1  702
7.52e-06 7.52717545175e-06 0.15 -0.00964441255 -0.0590718537 0 1  853
7.52e-06 7.52456137357e-06 0.15 -0.0788581362 -0.0100266783 0 1  864
7.52e-06 7.52210323008e-06 0.15 0.0313930319 -0.0518422702 0 1  940
7.53e-06 7.53141239692e-06 0.15 -0.0429328825 0.0479808076 0 1  599
7.53e-06 7.53009498742e-06 0.15 -0.0362921717 0.046369724 0 -1  569
7.53e-06 7.53009105762e-06 0.15 0.0153331516 0.00792756552 0 -1  889
7.53e-06 7.5303101032e-06 0.15 -0.00277652728 0.0438730979 0 -1  887
7.53e-06 7.53037252393e-06 0.15 0.0123226463 0.0278910139 0 -1  207
7.53e-06 7.53160366448e-06 0.15 -0.0306561111 -0.00779532108 0 -1  429
7.53e-06 7.53007607277e-06 0.15 -0.0122276449 -0.0373734351 0 -1  668
7.53e-06 7.53009390402e-06 0.15 -0.0432043481 -0.0214644403 0 -1  726
7.53e-06 7.53003500279e-06 0.15 0.0317993086 -0.0526494697 0 -1  940
7.54e-06 7.54021720119e-06 0.15 -0.0959388132 0.0605876058 0 -1  304
7.54e-06 7.54816293551e-06 0.15 0.0518899071 -0.0687434293 0 1  708
7.55e-06 7.5520975335e-06 0.15 -0.0958478347 0.0609742889 0 1  304
7.55e-06 7.55852673965e-06 0.15 -0.0351730851 0.0482375639 0 1  569
7.55e-06 7.55504194878e-06 0.15 0.022537108 -0.0506839608 0 1  200
7.55e-06 7.55964286481e-06 0.15 -0.043772295 -0.0244546253 0 1  726
7.55e-06 7.55565674913e-06 0.15 0.0325022823 -0.0549345641 0 1  940
7.56e-06 7.56011544263e-06 0.15 0.0541743815 -0.0303984978 0 -1  546
7.56e-06 7.56004699853e-06 0.15 -0.0350115492 0.0482323201 0 -1  569
7.56e-06 7.56009979969e-06 0.15 -0.0450340381 0.0252389166 0 -1  180
7.56e-06 7.56017914393e-06 0.15 -0.00337415212 -0.0533687331 0 -1  151
7.56e-06 7.5672965296e-06 0.15 -0.0286897726 -0.0111962361 0 1  429
7.56e-06 7.56733411596e-06 0.15 -0.000738703261 -0.102137161 0 1  455
7.56e-06 7.56010354936e-06 0.15 0.0327318779 -0.0546869403 0 -1  940
7.57e-06 7.57524530739e-06 0.15 -0.0343972287 0.0465980134 0 1  569
7.57e-06 7.57468842372e-06 0.15 -0.0122156346 -0.0374723474 0 1  668
7.57e-06 7.57287601476e-06 0.15 0.0119500987 0.00215855276 0 1  702
7.57e-06 7.57002850716e-06 0.15 -0.0179842297 0.0180309841 0 -1  746
7.57e-06 7.57047916315e-06 0.15 -0.00561929338 -0.0632296162 0 -1  853
7.58e-06 7.58035757775e-06 0.15 0.0522659036 -0.0300462348 0 1  546
7.58e-06 7.58560108787e-06 0.15 0.0179026784 0.00753875784 0 1  889
7.58e-06 7.58005447202e-06 0.15 -0.0237507972 0.0158434951 0 -1  325
7.58e-06 7.58007492208e-06 0.15 -0.0305662388 -0.0105976813 0 -1  429
7.58e-06 7.58006572581e-06 0.15 -0.044469679 -0.0222434423 0 -1  726
7.58e-06 7.58093457709e-06 0.15 -0.00576991444 -0.0631304649 0 1  853
7.58e-06 7.58542790008e-06 0.15 -0.0368959236 0.0162022008 0 1  892
7.58e-06 7.58011480049e-06 0.15 -0.0562890948 0.0398189763 0 -1  914
7.58e-06 7.58181920307e-06 0.15 0.0339959581 -0.0515912408 0 1  940
7.59e-06 7.59027488609e-06 0.15 -0.00687864057 -0.00754485252 0 -1  145
7.59e-06 7.59487503024e-06 0.15 0.018296279 -0.0412698001 0 1  86
7.59e-06 7.59504369417e-06 0.15 0.000404411389 -0.0518112235 0 1  151
7.59e-06 7.59008789839e-06 0.15 -0.00598496649 0.0200442005 0 -1  710
7.59e-06 7.59434455332e-06 0.15 -0.0443937506 -0.0209609195 0 1  726
7.59e-06 7.59003796735e-06 0.15 -0.0367457758 0.016395019 0 -1  892
7.59e-06 7.59021607137e-06 0.15 -0.0321067229 -0.00536907619 0 -1  956
7.6e-06 7.60786911695e-06 0.15 0.0867119053 0.0700706068 0 1  392
7.6e-06 7.60012397971e-06 0.15 0.0465030512 -0.0648223017 0 -1  708
7.6e-06 7.60013455748e-06 0.15 -0.0399866705 0.0460033258 0 -1  599
7.6e-06 7.60493043136e-06 0.15 -0.0265498901 0.00145034289 0 1  911
7.6e-06 7.60920317862e-06 0.15 -0.0309294779 -0.0273900328 0 1  680
7.6e-06 7.60600917755e-06 0.15 -0.00231369878 0.0223475327 0 1  710
7.6e-06 7.60320738344e-06 0.15 -0.0347037457 -0.00623363201 0 1  956
7.6e-06 7.60007195807e-06 0.15 0.0385549999 0.0123563084 0 -1  993
7.61e-06 7.61922237978e-06 0.15 0.0466661744 -0.0668493393 0 1  708
7.61e-06 7.61010431373e-06 0.15 -0.0275017666 0.000685956079 0 -1  911
7.61e-06 7.61010689442e-06 0.15 -0.0285292168 -0.00744820562 0 -1  49
7.61e-06 7.61004459485e-06 0.15 0.000932680111 0.0111987735 0 -1  665
7.61e-06 7.61974940592e-06 0.15 0.0294782488 -0.0735408963 0 1  676
7.61e-06 7.61011762517e-06 0.15 -0.0312696603 -0.0277654004 0 -1  680
7.61e-06 7.61033940619e-06 0.15 0.0084605903 0.00586430716 0 -1  702
7.62e-06 7.62093098101e-06 0.15 0.0434499256 0.0317366273 0 1  790
7.62e-06 7.62011466081e-06 0.15 -0.000732391534 0.02244631 0 -1  710
7.62e-06 7.62259504561e-06 0.15 -0.0302021086 -0.0276137835 0 1  725
7.62e-06 7.62006049449e-06 0.15 0.0355277623 -0.052628519 0 -1  940
7.63e-06 7.63016386359e-06 0.15 0.0431047129 0.0533890618 0 -1  32
7.63e-06 7.63045136682e-06 0.15 -0.0531734669 0.0409771202 0 1  914
7.63e-06 7.63002839591e-06 0.15 -0.0336564804 -0.00833252392 0 -1  956
7.64e-06 7.64016447591e-06 0.15 0.0560536093 -0.0892140675 0 -1  282
7.64e-06 7.64612384792e-06 0.15 0.0158053812 0.0417545084 0 1  19
7.64e-06 7.64003238643e-06 0.15 -0.0031048741 -0.0526152072 0 -1  151
7.64e-06 7.6439812472e-06 0.15 -0.0332635836 -0.0290653388 0 1  680
7.64e-06 7.648364557e-06 0.15 0.000500547097 0.0348498833 0 1  861
7.64e-06 7.64237160884e-06 0.15 0.0337002337 0.0137320091 0 1  993
7.65e-06 7.65013169953e-06 0.15 0.0181182001 0.00639293993 0 -1  889
7.65e-06 7.65653042602e-06 0.15 0.00920866219 0.00530209505 0 1  702
7.66e-06 7.66547132893e-06 0.15 0.0421076051 0.0530065408 0 1  32
7.66e-06 7.66005300114e-06 0.15 0.0467580918 0.0340928266 0 -1  790
7.66e-06 7.66236087653e-06 0.15 0.0189235259 0.00647685088 0 1  889
7.66e-06 7.66441552081e-06 0.15 -0.0764920345 -0.0473601912 0 1  60
7.66e-06 7.66464345432e-06 0.15 -0.0112007435 -0.00307866636 0 1  682
7.66e-06 7.66007487669e-06 0.15 -0.00222303077 0.0343573829 0 -1  861
7.66e-06 7.66007626851e-06 0.15 0.033791703 0.0184320731 0 -1  993
7.67e-06 7.67767864368e-06 0.15 0.0411357681 0.0547352355 0 1  444
7.67e-06 7.67577209384e-06 0.15 0.057583117 -0.0904634801 0 1  282
7.67e-06 7.67719961001e-06 0.15 0.0492332964 0.0341643403 0 1  790
7.67e-06 7.67008888928e-06 0.15 0.022285613 0.008298757 0 -1  889
7.67e-06 7.67019421246e-06 0.15 0.00115070622 -0.0535874716 0 1  151
7.67e-06 7.67003664487e-06 0.15 -0.0103264582 -0.0590006975 0 -1  853
7.67e-06 7.67007952047e-06 0.15 -0.0803078726 -0.00175176372 0 -1  864
7.67e-06 7.67357535622e-06 0.15 0.0337340198 -0.0524882107 0 1  940
7.68e-06 7.68012879376e-06 0.15 0.0402538341 0.0531111672 0 -1  444
7.68e-06 7.68296246519e-06 0.15 0.000875538509 0.0504826193 0 1  887
7.68e-06 7.68512318473e-06 0.15 -0.00124329462 0.0303452348 0 1  861
7.68e-06 7.68365456588e-06 0.15 -0.0381933622 0.0118174728 0 1  892
7.68e-06 7.68759019133e-06 0.15 -0.0283209663 0.00469616634 0 1  921
7.68e-06 7.68013043544e-06 0.15 0.033943893 -0.0501514681 0 -1  940
7.68e-06 7.68200363586e-06 0.15 0.00150494632 0.0119953401 0 1  977
7.69e-06 7.6903104999e-06 0.15 0.0408708286 0.0510065536 0 -1  32
7.69e-06 7.69005401873e-06 0.15 0.0482584036 0.0386340277 0 -1  790
7.69e-06 7.69007677767e-06 0.15 -0.0762591287 -0.0485880759 0 -1  60
7.69e-06 7.69073794519e-06 0.15 -0.00668375942 -0.00907336823 0 -1  399
7.69e-06 7.69018770255e-06 0.15 -0.00960409765 -0.00294976774 0 -1  682
7.7e-06 7.7003919655e-06 0.15 0.0541719053 -0.0904379839 0 -1  282
7.7e-06 7.70850214247e-06 0.15 0.0556740776 0.035524253 0 1  372
7.7e-06 7.7096353214e-06 0.15 -0.0110664221 -0.00755333374 0 1  145
7.7e-06 7.70673840254e-06 0.15 -0.0761666373 -0.0506156049 0 1  60
7.7e-06 7.7085639616e-06 0.15 0.00766594458 -0.0084847366 0 1  262
7.7e-06 7.70040122121e-06 0.15 0.0119863341 0.00776318018 0 -1  702
7.7e-06 7.70998408773e-06 0.15 -0.0170641219 -0.0580828924 0 1  853
7.71e-06 7.71008059717e-06 0.15 0.0144046791 0.0130564087 0 -1  829
7.71e-06 7.71546816324e-06 0.15 -0.00856102888 0.00116994922 0 1  682
7.71e-06 7.71000241624e-06 0.15 -0.017065908 -0.0580831444 0 -1  853
7.71e-06 7.71004423071e-06 0.15 -0.00111848126 0.0340672486 0 -1  861
7.71e-06 7.71092865635e-06 0.15 -0.060897824 0.0403537492 0 -1  914
7.71e-06 7.71008453242e-06 0.15 0.00126097786 0.0133503143 0 -1  977
7.72e-06 7.72868838221e-06 0.15 0.0651081861 0.00294457148 0 1  74
7.72e-06 7.7200752612e-06 0.15 0.0557459205 0.0366564846 0 -1  372
7.72e-06 7.7201049485e-06 0.15 -0.0103344798 -0.00960543467 0 -1  145
7.72e-06 7.72967528391e-06 0.15 0.0447312722 -0.0376793511 0 1  301
7.72e-06 7.72701110053e-06 0.15 -0.00793723199 -0.00746341711 0 1  399
7.72e-06 7.7201538026e-06 0.15 0.00466200081 -0.0545757759 0 -1  458
7.72e-06 7.72061602391e-06 0.15 -0.0610628348 0.0402540394 0 1  914
7.72e-06 7.72743858024e-06 0.15 -0.00558874794 -0.0336153781 0 1  973
7.73e-06 7.73715555394e-06 0.15 0.0747298638 -0.00997625935 0 1  568
7.73e-06 7.73196557252e-06 0.15 0.0512261393 -0.0884813495 0 1  282
7.73e-06 7.73032000811e-06 0.15 0.0651517261 0.00230024479 0 -1  74
7.73e-06 7.73306403626e-06 0.15 0.0326374994 0.0445164015 0 1  68
7.73e-06 7.73011625963e-06 0.15 0.0069121252 -0.0137540961 0 -1  262
7.73e-06 7.73008898514e-06 0.15 0.0448014869 -0.0375085868 0 -1  301
7.73e-06 7.73643500319e-06 0.15 -0.0527032188 0.0120860984 0 1  305
7.73e-06 7.73003760675e-06 0.15 -0.00751285847 -0.00778143807 0 -1  399
7.74e-06 7.74014108823e-06 0.15 0.0744619271 -0.0102427468 0 -1  568
7.74e-06 7.74007972109e-06 0.15 0.0517336809 -0.0901224697 0 -1  282
7.74e-06 7.74141098025e-06 0.15 0.0653069475 0.00229318447 0 1  74
7.74e-06 7.74026639244e-06 0.15 -0.0107605876 -0.0104215351 0 1  145
7.74e-06 7.74719038717e-06 0.15 -0.0241133849 -0.0139238172 0 1  49
7.74e-06 7.74126719237e-06 0.15 0.008663847 -0.108976203 0 -1  455
7.74e-06 7.74315240512e-06 0.15 0.0055582632 -0.0550086238 0 1  458
7.74e-06 7.74582634388e-06 0.15 -0.0299804456 -0.0333715409 0 1  636
7.74e-06 7.74008694226e-06 0.15 -0.0251829214 -0.0458809461 0 -1  668
