6.97e-06 6.97008520879e-06 0.25 -0.0255997155 0.0445373312 0 -1  549
6.97e-06 6.97960569583e-06 0.25 0.0471694421 -0.0115432387 0 1  333
6.97e-06 6.97005152151e-06 0.25 -0.050604766 0.00702221272 0 -1  256
6.97e-06 6.97027036523e-06 0.25 -0.0231290143 0.00425531277 0 -1  285
6.97e-06 6.97310679047e-06 0.25 -0.0430263749 -0.0243252694 0 1  298
6.98e-06 6.98133587646e-06 0.25 0.00773696525 0.0637503779 0 1  588
6.98e-06 6.98816012291e-06 0.25 0.0557075119 0.0142401006 0 1  82
6.98e-06 6.98959215901e-06 0.25 -0.0246358726 0.0439112096 0 1  549
6.98e-06 6.98170553692e-06 0.25 0.0270486323 0.0112254388 0 1  351
6.98e-06 6.98242913652e-06 0.25 -0.0234934971 0.00379024834 0 1  285
6.98e-06 6.98021265149e-06 0.25 -0.044949398 -0.0267857687 0 -1  298
6.98e-06 6.98313339153e-06 0.25 -0.0428417106 -0.0465592025 0 1  326
6.99e-06 6.99747176266e-06 0.25 -0.0391004875 0.059187781 0 1  724
6.99e-06 6.99003755747e-06 0.25 0.0558076655 0.0143227245 0 -1  82
6.99e-06 6.99002867099e-06 0.25 -0.0246301517 0.0439703226 0 -1  549
6.99e-06 6.99465062763e-06 0.25 -0.0814970515 0.0413358988 0 1  432
6.99e-06 6.99376327186e-06 0.25 -0.0520100704 0.00636367289 0 1  256
6.99e-06 6.99128948906e-06 0.25 -0.0449910603 -0.0274247808 0 1  298
6.99e-06 6.99353250244e-06 0.25 0.00155812904 0.0157698675 0 1  531
6.99e-06 6.99024895976e-06 0.25 0.0344773252 -0.0096801987 0 -1  948
7e-06 7.00008721055e-06 0.25 -0.0397410577 0.0588291068 0 -1  724
7e-06 7.00008828653e-06 0.25 0.00553058283 0.0550070636 0 -1  561
7e-06 7.00007226931e-06 0.25 0.0467155129 -0.013975255 0 -1  942
7e-06 7.00651271812e-06 0.25 -0.0110891797 0.0253092946 0 1  328
7e-06 7.00005047352e-06 0.25 -0.0357818117 -0.0409626205 0 -1  566
7e-06 7.00880719935e-06 0.25 -0.053108707 -0.0214352363 0 1  592
7e-06 7.00587514276e-06 0.25 0.0339239652 -0.0090162105 0 1  948
7.01e-06 7.01344748399e-06 0.25 -0.0409790949 0.058387243 0 1  724
7.01e-06 7.01021481061e-06 0.25 0.00915661771 -0.00744141954 0 -1  828
7.01e-06 7.01003072499e-06 0.25 0.0342934056 0.0458999968 0 -1  653
7.01e-06 7.0173135241e-06 0.25 -0.0379043988 -0.0406927997 0 1  566
7.01e-06 7.01005500796e-06 0.25 -0.0532127354 -0.0213467447 0 -1  592
7.01e-06 7.0124271133e-06 0.25 0.00852004741 -0.000769647215 0 1  871
7.02e-06 7.02646583852e-06 0.25 0.0034022613 0.0574410218 0 1  561
7.02e-06 7.02401282785e-06 0.25 -0.0260243736 0.0468741227 0 1  549
7.02e-06 7.02123077377e-06 0.25 -0.00483483727 -0.0078761161 0 1  27
7.02e-06 7.02518952744e-06 0.25 -0.0548828758 -0.0198814905 0 1  592
7.03e-06 7.03007854231e-06 0.25 -0.016975213 0.0627472108 0 -1  614
7.03e-06 7.0300435826e-06 0.25 0.0772466366 -0.0269966587 0 -1  410
7.03e-06 7.03593523657e-06 0.25 0.0561526058 0.0213504801 0 1  82
7.03e-06 7.03303388643e-06 0.25 0.0487627897 -0.0144301256 0 1  942
7.03e-06 7.03717989937e-06 0.25 0.00814717177 -0.009579058 0 1  828
7.03e-06 7.03690551686e-06 0.25 0.01123947 -0.0764721984 0 1  189
7.03e-06 7.03009227051e-06 0.25 -0.0417366743 0.00268073319 0 -1  231
7.03e-06 7.03004796123e-06 0.25 -0.0218982408 -0.000364398236 0 -1  285
7.03e-06 7.03007135934e-06 0.25 0.00250926534 0.0165737697 0 -1  531
7.03e-06 7.03001868162e-06 0.25 -0.0402560083 -0.0406977941 0 -1  566
7.03e-06 7.03079703631e-06 0.25 -0.0564604237 -0.0187228642 0 -1  592
7.04e-06 7.04003043532e-06 0.25 -0.0246271592 0.0478596189 0 -1  549
7.04e-06 7.04031507424e-06 0.25 -0.0789460174 0.04248955 0 -1  432
7.04e-06 7.04018565311e-06 0.25 0.00838786593 -0.0111216912 0 -1  828
7.04e-06 7.04006906934e-06 0.25 0.0116037047 -0.0755716807 0 -1  189
7.04e-06 7.04591130605e-06 0.25 -0.0444952661 0.00267605296 0 1  231
7.04e-06 7.0409562141e-06 0.25 -0.0564386661 -0.0187374675 0 1  592
7.05e-06 7.05006222877e-06 0.25 -0.0389333467 0.0580055203 0 -1  724
7.05e-06 7.05003791375e-06 0.25 0.0504898571 -0.0131868228 0 -1  942
7.05e-06 7.05025640786e-06 0.25 -0.0265510263 0.0500127897 0 1  549
7.05e-06 7.05419264005e-06 0.25 0.0304814525 0.0455093162 0 1  653
7.05e-06 7.05298043345e-06 0.25 0.0120482646 -0.0743782971 0 1  189
7.06e-06 7.06006952063e-06 0.25 -0.0263190289 0.0498684861 0 -1  549
7.06e-06 7.06805023302e-06 0.25 0.065507374 -0.00162849694 0 1  765
7.06e-06 7.06025281856e-06 0.25 0.00678086753 -0.0124632154 0 1  828
7.06e-06 7.06657377925e-06 0.25 0.00406458069 0.0122920086 0 1  531
7.07e-06 7.0760724419e-06 0.25 -0.0356807307 0.0568888128 0 1  724
7.07e-06 7.070078474e-06 0.25 0.0657346602 -0.00212658183 0 -1  765
7.07e-06 7.07357145264e-06 0.25 0.0766913443 -0.028881555 0 1  410
7.07e-06 7.07433959075e-06 0.25 -0.0249909857 0.0489195352 0 1  549
7.07e-06 7.07502065219e-06 0.25 -0.0796607507 0.0447190337 0 1  432
7.07e-06 7.0704082608e-06 0.25 0.00915113121 -0.0126401934 0 -1  828
7.07e-06 7.0703042274e-06 0.25 0.00426150096 0.0104568032 0 -1  531
7.07e-06 7.07038977582e-06 0.25 0.0325684279 -0.0157601061 0 1  798
7.08e-06 7.08124240091e-06 0.25 0.0505873259 -0.0101751972 0 -1  333
7.08e-06 7.08640819508e-06 0.25 0.0514346589 -0.0122068744 0 1  942
7.08e-06 7.08061568894e-06 0.25 0.029799152 0.0451363082 0 -1  653
7.08e-06 7.08013961491e-06 0.25 -0.00515822531 -0.0181091158 0 -1  23
7.08e-06 7.08006140081e-06 0.25 -0.0445499539 0.00391012091 0 -1  231
7.08e-06 7.0888689095e-06 0.25 -0.0285349047 0.00499477337 0 1  285
7.09e-06 7.09184334132e-06 0.25 0.050127029 -0.0100904825 0 1  333
7.09e-06 7.09905252117e-06 0.25 -0.00599245745 -0.0170157193 0 1  23
7.09e-06 7.09042824892e-06 0.25 -0.0287066866 0.00503224044 0 -1  285
7.09e-06 7.09004965135e-06 0.25 -0.0550458219 -0.0197021527 0 -1  592
7.09e-06 7.09008643859e-06 0.25 -0.00401226662 0.0213070044 0 -1  602
7.1e-06 7.10088596274e-06 0.25 -0.0102490119 0.0694725029 0 1  614
7.1e-06 7.10006592451e-06 0.25 0.0486483567 -0.00984803407 0 -1  333
7.1e-06 7.10006966286e-06 0.25 -0.0059095105 -0.016941872 0 -1  23
7.1e-06 7.10004525271e-06 0.25 -0.0524155805 0.00367668251 0 -1  256
7.1e-06 7.10295452113e-06 0.25 0.00683105816 0.00976954424 0 1  531
7.1e-06 7.10932295779e-06 0.25 -0.0385915954 -0.0361772309 0 1  613
7.11e-06 7.11777532015e-06 0.25 0.0633114282 -0.0052063412 0 1  765
7.11e-06 7.11915853164e-06 0.25 0.0492310218 -0.00899683817 0 1  333
7.11e-06 7.11018837729e-06 0.25 0.0101959879 -0.0152541792 0 -1  182
7.11e-06 7.11262395101e-06 0.25 -0.00364903982 0.0207201897 0 1  602
7.11e-06 7.11003450822e-06 0.25 -0.0384304544 -0.0360947203 0 -1  613
7.12e-06 7.12019388856e-06 0.25 -0.0113863739 0.0652840972 0 -1  614
7.12e-06 7.12009131481e-06 0.25 -0.0292799223 -0.0456964756 0 1  451
7.12e-06 7.12874084202e-06 0.25 -0.0347993578 -0.00157126688 0 1  259
7.12e-06 7.12012230354e-06 0.25 0.00816380007 0.00823508526 0 -1  531
7.13e-06 7.13644762796e-06 0.25 -0.0127041587 0.0650739829 0 1  614
7.13e-06 7.13903086894e-06 0.25 0.0607549216 0.0114950326 0 1  848
7.13e-06 7.13012195296e-06 0.25 0.0513696897 -0.0123268225 0 -1  942
7.13e-06 7.13707387001e-06 0.25 0.0108381465 -0.0140994802 0 1  182
7.13e-06 7.13019351168e-06 0.25 -0.0357454959 -0.00144694162 0 -1  259
7.13e-06 7.13440450121e-06 0.25 0.00704970625 0.00699862378 0 1  531
7.14e-06 7.14011785816e-06 0.25 -0.013943311 0.0648803635 0 -1  614
7.14e-06 7.14056735133e-06 0.25 0.0526314374 -0.0109198827 0 -1  333
7.14e-06 7.14051122443e-06 0.25 -0.0228590587 0.0472363315 0 -1  549
7.14e-06 7.14335412332e-06 0.25 0.0337456127 0.0486741039 0 1  653
7.14e-06 7.14143991957e-06 0.25 -0.0526384378 -0.00222338459 0 1  256
7.14e-06 7.14403250952e-06 0.25 -0.037656192 -0.00143839222 0 1  259
7.14e-06 7.140035566e-06 0.25 -0.0338203646 -0.0510743598 0 -1  489
7.14e-06 7.14873483177e-06 0.25 -0.0375947202 -0.0367314512 0 1  613
7.15e-06 7.15102751939e-06 0.25 0.0529331038 -0.0108729235 0 1  333
7.15e-06 7.15109045607e-06 0.25 -0.023070681 0.047349344 0 1  549
7.15e-06 7.15008322115e-06 0.25 -0.0371689447 -0.0368345604 0 -1  613
7.16e-06 7.16066561206e-06 0.25 -0.0268416637 0.0480342781 0 -1  549
7.16e-06 7.1692580139e-06 0.25 0.0071356712 -0.00403055261 0 1  828
7.16e-06 7.16050667079e-06 0.25 -4.61599684e-05 0.0175583746 0 -1  404
7.16e-06 7.1638775345e-06 0.25 0.00619698162 0.00527666629 0 1  110
7.16e-06 7.16047938067e-06 0.25 -0.0398820386 0.00434642418 0 1  231
7.16e-06 7.16208238545e-06 0.25 -0.033417218 -0.0557715112 0 1  489
7.16e-06 7.16008017026e-06 0.25 -0.00333437534 0.0194942608 0 -1  602
7.16e-06 7.16336821069e-06 0.25 -0.0370169086 0.0256028112 0 1  880
7.17e-06 7.17030638316e-06 0.25 0.0581793141 0.010942117 0 -1  848
7.17e-06 7.17017268954e-06 0.25 0.00649587243 -0.00387997323 0 -1  828
7.17e-06 7.17004653407e-06 0.25 -0.00451565472 -0.00476801186 0 -1  27
7.17e-06 7.17629205154e-06 0.25 -0.0335176673 -0.0393469565 0 1  613
7.18e-06 7.1860046628e-06 0.25 0.0572755083 0.011102813 0 1  848
7.18e-06 7.18361427174e-06 0.25 0.00156165461 0.0167025295 0 1  404
7.18e-06 7.18007800072e-06 0.25 0.0318628871 0.0471893911 0 -1  653
7.19e-06 7.19003834086e-06 0.25 0.0654635163 -0.00638893441 0 -1  765
7.19e-06 7.19020089725e-06 0.25 0.0526582098 -0.0065994104 0 -1  333
7.19e-06 7.19909722148e-06 0.25 0.00412294992 -0.00687536239 0 1  828
7.19e-06 7.1901340216e-06 0.25 -0.0403772741 0.00642170222 0 -1  231
7.19e-06 7.19446645974e-06 0.25 -0.0372153423 -0.00368423676 0 -1  259
7.19e-06 7.19016135683e-06 0.25 -0.0846169488 0.00510168851 0 -1  324
7.19e-06 7.19005238915e-06 0.25 0.00436509677 0.00974207068 0 -1  531
7.19e-06 7.19525160936e-06 0.25 -0.0313283457 -0.0443058182 0 1  566
7.2e-06 7.20031317827e-06 0.25 0.00841420634 0.0680973699 0 -1  588
7.2e-06 7.2057337744e-06 0.25 0.0521554456 -0.00673884173 0 1  333
7.2e-06 7.2000604118e-06 0.25 0.0326512013 -0.116862053 0 -1  263
7.2e-06 7.2001322088e-06 0.25 0.00395640371 -0.00706359651 0 -1  828
7.2e-06 7.20022956419e-06 0.25 0.00438674985 0.0145588165 0 -1  404
7.2e-06 7.20006561309e-06 0.25 0.00288341008 0.0040261747 0 -1  110
7.2e-06 7.2001290238e-06 0.25 -0.0371986464 -0.00373729751 0 1  259
7.2e-06 7.20003599681e-06 0.25 -0.0558772558 -0.0500341833 0 -1  348
7.2e-06 7.20014817953e-06 0.25 -0.0312581777 -0.0375746327 0 -1  613
7.2e-06 7.20004305679e-06 0.25 0.0379731753 -0.013798377 0 -1  948
7.21e-06 7.21765249554e-06 0.25 0.0320390674 -0.116622963 0 1  263
7.21e-06 7.21396346986e-06 0.25 0.00257381295 -0.00809654901 0 1  828
7.21e-06 7.21666655413e-06 0.25 0.00280254613 0.00535214133 0 1  110
7.21e-06 7.21823945362e-06 0.25 -0.00125563778 0.0168371801 0 1  602
7.22e-06 7.22842348281e-06 0.25 0.0031006127 0.0176745604 0 1  404
7.22e-06 7.22397578112e-06 0.25 0.0354325819 0.0446251241 0 1  653
7.22e-06 7.22013506626e-06 0.25 0.00289760058 0.00426794436 0 -1  110
7.22e-06 7.22004202367e-06 0.25 0.0379168788 -0.00681411513 0 -1  798
7.23e-06 7.23143362343e-06 0.25 -0.0584093405 0.0525636072 0 1  575
7.23e-06 7.2300360056e-06 0.25 -0.0348203788 0.0516885415 0 -1  724
7.23e-06 7.23037372729e-06 0.25 0.056256433 0.0111489333 0 -1  848
7.23e-06 7.23446238141e-06 0.25 0.0318117482 -0.052983807 0 1  193
7.23e-06 7.23006288343e-06 0.25 0.0356410351 0.0442107148 0 -1  653
7.23e-06 7.23007934216e-06 0.25 -0.0335264576 0.0235741321 0 -1  880
7.24e-06 7.24485359394e-06 0.25 0.0624355597 -0.00264698419 0 1  765
7.24e-06 7.2409038356e-06 0.25 0.0562211099 0.0115242422 0 1  848
7.24e-06 7.24004116104e-06 0.25 0.0728951151 -0.0232094166 0 -1  410
7.24e-06 7.24025276435e-06 0.25 0.0505604332 -0.00845094622 0 -1  333
7.24e-06 7.2400475526e-06 0.25 -0.036562519 -0.00423285926 0 -1  259
7.24e-06 7.2437572616e-06 0.25 -0.0846984929 0.00935849786 0 1  324
7.24e-06 7.24016630355e-06 0.25 -0.0324328077 -0.060417613 0 -1  489
7.25e-06 7.2502818643e-06 0.25 0.0297108941 -0.117539092 0 -1  263
7.25e-06 7.25016798783e-06 0.25 -0.0139107586 0.0150951843 0 -1  328
7.25e-06 7.2525715465e-06 0.25 -0.0326523877 -0.0609247667 0 1  489
7.25e-06 7.25907449192e-06 0.25 -0.000968962115 -0.0302666153 0 1  498
7.25e-06 7.25005065229e-06 0.25 -0.00201681368 0.0156872988 0 -1  602
7.26e-06 7.26004940564e-06 0.25 -0.0551168093 0.0549666415 0 -1  575
7.26e-06 7.26151485277e-06 0.25 0.0297251667 -0.117493502 0 1  263
7.26e-06 7.26033181277e-06 0.25 -0.000510008775 -0.0303071045 0 -1  498
7.26e-06 7.26019801622e-06 0.25 -0.0410074319 0.0468441649 0 -1  583
7.27e-06 7.27207385073e-06 0.25 -0.0155864193 0.0160799581 0 1  328
7.27e-06 7.27775502082e-06 0.25 -0.000274921581 0.00126362331 0 1  110
7.27e-06 7.27259594354e-06 0.25 -0.0371791991 -0.00352236938 0 1  259
7.27e-06 7.27009082789e-06 0.25 -0.0860320785 0.00709914144 0 -1  324
7.27e-06 7.2763095795e-06 0.25 -0.0017786005 -0.0306726321 0 1  498
7.28e-06 7.288451598e-06 0.25 0.06081035 0.0117319881 0 1  191
7.28e-06 7.28238143451e-06 0.25 0.0467597053 -0.0105627011 0 1  333
7.28e-06 7.28326696616e-06 0.25 0.0311969449 0.0403194232 0 1  653
7.28e-06 7.28030029497e-06 0.25 -0.0359825926 -0.00509825579 0 -1  259
7.28e-06 7.28007264794e-06 0.25 -0.0649773493 -0.013392303 0 -1  502
7.28e-06 7.28031554696e-06 0.25 -0.033990958 -0.0422088726 0 -1  566
7.29e-06 7.29014738351e-06 0.25 0.0496531569 0.00973210712 0 -1  82
7.29e-06 7.29085873972e-06 0.25 0.0457356071 -0.0084365246 0 -1  333
7.29e-06 7.29001979773e-06 0.25 -0.00351317117 -0.0314422478 0 -1  498
7.29e-06 7.29934421131e-06 0.25 -0.033998991 -0.0439129802 0 1  566
7.3e-06 7.30577415954e-06 0.25 0.0491836958 0.0105382317 0 1  82
7.3e-06 7.30045728265e-06 0.25 0.0456683635 -0.00829955218 0 1  333
7.3e-06 7.30069846621e-06 0.25 -0.0369013475 -0.00533930076 0 1  259
7.3e-06 7.30931628459e-06 0.25 -0.0638727446 -0.0129828746 0 1  502
7.3e-06 7.30005835115e-06 0.25 -0.0339674999 -0.0440438013 0 -1  566
7.3e-06 7.30004763339e-06 0.25 0.00535520013 -0.000479238156 0 -1  871
7.3e-06 7.3062542577e-06 0.25 0.0350810584 -0.00903944739 0 1  903
7.31e-06 7.31024810076e-06 0.25 0.0493583476 0.0109634109 0 -1  82
7.31e-06 7.31697173273e-06 0.25 0.0316168598 0.00731054282 0 1  54
7.31e-06 7.3112008045e-06 0.25 -0.00101251515 0.0072525148 0 -1  110
7.31e-06 7.31093907856e-06 0.25 -0.0638541992 -0.0134401241 0 -1  502
7.31e-06 7.31670950374e-06 0.25 -0.0315368794 -0.0437839967 0 1  566
7.31e-06 7.31196900514e-06 0.25 -0.00376053365 0.00731823015 0 1  602
7.31e-06 7.31030161081e-06 0.25 0.0365008715 -0.00715148895 0 -1  903
7.32e-06 7.32006670981e-06 0.25 -0.00288451592 0.0732213713 0 -1  561
7.32e-06 7.32027116031e-06 0.25 -0.0302187137 -0.0645709281 0 -1  489
7.32e-06 7.32190572227e-06 0.25 -0.0640026 -0.0137135905 0 1  502
7.32e-06 7.32003405282e-06 0.25 -0.0311724008 -0.0443551396 0 -1  566
7.32e-06 7.32025118964e-06 0.25 0.0184635067 -0.0123118708 0 -1  687
7.32e-06 7.32024198065e-06 0.25 0.0367811848 -0.0133582565 0 1  798
7.32e-06 7.32626270444e-06 0.25 0.0367600196 -0.00488865311 0 1  903
7.33e-06 7.33027440364e-06 0.25 0.0430737286 0.00373322354 0 -1  707
7.33e-06 7.33005878807e-06 0.25 0.00679680664 0.0167336891 0 -1  404
7.33e-06 7.33011354594e-06 0.25 0.028504152 0.0465645838 0 -1  653
7.33e-06 7.3354378028e-06 0.25 0.00767795912 0.0103213638 0 1  531
7.33e-06 7.33137643532e-06 0.25 0.00274444063 -0.00350861705 0 1  553
7.33e-06 7.33972799222e-06 0.25 -0.0559881478 -0.0224141129 0 1  592
7.33e-06 7.3376524784e-06 0.25 -0.0174668222 -0.0382525444 0 1  613
7.33e-06 7.33290679603e-06 0.25 0.0181340033 -0.0122584424 0 1  687
7.34e-06 7.34130789809e-06 0.25 0.0427492684 0.00464501908 0 1  707
7.34e-06 7.34015770829e-06 0.25 0.00730655437 0.0110757802 0 -1  531
7.34e-06 7.34004220006e-06 0.25 -0.0171837769 -0.0388060463 0 -1  613
7.34e-06 7.34047194547e-06 0.25 0.0365030161 -0.0125527666 0 -1  798
7.34e-06 7.34202516063e-06 0.25 0.00532716962 0.0160564061 0 1  819
7.34e-06 7.34015032153e-06 0.25 0.0386198832 -0.00418458067 0 -1  903
7.35e-06 7.35726576807e-06 0.25 -0.0515421804 0.0598823716 0 1  575
7.35e-06 7.35154326644e-06 0.25 0.0122515269 -0.0140102812 0 -1  182
7.35e-06 7.35492027413e-06 0.25 0.00796558174 0.0102658278 0 1  531
7.35e-06 7.35007088137e-06 0.25 -0.00614440881 0.00512647655 0 -1  602
7.35e-06 7.35005104e-06 0.25 0.0162684701 -0.0126711391 0 -1  687
7.35e-06 7.35264548473e-06 0.25 0.0375814967 -0.0128299718 0 1  798
7.35e-06 7.3516416591e-06 0.25 0.00714804253 0.016099102 0 -1  819
7.36e-06 7.36003446039e-06 0.25 -0.0513284063 0.0602860916 0 -1  575
7.36e-06 7.36218000814e-06 0.25 0.051850915 0.0113567716 0 1  82
7.36e-06 7.36006101021e-06 0.25 -0.0157500427 0.0182164779 0 -1  328
7.36e-06 7.36097377923e-06 0.25 0.0123879868 -0.0140943556 0 1  182
7.36e-06 7.36033584831e-06 0.25 0.00825725769 0.00791145024 0 -1  531
7.36e-06 7.3685338506e-06 0.25 -0.0180190019 -0.0433556765 0 1  613
7.36e-06 7.36017086206e-06 0.25 0.0408919376 -0.0141557144 0 -1  798
7.36e-06 7.36053755497e-06 0.25 0.00712142357 0.0161995494 0 1  819
7.37e-06 7.37536523582e-06 0.25 -0.0336198782 0.0437218196 0 1  724
7.37e-06 7.37930902176e-06 0.25 0.032180946 0.0447609779 0 1  653
7.37e-06 7.37309709463e-06 0.25 0.00866734873 0.00744574096 0 1  531
7.37e-06 7.37421440206e-06 0.25 -0.029766899 -0.0437069143 0 1  566
7.38e-06 7.38013967814e-06 0.25 0.0652728356 -0.00566236808 0 -1  765
7.38e-06 7.38004522808e-06 0.25 0.0443374518 -0.0113986331 0 -1  333
7.38e-06 7.38006720154e-06 0.25 0.00985558971 0.0146804599 0 1  404
7.38e-06 7.38003499605e-06 0.25 -0.0360802126 -0.00916617114 0 -1  259
7.38e-06 7.38172243543e-06 0.25 -0.0314547062 -0.0411926638 0 -1  566
7.39e-06 7.3916705781e-06 0.25 -0.0299255266 -0.0637034188 0 1  489
7.39e-06 7.39918358319e-06 0.25 0.043775008 -0.015996412 0 1  798
7.4e-06 7.40021802686e-06 0.25 0.0499483381 0.0136617705 0 -1  82
7.4e-06 7.40624923646e-06 0.25 -0.0536870128 0.0118603086 0 1  347
7.4e-06 7.40007460424e-06 0.25 -0.0136467536 0.0127977223 0 -1  363
7.4e-06 7.40031090173e-06 0.25 -0.0189892755 -0.0485728949 0 -1  613
7.41e-06 7.41303134403e-06 0.25 0.049360741 0.0139048128 0 1  82
7.41e-06 7.4105930773e-06 0.25 0.0262279596 0.00939263094 0 -1  54
7.41e-06 7.41011224564e-06 0.25 -0.052310352 0.0111696283 0 -1  347
7.41e-06 7.41550209539e-06 0.25 -0.0122265744 0.0133789112 0 1  363
7.41e-06 7.41967901771e-06 0.25 -0.01085289 0.00433348936 0 1  602
7.41e-06 7.41137511944e-06 0.25 -0.0183854411 -0.0493145494 0 1  613
7.42e-06 7.42485959323e-06 0.25 -0.0400797637 -0.00982815079 0 1  259
7.42e-06 7.42437273583e-06 0.25 -0.0330561328 0.0227412312 0 1  285
7.42e-06 7.42208531601e-06 0.25 -0.0511743179 0.0111865491 0 1  347
7.42e-06 7.42539739511e-06 0.25 0.00611025729 -0.00698870255 0 1  467
7.42e-06 7.42009984775e-06 0.25 0.0117256648 0.0034072365 0 -1  531
7.43e-06 7.43100502024e-06 0.25 0.0457629508 -0.0140761543 0 1  333
7.43e-06 7.43013861894e-06 0.25 -0.040376938 -0.00887992856 0 -1  259
7.43e-06 7.43008136076e-06 0.25 -0.0694624613 -0.0086090355 0 -1  502
7.43e-06 7.43008871619e-06 0.25 -0.0176896165 -0.0503340256 0 -1  613
7.43e-06 7.43827637812e-06 0.25 -0.0284252705 0.00449585946 0 1  744
7.43e-06 7.43007295824e-06 0.25 0.0494160153 -0.0126961825 0 -1  798
7.43e-06 7.43766216268e-06 0.25 -0.0205778938 0.01448172 0 1  881
7.44e-06 7.4441207015e-06 0.25 -0.0146902416 0.0575787209 0 1  614
7.44e-06 7.44005477063e-06 0.25 0.065548113 0.0109379078 0 -1  191
7.44e-06 7.44004931564e-06 0.25 0.0497482734 0.0133034975 0 -1  82
7.44e-06 7.44005988866e-06 0.25 0.0402399115 0.0141291477 0 -1  351
7.44e-06 7.44009724943e-06 0.25 -0.0516210762 0.0122910767 0 -1  347
7.44e-06 7.44265473073e-06 0.25 -0.0182454483 -0.0505736422 0 1  613
7.44e-06 7.44931949441e-06 0.25 -0.0267885253 0.00838243251 0 1  660
7.45e-06 7.45019427132e-06 0.25 -0.0400325365 -0.00731542937 0 1  259
7.45e-06 7.45990150326e-06 0.25 -0.0684172154 -0.00685425662 0 1  502
7.45e-06 7.45419724554e-06 0.25 0.0100227095 0.00636194867 0 1  531
7.45e-06 7.45689435498e-06 0.25 -0.0256019718 -0.0419785529 0 1  566
7.45e-06 7.45004870123e-06 0.25 -0.0272659589 0.00356954071 0 -1  744
7.46e-06 7.46560489676e-06 0.25 -0.0313950159 0.0374820371 0 -1  724
7.46e-06 7.46019956139e-06 0.25 -0.0684091505 -0.00673995966 0 -1  502
7.46e-06 7.46004561012e-06 0.25 -0.0230297407 0.00592775077 0 -1  660
7.46e-06 7.46690857949e-06 0.25 -0.00690388325 -0.0598072447 0 1  789
7.46e-06 7.46025746729e-06 0.25 -0.022610842 -0.019259157 0 -1  844
7.46e-06 7.4621184228e-06 0.25 -0.0229443839 0.0171355763 0 -1  881
7.47e-06 7.47506557429e-06 0.25 -0.0220422495 0.0401239953 0 1  549
7.47e-06 7.47025673009e-06 0.25 -0.0313894959 0.0374721317 0 1  724
7.47e-06 7.4722903079e-06 0.25 -0.052605341 0.0142269629 0 1  347
7.47e-06 7.47171188901e-06 0.25 -0.0224968431 -0.019216993 0 1  844
7.47e-06 7.47036358263e-06 0.25 -0.022977902 0.0171481614 0 1  881
7.48e-06 7.48571549901e-06 0.25 0.0505333335 0.0164108765 0 1  82
7.48e-06 7.48007042391e-06 0.25 -0.0313000908 0.0374292572 0 -1  724
7.49e-06 7.49333730665e-06 0.25 -0.00274427828 0.0523196626 0 1  22
7.49e-06 7.49508909019e-06 0.25 -0.0319286966 0.039180925 0 1  724
7.49e-06 7.49044049389e-06 0.25 0.036499747 -0.10833606 0 -1  263
7.49e-06 7.49017660309e-06 0.25 -0.0514913702 0.000620820056 0 -1  256
7.49e-06 7.49041925784e-06 0.25 -0.0528179755 0.0165310743 0 -1  347
7.49e-06 7.49313874332e-06 0.25 -0.0669733394 -0.003742783 0 1  502
7.49e-06 7.49016793368e-06 0.25 -0.0254741611 0.0182038091 0 -1  881
7.5e-06 7.50242123159e-06 0.25 0.0113759224 0.0696400243 0 1  561
7.5e-06 7.50665031426e-06 0.25 0.0692752528 0.0112313381 0 1  191
7.5e-06 7.50005392897e-06 0.25 0.0460507141 -0.0198121292 0 -1  333
7.5e-06 7.50002418866e-06 0.25 0.0246298359 0.0224812977 0 -1  651
7.5e-06 7.50179464477e-06 0.25 0.0368054144 -0.108148977 0 1  263
7.5e-06 7.50018979876e-06 0.25 -0.025916211 -0.0409327746 0 -1  566
7.5e-06 7.50794880388e-06 0.25 -0.0319160807 0.00036294443 0 1  744
7.5e-06 7.50888719868e-06 0.25 -0.0264292255 0.0185063453 0 1  881
7.51e-06 7.51969442414e-06 0.25 0.043457478 0.0524594811 0 1  342
7.51e-06 7.51005344835e-06 0.25 0.0387668401 -0.107996927 0 -1  263
7.51e-06 7.51206640157e-06 0.25 -0.0264870878 -0.0407689294 0 1  566
7.51e-06 7.51653019071e-06 0.25 -0.0427101967 0.0105248614 0 1  634
7.51e-06 7.51006602853e-06 0.25 -0.0321343585 0.000295667547 0 -1  744
7.51e-06 7.51008766396e-06 0.25 -0.0172808738 -0.0203907232 0 -1  844
7.52e-06 7.5267203091e-06 0.25 -0.0504617112 0.0538522426 0 1  575
7.52e-06 7.52365317776e-06 0.25 -0.0331270901 0.000731530332 0 1  231
7.52e-06 7.5201689823e-06 0.25 -0.0395005224 -0.00604772938 0 -1  259
7.52e-06 7.52003849246e-06 0.25 -0.028653141 -0.0371992846 0 -1  326
7.52e-06 7.52011817881e-06 0.25 0.00991369304 -0.0129382662 0 -1  467
7.52e-06 7.52778179125e-06 0.25 -0.00615526423 0.0171092135 0 1  488
7.52e-06 7.52557095709e-06 0.25 -0.0458943024 0.044231323 0 1  730
7.53e-06 7.53021460594e-06 0.25 -0.0495268803 0.0539959999 0 -1  575
7.53e-06 7.53794587105e-06 0.25 0.0155920604 0.00535587778 0 -1  404
7.53e-06 7.53848307026e-06 0.25 -0.0525022861 -0.000630520207 0 1  256
