# Seconds 122L 122R 122 r122L r122R r122
0.004835 384 116 500 380 120 500
0.004836 384 116 500 380 120 500
0.004837 384 116 500 380 120 500
0.004838 384 116 500 380 120 500
0.004839 384 116 500 380 120 500
0.00484 384 116 500 380 120 500
0.004841 384 116 500 380 120 500
0.004842 384 116 500 380 120 500
0.004843 384 116 500 380 120 500
0.004844 384 116 500 380 120 500
0.004845 384 116 500 381 119 500
0.004846 384 116 500 381 119 500
0.004847 384 116 500 381 119 500
0.004848 384 116 500 381 119 500
0.004849 383 117 500 381 119 500
0.00485 383 117 500 381 119 500
0.004851 383 117 500 381 119 500
0.004852 383 117 500 381 119 500
0.004853 383 117 500 381 119 500
0.004854 383 117 500 381 119 500
0.004855 383 117 500 381 119 500
0.004856 383 117 500 381 119 500
0.004857 383 117 500 381 119 500
0.004858 383 117 500 381 119 500
0.004859 383 117 500 381 119 500
0.00486 383 117 500 381 119 500
0.004861 383 117 500 381 119 500
0.004862 383 117 500 381 119 500
0.004863 383 117 500 381 119 500
0.004864 383 117 500 381 119 500
0.004865 383 117 500 381 119 500
0.004866 383 117 500 381 119 500
0.004867 383 117 500 381 119 500
0.004868 383 117 500 381 119 500
0.004869 383 117 500 381 119 500
0.00487 383 117 500 381 119 500
0.004871 383 117 500 381 119 500
0.004872 383 117 500 381 119 500
0.004873 383 117 500 380 120 500
0.004874 383 117 500 380 120 500
0.004875 383 117 500 380 120 500
0.004876 383 117 500 380 120 500
0.004877 383 117 500 380 120 500
0.004878 383 117 500 380 120 500
0.004879 383 117 500 380 120 500
0.00488 382 118 500 380 120 500
0.004881 382 118 500 380 120 500
0.004882 382 118 500 380 120 500
0.004883 382 118 500 380 120 500
0.004884 382 118 500 380 120 500
0.004885 382 118 500 380 120 500
0.004886 382 118 500 380 120 500
0.004887 382 118 500 380 120 500
0.004888 382 118 500 380 120 500
0.004889 382 118 500 380 120 500
0.00489 382 118 500 380 120 500
0.004891 382 118 500 380 120 500
0.004892 382 118 500 380 120 500
0.004893 382 118 500 380 120 500
0.004894 382 118 500 380 120 500
0.004895 382 118 500 380 120 500
0.004896 382 118 500 380 120 500
0.004897 382 118 500 380 120 500
0.004898 382 118 500 380 120 500
0.004899 382 118 500 380 120 500
0.0049 382 118 500 380 120 500
0.004901 382 118 500 380 120 500
0.004902 382 118 500 380 120 500
0.004903 382 118 500 380 120 500
0.004904 382 118 500 380 120 500
0.004905 382 118 500 380 120 500
0.004906 382 118 500 380 120 500
0.004907 382 118 500 380 120 500
0.004908 382 118 500 380 120 500
0.004909 382 118 500 380 120 500
0.00491 382 118 500 380 120 500
0.004911 382 118 500 380 120 500
0.004912 382 118 500 380 120 500
0.004913 382 118 500 380 120 500
0.004914 382 118 500 380 120 500
0.004915 382 118 500 380 120 500
0.004916 382 118 500 380 120 500
0.004917 382 118 500 380 120 500
0.004918 382 118 500 380 120 500
0.004919 382 118 500 380 120 500
0.00492 382 118 500 380 120 500
0.004921 382 118 500 379 121 500
0.004922 382 118 500 379 121 500
0.004923 382 118 500 379 121 500
0.004924 382 118 500 379 121 500
0.004925 382 118 500 379 121 500
0.004926 382 118 500 379 121 500
0.004927 382 118 500 379 121 500
0.004928 382 118 500 379 121 500
0.004929 382 118 500 379 121 500
0.00493 382 118 500 379 121 500
0.004931 382 118 500 379 121 500
0.004932 382 118 500 379 121 500
0.004933 382 118 500 379 121 500
0.004934 382 118 500 379 121 500
0.004935 382 118 500 379 121 500
0.004936 382 118 500 379 121 500
0.004937 382 118 500 379 121 500
0.004938 382 118 500 379 121 500
0.004939 382 118 500 379 121 500
0.00494 382 118 500 379 121 500
0.004941 382 118 500 379 121 500
0.004942 382 118 500 379 121 500
0.004943 382 118 500 379 121 500
0.004944 382 118 500 379 121 500
0.004945 382 118 500 379 121 500
0.004946 382 118 500 379 121 500
0.004947 382 118 500 379 121 500
0.004948 382 118 500 379 121 500
0.004949 382 118 500 379 121 500
0.00495 382 118 500 379 121 500
0.004951 382 118 500 379 121 500
0.004952 382 118 500 379 121 500
0.004953 382 118 500 378 122 500
0.004954 382 118 500 378 122 500
0.004955 382 118 500 378 122 500
0.004956 382 118 500 378 122 500
0.004957 382 118 500 378 122 500
0.004958 382 118 500 378 122 500
0.004959 382 118 500 378 122 500
0.00496 382 118 500 378 122 500
0.004961 382 118 500 378 122 500
0.004962 382 118 500 378 122 500
0.004963 382 118 500 378 122 500
0.004964 382 118 500 378 122 500
0.004965 382 118 500 378 122 500
0.004966 382 118 500 378 122 500
0.004967 382 118 500 378 122 500
0.004968 382 118 500 378 122 500
0.004969 382 118 500 378 122 500
0.00497 382 118 500 378 122 500
0.004971 382 118 500 378 122 500
0.004972 382 118 500 377 123 500
0.004973 382 118 500 377 123 500
0.004974 382 118 500 377 123 500
0.004975 382 118 500 377 123 500
0.004976 382 118 500 377 123 500
0.004977 382 118 500 377 123 500
0.004978 382 118 500 377 123 500
0.004979 382 118 500 377 123 500
0.00498 382 118 500 377 123 500
0.004981 382 118 500 377 123 500
0.004982 382 118 500 377 123 500
0.004983 382 118 500 377 123 500
0.004984 382 118 500 377 123 500
0.004985 382 118 500 377 123 500
0.004986 382 118 500 377 123 500
0.004987 382 118 500 377 123 500
0.004988 382 118 500 377 123 500
0.004989 382 118 500 377 123 500
0.00499 382 118 500 377 123 500
0.004991 382 118 500 377 123 500
0.004992 382 118 500 377 123 500
0.004993 382 118 500 377 123 500
0.004994 382 118 500 377 123 500
0.004995 382 118 500 377 123 500
0.004996 382 118 500 377 123 500
0.004997 382 118 500 377 123 500
0.004998 382 118 500 377 123 500
0.004999 382 118 500 377 123 500
0.005 382 118 500 377 123 500
0.005001 381 119 500 377 123 500
0.005002 381 119 500 377 123 500
0.005003 381 119 500 377 123 500
0.005004 381 119 500 377 123 500
0.005005 381 119 500 377 123 500
0.005006 381 119 500 377 123 500
0.005007 381 119 500 377 123 500
0.005008 381 119 500 377 123 500
0.005009 381 119 500 377 123 500
0.00501 381 119 500 377 123 500
0.005011 381 119 500 377 123 500
0.005012 381 119 500 377 123 500
0.005013 381 119 500 377 123 500
0.005014 381 119 500 377 123 500
0.005015 381 119 500 377 123 500
0.005016 381 119 500 377 123 500
0.005017 381 119 500 377 123 500
0.005018 381 119 500 377 123 500
0.005019 381 119 500 377 123 500
0.00502 381 119 500 377 123 500
0.005021 381 119 500 377 123 500
0.005022 381 119 500 377 123 500
0.005023 381 119 500 377 123 500
0.005024 381 119 500 377 123 500
0.005025 381 119 500 377 123 500
0.005026 381 119 500 378 122 500
0.005027 381 119 500 378 122 500
0.005028 381 119 500 378 122 500
0.005029 381 119 500 378 122 500
0.00503 381 119 500 378 122 500
0.005031 381 119 500 378 122 500
0.005032 381 119 500 378 122 500
0.005033 381 119 500 378 122 500
0.005034 381 119 500 378 122 500
0.005035 381 119 500 378 122 500
0.005036 381 119 500 378 122 500
0.005037 381 119 500 378 122 500
0.005038 381 119 500 378 122 500
0.005039 381 119 500 378 122 500
0.00504 381 119 500 378 122 500
0.005041 381 119 500 378 122 500
0.005042 381 119 500 378 122 500
0.005043 381 119 500 378 122 500
0.005044 381 119 500 378 122 500
0.005045 381 119 500 378 122 500
0.005046 381 119 500 378 122 500
0.005047 381 119 500 378 122 500
0.005048 382 118 500 378 122 500
0.005049 382 118 500 378 122 500
0.00505 382 118 500 378 122 500
0.005051 382 118 500 378 122 500
0.005052 382 118 500 378 122 500
0.005053 382 118 500 378 122 500
0.005054 382 118 500 378 122 500
0.005055 382 118 500 378 122 500
0.005056 382 118 500 378 122 500
0.005057 382 118 500 378 122 500
0.005058 382 118 500 378 122 500
0.005059 382 118 500 378 122 500
0.00506 382 118 500 378 122 500
0.005061 382 118 500 378 122 500
0.005062 382 118 500 378 122 500
0.005063 382 118 500 378 122 500
0.005064 382 118 500 378 122 500
0.005065 382 118 500 378 122 500
0.005066 382 118 500 378 122 500
0.005067 382 118 500 378 122 500
0.005068 382 118 500 378 122 500
0.005069 382 118 500 378 122 500
0.00507 382 118 500 378 122 500
0.005071 382 118 500 378 122 500
0.005072 382 118 500 378 122 500
0.005073 382 118 500 378 122 500
0.005074 382 118 500 378 122 500
0.005075 382 118 500 378 122 500
0.005076 382 118 500 378 122 500
0.005077 382 118 500 379 121 500
0.005078 382 118 500 379 121 500
0.005079 382 118 500 379 121 500
0.00508 382 118 500 379 121 500
0.005081 382 118 500 379 121 500
0.005082 382 118 500 379 121 500
0.005083 382 118 500 379 121 500
0.005084 382 118 500 379 121 500
0.005085 382 118 500 379 121 500
0.005086 382 118 500 379 121 500
0.005087 382 118 500 379 121 500
0.005088 382 118 500 379 121 500
0.005089 382 118 500 379 121 500
0.00509 382 118 500 379 121 500
0.005091 382 118 500 379 121 500
0.005092 382 118 500 379 121 500
0.005093 382 118 500 379 121 500
0.005094 382 118 500 379 121 500
0.005095 382 118 500 379 121 500
0.005096 382 118 500 379 121 500
0.005097 382 118 500 379 121 500
0.005098 382 118 500 379 121 500
0.005099 382 118 500 379 121 500
0.0051 382 118 500 379 121 500
0.005101 382 118 500 379 121 500
0.005102 382 118 500 379 121 500
0.005103 382 118 500 379 121 500
0.005104 382 118 500 379 121 500
0.005105 382 118 500 379 121 500
0.005106 382 118 500 379 121 500
0.005107 382 118 500 379 121 500
0.005108 382 118 500 379 121 500
0.005109 382 118 500 379 121 500
0.00511 382 118 500 379 121 500
0.005111 382 118 500 379 121 500
0.005112 382 118 500 379 121 500
0.005113 382 118 500 379 121 500
0.005114 382 118 500 379 121 500
0.005115 382 118 500 379 121 500
0.005116 382 118 500 379 121 500
0.005117 382 118 500 379 121 500
0.005118 382 118 500 379 121 500
0.005119 382 118 500 379 121 500
0.00512 382 118 500 380 120 500
0.005121 382 118 500 380 120 500
0.005122 382 118 500 380 120 500
0.005123 382 118 500 380 120 500
0.005124 382 118 500 380 120 500
0.005125 382 118 500 380 120 500
0.005126 382 118 500 380 120 500
0.005127 382 118 500 380 120 500
0.005128 382 118 500 380 120 500
0.005129 382 118 500 380 120 500
0.00513 382 118 500 380 120 500
0.005131 382 118 500 380 120 500
0.005132 381 119 500 380 120 500
0.005133 381 119 500 380 120 500
0.005134 381 119 500 380 120 500
0.005135 381 119 500 380 120 500
0.005136 381 119 500 380 120 500
0.005137 381 119 500 380 120 500
0.005138 381 119 500 380 120 500
0.005139 381 119 500 380 120 500
0.00514 381 119 500 380 120 500
0.005141 381 119 500 379 121 500
0.005142 381 119 500 379 121 500
0.005143 381 119 500 379 121 500
0.005144 381 119 500 379 121 500
0.005145 381 119 500 379 121 500
0.005146 381 119 500 379 121 500
0.005147 381 119 500 379 121 500
0.005148 381 119 500 379 121 500
0.005149 381 119 500 379 121 500
0.00515 381 119 500 379 121 500
0.005151 381 119 500 378 122 500
0.005152 381 119 500 378 122 500
0.005153 381 119 500 378 122 500
0.005154 381 119 500 378 122 500
0.005155 381 119 500 378 122 500
0.005156 381 119 500 378 122 500
0.005157 381 119 500 378 122 500
0.005158 381 119 500 378 122 500
0.005159 381 119 500 378 122 500
0.00516 381 119 500 378 122 500
0.005161 381 119 500 378 122 500
0.005162 381 119 500 378 122 500
0.005163 381 119 500 378 122 500
0.005164 381 119 500 378 122 500
0.005165 381 119 500 378 122 500
0.005166 381 119 500 377 123 500
0.005167 381 119 500 377 123 500
0.005168 381 119 500 377 123 500
0.005169 381 119 500 377 123 500
0.00517 381 119 500 377 123 500
0.005171 381 119 500 377 123 500
0.005172 381 119 500 377 123 500
0.005173 381 119 500 377 123 500
0.005174 381 119 500 377 123 500
0.005175 381 119 500 377 123 500
0.005176 381 119 500 377 123 500
0.005177 381 119 500 377 123 500
0.005178 381 119 500 377 123 500
0.005179 381 119 500 377 123 500
0.00518 381 119 500 377 123 500
0.005181 381 119 500 377 123 500
0.005182 381 119 500 377 123 500
0.005183 381 119 500 377 123 500
0.005184 381 119 500 377 123 500
0.005185 381 119 500 376 124 500
0.005186 381 119 500 376 124 500
0.005187 381 119 500 376 124 500
0.005188 381 119 500 376 124 500
0.005189 381 119 500 376 124 500
0.00519 381 119 500 376 124 500
0.005191 381 119 500 376 124 500
0.005192 381 119 500 376 124 500
0.005193 381 119 500 376 124 500
0.005194 381 119 500 376 124 500
0.005195 381 119 500 376 124 500
0.005196 381 119 500 376 124 500
0.005197 381 119 500 376 124 500
0.005198 381 119 500 376 124 500
0.005199 381 119 500 376 124 500
0.0052 381 119 500 376 124 500
0.005201 381 119 500 376 124 500
0.005202 381 119 500 376 124 500
0.005203 381 119 500 376 124 500
0.005204 381 119 500 376 124 500
0.005205 381 119 500 376 124 500
0.005206 381 119 500 376 124 500
0.005207 382 118 500 376 124 500
0.005208 382 118 500 376 124 500
0.005209 383 117 500 376 124 500
0.00521 383 117 500 376 124 500
0.005211 383 117 500 376 124 500
0.005212 383 117 500 376 124 500
0.005213 383 117 500 376 124 500
0.005214 383 117 500 376 124 500
0.005215 383 117 500 376 124 500
0.005216 383 117 500 376 124 500
0.005217 383 117 500 376 124 500
0.005218 383 117 500 376 124 500
0.005219 383 117 500 376 124 500
0.00522 383 117 500 376 124 500
0.005221 383 117 500 376 124 500
0.005222 383 117 500 376 124 500
0.005223 383 117 500 376 124 500
0.005224 382 118 500 376 124 500
0.005225 382 118 500 376 124 500
0.005226 382 118 500 376 124 500
0.005227 382 118 500 376 124 500
0.005228 382 118 500 376 124 500
0.005229 382 118 500 376 124 500
0.00523 382 118 500 376 124 500
0.005231 382 118 500 376 124 500
0.005232 382 118 500 376 124 500
0.005233 382 118 500 376 124 500
0.005234 382 118 500 377 123 500
0.005235 382 118 500 377 123 500
0.005236 382 118 500 376 124 500
0.005237 382 118 500 376 124 500
0.005238 382 118 500 376 124 500
0.005239 382 118 500 376 124 500
0.00524 382 118 500 376 124 500
0.005241 382 118 500 376 124 500
0.005242 382 118 500 375 125 500
0.005243 382 118 500 375 125 500
0.005244 382 118 500 375 125 500
0.005245 382 118 500 375 125 500
0.005246 382 118 500 375 125 500
0.005247 382 118 500 375 125 500
0.005248 382 118 500 375 125 500
0.005249 382 118 500 375 125 500
0.00525 382 118 500 375 125 500
0.005251 382 118 500 375 125 500
0.005252 383 117 500 375 125 500
0.005253 382 118 500 375 125 500
0.005254 382 118 500 375 125 500
0.005255 382 118 500 374 126 500
0.005256 382 118 500 374 126 500
0.005257 381 119 500 374 126 500
0.005258 381 119 500 374 126 500
0.005259 381 119 500 374 126 500
0.00526 381 119 500 374 126 500
0.005261 381 119 500 374 126 500
0.005262 381 119 500 374 126 500
0.005263 381 119 500 374 126 500
0.005264 381 119 500 374 126 500
0.005265 381 119 500 374 126 500
0.005266 381 119 500 374 126 500
0.005267 381 119 500 374 126 500
0.005268 381 119 500 374 126 500
0.005269 381 119 500 374 126 500
0.00527 380 120 500 374 126 500
0.005271 380 120 500 374 126 500
0.005272 380 120 500 374 126 500
0.005273 380 120 500 374 126 500
0.005274 380 120 500 374 126 500
0.005275 380 120 500 374 126 500
0.005276 380 120 500 374 126 500
0.005277 380 120 500 374 126 500
0.005278 380 120 500 374 126 500
0.005279 380 120 500 374 126 500
0.00528 380 120 500 374 126 500
0.005281 380 120 500 374 126 500
0.005282 380 120 500 374 126 500
0.005283 380 120 500 374 126 500
0.005284 380 120 500 374 126 500
0.005285 380 120 500 374 126 500
0.005286 380 120 500 374 126 500
0.005287 380 120 500 374 126 500
0.005288 380 120 500 374 126 500
0.005289 380 120 500 374 126 500
0.00529 380 120 500 374 126 500
0.005291 380 120 500 374 126 500
0.005292 380 120 500 374 126 500
0.005293 380 120 500 374 126 500
0.005294 380 120 500 374 126 500
0.005295 380 120 500 374 126 500
0.005296 380 120 500 374 126 500
0.005297 380 120 500 374 126 500
0.005298 380 120 500 374 126 500
0.005299 380 120 500 374 126 500
0.0053 380 120 500 374 126 500
0.005301 380 120 500 374 126 500
0.005302 380 120 500 374 126 500
0.005303 380 120 500 374 126 500
0.005304 380 120 500 374 126 500
0.005305 380 120 500 374 126 500
0.005306 380 120 500 374 126 500
0.005307 380 120 500 374 126 500
0.005308 380 120 500 373 127 500
0.005309 380 120 500 373 127 500
0.00531 380 120 500 373 127 500
0.005311 380 120 500 373 127 500
0.005312 380 120 500 373 127 500
0.005313 380 120 500 372 128 500
0.005314 380 120 500 372 128 500
0.005315 380 120 500 372 128 500
0.005316 380 120 500 372 128 500
0.005317 380 120 500 372 128 500
0.005318 380 120 500 372 128 500
0.005319 380 120 500 372 128 500
0.00532 380 120 500 372 128 500
0.005321 380 120 500 372 128 500
0.005322 380 120 500 372 128 500
0.005323 380 120 500 372 128 500
0.005324 380 120 500 372 128 500
0.005325 380 120 500 372 128 500
0.005326 380 120 500 372 128 500
0.005327 380 120 500 372 128 500
0.005328 380 120 500 371 129 500
0.005329 380 120 500 371 129 500
0.00533 380 120 500 371 129 500
0.005331 380 120 500 371 129 500
0.005332 380 120 500 371 129 500
0.005333 380 120 500 371 129 500
0.005334 380 120 500 371 129 500
0.005335 380 120 500 371 129 500
0.005336 380 120 500 371 129 500
0.005337 380 120 500 371 129 500
0.005338 380 120 500 371 129 500
0.005339 380 120 500 371 129 500
0.00534 380 120 500 371 129 500
0.005341 380 120 500 371 129 500
0.005342 380 120 500 371 129 500
0.005343 380 120 500 370 130 500
0.005344 380 120 500 370 130 500
0.005345 380 120 500 370 130 500
0.005346 380 120 500 370 130 500
0.005347 380 120 500 370 130 500
0.005348 380 120 500 370 130 500
0.005349 380 120 500 370 130 500
0.00535 380 120 500 370 130 500
0.005351 380 120 500 370 130 500
0.005352 380 120 500 370 130 500
0.005353 380 120 500 369 131 500
0.005354 380 120 500 369 131 500
0.005355 380 120 500 369 131 500
0.005356 380 120 500 369 131 500
0.005357 380 120 500 369 131 500
0.005358 380 120 500 369 131 500
0.005359 380 120 500 369 131 500
0.00536 380 120 500 369 131 500
0.005361 380 120 500 369 131 500
0.005362 380 120 500 368 132 500
0.005363 380 120 500 368 132 500
0.005364 380 120 500 368 132 500
0.005365 380 120 500 368 132 500
0.005366 380 120 500 368 132 500
0.005367 380 120 500 368 132 500
0.005368 380 120 500 368 132 500
0.005369 380 120 500 368 132 500
0.00537 380 120 500 368 132 500
0.005371 380 120 500 368 132 500
0.005372 380 120 500 368 132 500
0.005373 380 120 500 368 132 500
0.005374 380 120 500 368 132 500
0.005375 380 120 500 368 132 500
0.005376 380 120 500 368 132 500
0.005377 380 120 500 368 132 500
0.005378 380 120 500 368 132 500
0.005379 380 120 500 368 132 500
0.00538 380 120 500 368 132 500
0.005381 380 120 500 368 132 500
0.005382 380 120 500 368 132 500
0.005383 380 120 500 368 132 500
0.005384 380 120 500 368 132 500
0.005385 380 120 500 367 133 500
0.005386 380 120 500 367 133 500
0.005387 380 120 500 367 133 500
0.005388 380 120 500 367 133 500
0.005389 380 120 500 367 133 500
0.00539 380 120 500 367 133 500
0.005391 380 120 500 367 133 500
0.005392 379 121 500 367 133 500
0.005393 379 121 500 367 133 500
0.005394 379 121 500 367 133 500
0.005395 379 121 500 367 133 500
0.005396 379 121 500 367 133 500
0.005397 379 121 500 367 133 500
0.005398 379 121 500 367 133 500
0.005399 379 121 500 367 133 500
0.0054 379 121 500 367 133 500
0.005401 379 121 500 367 133 500
0.005402 379 121 500 366 134 500
0.005403 379 121 500 366 134 500
0.005404 379 121 500 366 134 500
0.005405 379 121 500 366 134 500
0.005406 379 121 500 366 134 500
0.005407 379 121 500 366 134 500
0.005408 379 121 500 366 134 500
0.005409 379 121 500 366 134 500
0.00541 379 121 500 366 134 500
0.005411 379 121 500 366 134 500
0.005412 379 121 500 366 134 500
0.005413 379 121 500 366 134 500
0.005414 379 121 500 366 134 500
0.005415 379 121 500 366 134 500
0.005416 379 121 500 366 134 500
0.005417 379 121 500 366 134 500
0.005418 379 121 500 366 134 500
0.005419 379 121 500 366 134 500
0.00542 379 121 500 366 134 500
0.005421 379 121 500 366 134 500
0.005422 379 121 500 366 134 500
0.005423 379 121 500 366 134 500
0.005424 379 121 500 366 134 500
0.005425 379 121 500 366 134 500
0.005426 379 121 500 366 134 500
0.005427 379 121 500 367 133 500
0.005428 379 121 500 367 133 500
0.005429 379 121 500 367 133 500
0.00543 379 121 500 367 133 500
0.005431 379 121 500 367 133 500
0.005432 379 121 500 367 133 500
0.005433 379 121 500 367 133 500
0.005434 379 121 500 367 133 500
0.005435 379 121 500 367 133 500
0.005436 379 121 500 367 133 500
0.005437 379 121 500 367 133 500
0.005438 379 121 500 367 133 500
0.005439 379 121 500 367 133 500
0.00544 379 121 500 367 133 500
0.005441 379 121 500 367 133 500
0.005442 379 121 500 367 133 500
0.005443 379 121 500 367 133 500
0.005444 379 121 500 367 133 500
0.005445 379 121 500 367 133 500
0.005446 379 121 500 367 133 500
0.005447 379 121 500 367 133 500
0.005448 379 121 500 367 133 500
0.005449 379 121 500 367 133 500
0.00545 379 121 500 367 133 500
0.005451 379 121 500 367 133 500
0.005452 379 121 500 367 133 500
0.005453 379 121 500 367 133 500
0.005454 379 121 500 367 133 500
0.005455 379 121 500 367 133 500
0.005456 379 121 500 367 133 500
0.005457 379 121 500 367 133 500
0.005458 379 121 500 367 133 500
0.005459 379 121 500 367 133 500
0.00546 379 121 500 367 133 500
0.005461 379 121 500 367 133 500
0.005462 379 121 500 367 133 500
0.005463 379 121 500 367 133 500
0.005464 379 121 500 367 133 500
0.005465 379 121 500 367 133 500
0.005466 379 121 500 367 133 500
0.005467 379 121 500 367 133 500
0.005468 379 121 500 367 133 500
0.005469 379 121 500 367 133 500
0.00547 378 122 500 367 133 500
0.005471 378 122 500 367 133 500
0.005472 378 122 500 367 133 500
0.005473 378 122 500 367 133 500
0.005474 378 122 500 367 133 500
0.005475 378 122 500 367 133 500
0.005476 378 122 500 367 133 500
0.005477 378 122 500 367 133 500
0.005478 378 122 500 367 133 500
0.005479 378 122 500 367 133 500
0.00548 378 122 500 367 133 500
0.005481 378 122 500 367 133 500
0.005482 378 122 500 367 133 500
0.005483 378 122 500 367 133 500
0.005484 378 122 500 367 133 500
0.005485 378 122 500 367 133 500
0.005486 378 122 500 367 133 500
0.005487 377 123 500 367 133 500
0.005488 377 123 500 367 133 500
0.005489 377 123 500 367 133 500
0.00549 377 123 500 367 133 500
0.005491 377 123 500 367 133 500
0.005492 377 123 500 367 133 500
0.005493 377 123 500 367 133 500
0.005494 377 123 500 367 133 500
0.005495 377 123 500 367 133 500
0.005496 377 123 500 367 133 500
0.005497 377 123 500 367 133 500
0.005498 377 123 500 367 133 500
0.005499 377 123 500 367 133 500
0.0055 377 123 500 367 133 500
0.005501 377 123 500 367 133 500
0.005502 377 123 500 367 133 500
0.005503 377 123 500 367 133 500
0.005504 377 123 500 367 133 500
0.005505 377 123 500 367 133 500
0.005506 377 123 500 367 133 500
0.005507 377 123 500 367 133 500
0.005508 377 123 500 367 133 500
0.005509 377 123 500 367 133 500
0.00551 377 123 500 367 133 500
0.005511 377 123 500 367 133 500
0.005512 377 123 500 367 133 500
0.005513 377 123 500 367 133 500
0.005514 377 123 500 367 133 500
0.005515 377 123 500 367 133 500
0.005516 377 123 500 367 133 500
0.005517 377 123 500 367 133 500
0.005518 377 123 500 367 133 500
0.005519 377 123 500 367 133 500
0.00552 377 123 500 367 133 500
0.005521 377 123 500 367 133 500
0.005522 377 123 500 367 133 500
0.005523 377 123 500 367 133 500
0.005524 377 123 500 367 133 500
0.005525 377 123 500 366 134 500
0.005526 377 123 500 366 134 500
0.005527 377 123 500 366 134 500
0.005528 377 123 500 366 134 500
0.005529 377 123 500 366 134 500
0.00553 377 123 500 366 134 500
0.005531 377 123 500 366 134 500
0.005532 377 123 500 366 134 500
0.005533 377 123 500 366 134 500
0.005534 377 123 500 366 134 500
0.005535 376 124 500 366 134 500
0.005536 376 124 500 366 134 500
0.005537 376 124 500 366 134 500
0.005538 376 124 500 366 134 500
0.005539 376 124 500 366 134 500
0.00554 376 124 500 366 134 500
0.005541 376 124 500 366 134 500
0.005542 376 124 500 366 134 500
0.005543 376 124 500 366 134 500
0.005544 376 124 500 366 134 500
0.005545 376 124 500 366 134 500
0.005546 376 124 500 366 134 500
0.005547 376 124 500 366 134 500
0.005548 376 124 500 366 134 500
0.005549 376 124 500 366 134 500
0.00555 376 124 500 366 134 500
0.005551 376 124 500 366 134 500
0.005552 376 124 500 366 134 500
0.005553 376 124 500 366 134 500
0.005554 376 124 500 366 134 500
0.005555 376 124 500 366 134 500
0.005556 376 124 500 366 134 500
0.005557 376 124 500 366 134 500
0.005558 376 124 500 366 134 500
0.005559 376 124 500 366 134 500
0.00556 376 124 500 366 134 500
0.005561 376 124 500 366 134 500
0.005562 376 124 500 366 134 500
0.005563 376 124 500 366 134 500
0.005564 377 123 500 366 134 500
0.005565 377 123 500 366 134 500
0.005566 377 123 500 366 134 500
0.005567 377 123 500 366 134 500
0.005568 377 123 500 365 135 500
0.005569 378 122 500 365 135 500
0.00557 378 122 500 365 135 500
0.005571 378 122 500 365 135 500
0.005572 378 122 500 365 135 500
0.005573 378 122 500 365 135 500
0.005574 378 122 500 365 135 500
0.005575 378 122 500 365 135 500
0.005576 378 122 500 365 135 500
0.005577 378 122 500 365 135 500
0.005578 378 122 500 365 135 500
0.005579 378 122 500 365 135 500
0.00558 378 122 500 365 135 500
0.005581 378 122 500 365 135 500
0.005582 378 122 500 365 135 500
0.005583 378 122 500 365 135 500
0.005584 378 122 500 365 135 500
0.005585 378 122 500 365 135 500
0.005586 378 122 500 365 135 500
0.005587 378 122 500 365 135 500
0.005588 378 122 500 365 135 500
0.005589 378 122 500 365 135 500
0.00559 378 122 500 365 135 500
0.005591 378 122 500 365 135 500
0.005592 378 122 500 365 135 500
0.005593 378 122 500 365 135 500
0.005594 378 122 500 365 135 500
0.005595 378 122 500 365 135 500
0.005596 377 123 500 365 135 500
0.005597 377 123 500 365 135 500
0.005598 377 123 500 365 135 500
0.005599 377 123 500 365 135 500
0.0056 377 123 500 365 135 500
0.005601 377 123 500 365 135 500
0.005602 377 123 500 365 135 500
0.005603 377 123 500 365 135 500
0.005604 377 123 500 365 135 500
0.005605 377 123 500 365 135 500
0.005606 377 123 500 365 135 500
0.005607 377 123 500 365 135 500
0.005608 376 124 500 365 135 500
0.005609 376 124 500 365 135 500
0.00561 376 124 500 365 135 500
0.005611 376 124 500 365 135 500
0.005612 376 124 500 365 135 500
0.005613 376 124 500 365 135 500
0.005614 376 124 500 365 135 500
0.005615 376 124 500 365 135 500
0.005616 376 124 500 365 135 500
0.005617 376 124 500 365 135 500
0.005618 376 124 500 365 135 500
0.005619 376 124 500 365 135 500
0.00562 376 124 500 365 135 500
0.005621 376 124 500 365 135 500
0.005622 376 124 500 365 135 500
0.005623 376 124 500 365 135 500
0.005624 376 124 500 365 135 500
0.005625 376 124 500 365 135 500
0.005626 376 124 500 365 135 500
0.005627 376 124 500 365 135 500
0.005628 376 124 500 365 135 500
0.005629 376 124 500 365 135 500
0.00563 376 124 500 365 135 500
0.005631 376 124 500 364 136 500
0.005632 376 124 500 364 136 500
0.005633 376 124 500 364 136 500
0.005634 376 124 500 364 136 500
0.005635 376 124 500 364 136 500
0.005636 376 124 500 364 136 500
0.005637 376 124 500 364 136 500
0.005638 376 124 500 364 136 500
0.005639 376 124 500 364 136 500
0.00564 376 124 500 364 136 500
0.005641 376 124 500 364 136 500
0.005642 376 124 500 364 136 500
0.005643 376 124 500 364 136 500
0.005644 376 124 500 364 136 500
0.005645 376 124 500 364 136 500
0.005646 376 124 500 364 136 500
0.005647 376 124 500 364 136 500
0.005648 376 124 500 364 136 500
0.005649 376 124 500 364 136 500
0.00565 376 124 500 363 137 500
0.005651 376 124 500 363 137 500
0.005652 376 124 500 363 137 500
0.005653 376 124 500 363 137 500
0.005654 376 124 500 363 137 500
0.005655 376 124 500 363 137 500
0.005656 376 124 500 363 137 500
