5.3e-05 -0.109252838 0.141421422 0.0887251795 1 
5.3e-05 0.0452048929 0.161093428 0.109134287 1 
5.3e-05 0.110333954 0.165269354 0.0219467953 1 
5.3e-05 0.0534787265 0.19253485 2.05533803e-08 1 
5.3e-05 -0.0434237304 0.19505349 7.30608262e-09 1 
5.3e-05 -0.0312531176 0.119333236 0.157119959 1 
5.4e-05 0.0623250142 0.115739913 0.150465915 1 
5.4e-05 0.00891947566 0.199561807 -5.19774098e-08 1 
5.4e-05 0.111631115 0.122472044 0.111631135 1 
5.4e-05 0.0595407822 0.125549832 0.143744201 1 
5.4e-05 -0.119096182 0.154602155 0.0423709352 1 
5.4e-05 -0.0628379223 0.189236915 0.0124992446 1 
5.4e-05 0.0643757202 0.107897403 0.155416749 1 
5.4e-05 -0.0476342195 0.0765367523 0.177710729 1 
5.4e-05 -0.0572453143 0.191388115 0.00823896783 1 
5.4e-05 -0.117800132 0.154602155 0.0466434445 1 
5.4e-05 -0.130038359 0.141421422 0.0552753957 1 
5.5e-05 -0.0565084953 0.0765367523 0.175018746 1 
5.5e-05 -0.0679348698 0.0918728811 0.164009249 1 
5.5e-05 -0.0932066291 0.108655478 0.139493556 1 
5.5e-05 0.121156046 0.141421422 0.071893172 1 
5.5e-05 0.0678747683 0.0922049154 0.163864207 1 
5.5e-05 0.131900212 0.147708739 0.0262365912 1 
5.5e-05 0.10597058 0.0942794159 0.140111717 1 
5.5e-05 0.0552010568 0.138303349 0.133267155 1 
5.5e-05 0.0283709348 0.176384315 0.0894409053 1 
5.5e-05 0.100699272 0.0942794159 0.144437763 1 
5.5e-05 0.12804957 0.151267127 0.0254706516 1 
5.5e-05 0.0442678019 0.162909539 0.106871943 1 
5.5e-05 -0.0572707305 0.19158501 4.78373553e-09 1 
5.5e-05 0.0841578505 0.0765367523 0.163522922 1 
5.5e-05 0.0550067754 0.13886349 0.132798116 1 
5.5e-05 -0.118737704 0.154602155 0.0435526799 1 
5.5e-05 -0.129867167 0.141421422 0.0555956735 1 
5.5e-05 0.054392554 0.140634377 0.131315251 1 
5.6e-05 0.101010098 0.0828002886 0.151172329 1 
5.6e-05 0.00740017563 0.199636446 -6.09703408e-08 1 
5.6e-05 -0.0324535888 0.111017817 0.163155158 1 
5.6e-05 -0.0558789832 0.191933623 5.03725394e-09 1 
5.6e-05 0.135637497 0.141421422 0.037698548 1 
5.6e-05 0.0673760964 0.0948165299 0.1626603 1 
5.6e-05 -0.035073562 0.0870972036 0.17632663 1 
5.6e-05 -0.0211314674 0.167970818 0.106235065 1 
5.6e-05 0.0573030246 0.132243079 0.138341767 1 
5.6e-05 -0.100645648 0.126878724 0.116439069 1 
5.6e-05 0.0551878667 0.138341378 0.133235311 1 
5.6e-05 0.0374983508 0.174161422 0.0905290305 1 
5.6e-05 -0.00294062203 0.176384315 0.0939896111 1 
5.6e-05 0.128277904 0.151056123 0.02551607 1 
5.6e-05 0.0383235657 0.19626008 9.11940585e-09 1 
5.7e-05 0.0571812408 0.132594199 0.138047754 1 
5.7e-05 0.122180247 0.135327016 0.0816382428 1 
5.7e-05 -0.0410341694 0.195652041 7.74136118e-09 1 
5.7e-05 0.0860602167 0.179474192 0.0171184501 1 
5.7e-05 0.0742563146 0.185591814 2.63941894e-08 1 
5.7e-05 -0.127500088 0.141421422 0.0600241693 1 
5.7e-05 -0.0268730534 0.144751832 0.135099934 1 
5.7e-05 0.106520374 0.0942794159 0.139660513 1 
5.7e-05 -0.0705617453 0.0765367523 0.170755736 1 
5.7e-05 0.0785112696 0.183114519 0.0156168718 1 
5.7e-05 0.101524969 0.0942794159 0.143760133 1 
5.7e-05 0.10186329 0.0765367523 0.154059177 1 
5.7e-05 -0.0968526424 0.0942794159 0.147267982 1 
5.7e-05 -0.0358659381 0.0785098015 0.180310123 1 
5.7e-05 0.0662262076 0.188465036 2.53057011e-08 1 
5.8e-05 -0.0264506574 0.146714202 0.132976396 1 
5.8e-05 -0.0463329264 0.194324777 6.77614808e-09 1 
5.8e-05 0.0575964738 0.131397024 0.139050218 1 
5.8e-05 0.00972181896 0.19952239 -4.72282373e-08 1 
5.8e-05 0.119698856 0.138619724 0.0799802318 1 
5.8e-05 0.0615935315 0.118317208 0.148699963 1 
5.8e-05 0.0620896812 0.116569082 0.149897772 1 
5.8e-05 -0.0216998042 0.166208274 0.109092286 1 
5.8e-05 0.124805377 0.141421422 0.0650657573 1 
5.8e-05 0.0422110259 0.166780218 0.101906435 1 
5.8e-05 0.134824845 0.141421422 0.0403775006 1 
5.8e-05 0.0575875607 0.131422722 0.139028699 1 
5.8e-05 -0.0784152939 0.0942794159 0.157122957 1 
5.8e-05 -0.00305629009 0.199849859 -8.72279711e-08 1 
5.8e-05 0.0756420097 0.184775963 0.00908215807 1 
5.8e-05 0.124847581 0.141421422 0.0649867988 1 
5.8e-05 -0.0241841951 0.156763711 0.121582096 1 
5.9e-05 -0.126749503 0.141421422 0.0614284148 1 
5.9e-05 -0.0346930115 0.0912214319 0.174413498 1 
5.9e-05 0.11244644 0.163671933 0.0223669951 1 
5.9e-05 -0.0573305294 0.191246096 0.0114037564 1 
5.9e-05 -0.0572364684 0.191388115 0.00832878186 1 
5.9e-05 -0.123738043 0.154602155 0.0270687564 1 
5.9e-05 0.0516086659 0.147368236 0.124594365 1 
5.9e-05 0.0396487818 0.17079332 0.0957206304 1 
5.9e-05 -0.100298203 0.171598935 0.0199505548 1 
5.9e-05 0.0268666268 0.176384315 0.089897232 1 
5.9e-05 -0.125486088 0.141421422 0.0637920984 1 
5.9e-05 -0.0101984896 0.199498978 -4.62243306e-08 1 
5.9e-05 0.0991221165 0.0899853592 0.148346756 1 
5.9e-05 0.115143333 0.115774793 0.11514335 1 
5.9e-05 0.124135443 0.132732546 0.0829446625 1 
5.9e-05 0.12954358 0.149886509 0.0257678285 1 
5.9e-05 -0.108935535 0.166320498 0.021668627 1 
5.9e-05 0.0191831372 0.199057581 8.77451428e-09 1 
5.9e-05 0.00888685324 0.19956341 -5.2170506e-08 1 
5.9e-05 -0.0328488953 0.107637167 0.165142502 1 
5.9e-05 0.110052494 0.125482227 0.110052516 1 
6e-05 0.113586262 0.118743884 0.113586281 1 
6e-05 0.126060564 0.130177985 0.0842309865 1 
6e-05 0.128999077 0.141421422 0.0572199002 1 
6e-05 -0.0269833382 0.14423947 0.135654375 1 
6e-05 0.0976506051 0.0765367523 0.156310902 1 
6e-05 -0.0954589848 0.101891532 0.142864447 1 
6e-05 -0.0971032432 0.0969537348 0.145325255 1 
6e-05 0.0208206639 0.198856359 1.11220277e-08 1 
6e-05 0.0933858285 0.0765367523 0.15859047 1 
6e-05 -0.0245619778 0.155327547 0.123481328 1 
6e-05 0.132189352 0.141421422 0.0490655559 1 
6e-05 0.122568392 0.141421422 0.0692508602 1 
6e-05 -0.0575546509 0.0765367523 0.174701398 1 
6e-05 -0.103027019 0.136698111 0.103027007 1 
6e-05 0.0080404987 0.176384315 0.0934873171 1 
6e-05 -0.0972589231 0.126878724 0.119218486 1 
6e-05 -0.122420001 0.154602155 0.0314137624 1 
6e-05 -0.125555928 0.141421422 0.0636614368 1 
6e-05 -0.0359340634 0.0777714904 0.180652608 1 
6.1e-05 0.118917267 0.126878724 0.0976260236 1 
6.1e-05 -0.0883793353 0.0942794159 0.151797062 1 
6.1e-05 -0.033824097 0.0992972716 0.170045181 1 
6.1e-05 -0.0690030843 0.085971037 0.166588134 1 
6.1e-05 -0.108519496 0.141421422 0.0896187601 1 
6.1e-05 0.0626463005 0.114607899 0.151241566 1 
6.1e-05 -0.110807161 0.141421422 0.0868312299 1 
6.1e-05 0.0591041727 0.191013345 2.43403028e-08 1 
6.1e-05 0.0998994088 0.087027226 0.14951006 1 
6.1e-05 -0.0339869512 0.0979045469 0.170863907 1 
6.1e-05 0.123305222 0.0976233187 0.123305249 1 
6.1e-05 0.0558271273 0.136498299 0.134778626 1 
6.1e-05 0.0442187152 0.163004671 0.106753437 1 
6.1e-05 0.0991818982 0.172281142 0.0197285139 1 
6.1e-05 0.0494889559 0.152388543 0.119476945 1 
6.1e-05 0.0429624772 0.165439299 0.103720602 1 
6.2e-05 -0.0339016881 0.0986337147 0.170435259 1 
6.2e-05 -0.109822001 0.16565646 0.0218449546 1 
6.2e-05 -0.035886064 0.0782916862 0.180411302 1 
6.2e-05 0.129606146 0.149828691 0.0257802736 1 
6.2e-05 0.0343722593 0.176384315 0.0876204238 1 
6.2e-05 -0.0240749596 0.157178976 0.121032935 1 
6.2e-05 -0.123815022 0.148132752 0.0512858495 1 
6.2e-05 0.0760132931 0.184319118 0.0151199936 1 
6.2e-05 0.0605326656 0.122055046 0.146138813 1 
6.2e-05 0.0653913665 0.103469445 0.157868737 1 
6.2e-05 0.0645380923 0.189069055 2.50768755e-08 1 
6.2e-05 0.098818824 0.0911395966 0.147892846 1 
6.2e-05 -0.102477119 0.137556142 0.102477109 1 
6.2e-05 0.055004052 0.138871342 0.132791542 1 
6.2e-05 0.0760304545 0.184775963 0.00513794723 1 
6.2e-05 -0.104997479 0.126878724 0.112867611 1 
6.2e-05 0.018020142 0.176384315 0.0925044081 1 
6.2e-05 0.121756671 0.101277091 0.121756694 1 
6.3e-05 -0.10719481 0.126878724 0.111064306 1 
6.3e-05 -0.0085461759 0.176384315 0.0934375122 1 
6.3e-05 -0.0679309039 0.0918947926 0.163999674 1 
6.3e-05 0.066140088 0.188495851 2.52940275e-08 1 
6.3e-05 0.0575516369 0.191514642 2.37961551e-08 1 
6.3e-05 -0.106796614 0.126878724 0.111391098 1 
6.3e-05 -0.108284009 0.126878724 0.110170423 1 
6.3e-05 0.101907107 0.079386549 0.152514802 1 
6.3e-05 -0.0869310676 0.124357655 0.130101493 1 
6.3e-05 -0.119196366 0.154602155 0.0420406721 1 
6.3e-05 -0.125092327 0.141421422 0.064528774 1 
6.3e-05 0.12079307 0.141421422 0.0725722513 1 
6.3e-05 -0.0307655031 0.197381199 7.96421044e-09 1 
6.3e-05 -0.0157666437 0.199225426 -1.42573447e-08 1 
6.3e-05 -0.0329533605 0.106743784 0.165667685 1 
6.3e-05 -0.0943984914 0.17520436 0.0187770292 1 
6.3e-05 -0.00720022146 0.199646277 -6.34375025e-08 1 
6.3e-05 -0.0703274648 0.0942794159 0.161445994 1 
6.3e-05 -0.0687982581 0.0765367523 0.171290684 1 
6.3e-05 -0.0146750759 0.199279053 -2.0524077e-08 1 
6.3e-05 0.0928368135 0.17615874 0.0184663985 1 
6.3e-05 -0.0763406768 0.184161227 0.0151851086 1 
6.3e-05 -0.011362548 0.19944179 -3.95414266e-08 1 
6.4e-05 -0.0701158366 0.186581821 0.0139469114 1 
6.4e-05 0.133766718 0.145983897 0.026607862 1 
6.4e-05 0.112886757 0.120077731 0.112886776 1 
6.4e-05 0.0381615626 0.17312267 0.0921301656 1 
6.4e-05 0.0314641323 0.176384315 0.0885025943 1 
6.4e-05 0.0947050793 0.0765367523 0.157885317 1 
6.4e-05 -0.0326442821 0.109387013 0.16411384 1 
6.4e-05 0.00146652548 0.176384315 0.0941347969 1 
6.4e-05 0.0729611508 0.0765367523 0.169507677 1 
6.4e-05 -0.0859261316 0.126878724 0.128519076 1 
6.4e-05 0.100525751 0.0846435602 0.150447451 1 
6.4e-05 -0.123885119 0.141421422 0.0667873015 1 
6.4e-05 0.0153416492 0.199246303 -1.39637439e-08 1 
6.4e-05 -0.118206299 0.159316413 0.023512681 1 
6.5e-05 0.0259614275 0.176384315 0.0901718212 1 
6.5e-05 0.100300392 0.0765367523 0.154894563 1 
6.5e-05 0.125462302 0.141421422 0.063836737 1 
6.5e-05 -0.102485495 0.137543072 0.102485485 1 
6.5e-05 0.0753254008 0.184775963 0.0122969572 1 
6.5e-05 -0.0566018952 0.0765367523 0.174990413 1 
6.5e-05 -0.061944239 0.0765367523 0.17336983 1 
6.5e-05 -0.0890495052 0.119216298 0.133271967 1 
6.5e-05 0.120123382 0.1051308 0.120123402 1 
6.5e-05 0.102816495 0.0942794159 0.142700206 1 
6.5e-05 0.0539297006 0.141871113 0.130197824 1 
6.5e-05 0.131405052 0.141421422 0.0516510483 1 
6.5e-05 0.0377883273 0.173707248 0.0912290957 1 
6.5e-05 -0.0318843257 0.1149707 0.160293268 1 
6.5e-05 -0.118441481 0.153404327 0.0490600461 1 
6.5e-05 -0.0349832903 0.0880755257 0.17587281 1 
6.5e-05 -0.0098027986 0.199518418 -4.84960076e-08 1 
6.5e-05 -0.081130571 0.1818514 0.0161378772 1 
6.5e-05 0.0664645417 0.0987906754 0.160459612 1 
6.6e-05 0.0651346448 0.104588686 0.157248956 1 
6.6e-05 0.11440987 0.162187225 0.0227575459 1 
6.6e-05 0.0540317884 0.192396316 2.09937177e-08 1 
6.6e-05 0.138106505 0.141421422 0.0295593183 1 
6.6e-05 -0.030887413 0.121860768 0.155281432 1 
6.6e-05 0.0652439902 0.104111968 0.157512939 1 
6.6e-05 -0.0166630049 0.176384315 0.0926380742 1 
6.6e-05 -0.0965094392 0.0987369605 0.144436564 1 
6.6e-05 0.0990617812 0.0902149768 0.148256458 1 
6.6e-05 0.123989912 0.0960078067 0.123989941 1 
6.6e-05 0.00487484988 0.176384315 0.0937991063 1 
6.6e-05 0.0545521878 0.14017413 0.131700642 1 
6.6e-05 -0.0675189328 0.0941709172 0.163005093 1 
6.6e-05 0.124124128 0.0956911274 0.124124157 1 
6.6e-05 0.00977100284 0.176384315 0.0933168773 1 
6.7e-05 -0.0327385563 0.108580783 0.164587789 1 
6.7e-05 0.122203186 0.135296576 0.0816535705 1 
6.7e-05 0.101187297 0.0942794159 0.144037253 1 
6.7e-05 0.100591966 0.0765367523 0.154738714 1 
6.7e-05 0.122715807 0.099014031 0.122715832 1 
6.7e-05 0.0533351307 0.143279288 0.128762409 1 
6.7e-05 0.00189087533 0.199907104 -9.35805932e-08 1 
6.7e-05 0.00651518232 0.199679924 -6.62087292e-08 1 
6.7e-05 -0.0284686021 0.136452078 0.143121288 1 
6.7e-05 -0.0784452986 0.183146317 0.0156037436 1 
6.8e-05 -0.10168456 0.138792801 0.101684554 1 
6.8e-05 -0.0173204921 0.176384315 0.0925733174 1 
6.8e-05 -0.0913111172 0.126878724 0.124099728 1 
6.8e-05 -0.0990709689 0.126878724 0.117731377 1 
6.8e-05 0.00788469979 0.199612643 -5.81023804e-08 1 
6.8e-05 0.0993225624 0.0892225246 0.148646746 1 
6.8e-05 -0.0355464999 0.0819717235 0.178704219 1 
6.8e-05 0.113488404 0.118930483 0.113488423 1 
6.8e-05 0.0977480803 0.173157375 0.0194433099 1 
6.8e-05 0.120605181 0.141421422 0.0729237668 1 
6.8e-05 0.0980345596 0.172982302 0.0195002941 1 
6.8e-05 0.0989962656 0.0904643089 0.148158407 1 
6.8e-05 0.105690049 0.168303892 0.0210230652 1 
6.8e-05 -0.119644102 0.154602155 0.0405646836 1 
6.8e-05 0.120255273 0.137881381 0.0803520174 1 
6.8e-05 -0.0336704771 0.100611024 0.169272881 1 
6.8e-05 -0.102135043 0.141421422 0.0973982448 1 
6.9e-05 0.0797194515 0.182531898 0.0158571941 1 
6.9e-05 0.0672772376 0.0952475291 0.162421634 1 
6.9e-05 0.0582447667 0.129527904 0.140615339 1 
6.9e-05 -0.0939272586 0.0942794159 0.148831633 1 
6.9e-05 -0.010862288 0.199466367 -4.24134384e-08 1 
6.9e-05 -0.118347992 0.154602155 0.0448373911 1 
6.9e-05 -0.069817924 0.186690504 0.0138876529 1 
6.9e-05 0.119721137 0.138590158 0.0799951196 1 
7e-05 -0.0226602007 0.162557268 0.113920499 1 
7e-05 0.0769948901 0.0765367523 0.1673516 1 
7e-05 0.119859187 0.105754162 0.119859206 1 
7e-05 -0.0321283089 0.113284433 0.16151986 1 
7e-05 0.114473126 0.117052772 0.114473144 1 
7e-05 -0.0332372396 0.104316058 0.167094844 1 
7e-05 0.121886334 0.141421422 0.0705268995 1 
7e-05 0.0889030393 0.178103298 0.0176839225 1 
7e-05 0.100763793 0.0942794159 0.144384813 1 
7e-05 -0.0221807865 0.16437979 0.111510335 1 
7e-05 0.135542035 0.144343321 0.0269609943 1 
7e-05 -0.0292090336 0.197612077 7.93697043e-09 1 
7e-05 -0.0339120707 0.0985449227 0.170487456 1 
7e-05 -0.0459005712 0.194433076 6.85490531e-09 1 
7e-05 0.0378068355 0.17367826 0.0912737785 1 
7e-05 0.0764936479 0.184775963 0.000434751916 1 
7e-05 0.126286932 0.141421422 0.0622939641 1 
7.1e-05 0.0648134209 0.10598914 0.156473453 1 
7.1e-05 0.0490468913 0.153435526 0.11840971 1 
7.1e-05 -0.050329922 0.0765367523 0.176892996 1 
7.1e-05 0.12030081 0.157732609 0.0239293276 1 
7.1e-05 0.0686977584 0.0876578741 0.165851094 1 
7.1e-05 -0.0929846131 0.0942794159 0.149335488 1 
7.1e-05 -0.0780828502 0.1833211 0.0155316482 1 
7.1e-05 -0.111069584 0.164713061 0.0220931122 1 
7.1e-05 0.0669678515 0.0965963732 0.16167471 1 
7.1e-05 -0.112131616 0.141421422 0.0852173752 1 
7.1e-05 -0.119774693 0.154602155 0.0401341812 1 
7.1e-05 -0.0833136854 0.0942794159 0.15450471 1 
7.1e-05 -0.125233408 0.141421422 0.0642648304 1 
7.1e-05 -0.00282137116 0.176384315 0.0940013563 1 
7.1e-05 0.112120736 0.126878724 0.105907615 1 
7.1e-05 0.0251440878 0.198215048 1.06273564e-08 1 
7.1e-05 0.0320088571 0.197196767 9.84191315e-09 1 
7.2e-05 -0.025245842 0.15231154 0.126919352 1 
7.2e-05 0.123520119 0.0971162748 0.123520146 1 
7.2e-05 0.128331843 0.141421422 0.0584682066 1 
7.2e-05 -0.0557375826 0.191969042 5.06301126e-09 1 
7.2e-05 -0.0357602522 0.0796551756 0.179778811 1 
7.2e-05 0.123631627 0.0968531728 0.123631655 1 
7.2e-05 0.0408493226 0.168912979 0.0986189923 1 
7.2e-05 0.119419779 0.158398828 0.0237540794 1 
7.2e-05 -0.118831847 0.141421422 0.0762413108 1 
7.2e-05 0.131292072 0.141421422 0.0520234928 1 
7.2e-05 -0.102101554 0.138142151 0.102101545 1 
7.2e-05 0.137338656 0.141421422 0.0320905762 1 
7.2e-05 0.103932939 0.0942794159 0.141783964 1 
7.2e-05 0.102199669 0.0765367523 0.153879379 1 
7.2e-05 -0.0212231564 0.167689122 0.106696016 1 
7.2e-05 -0.0719563417 0.185910376 0.0143130105 1 
7.2e-05 -0.126691962 0.145310405 0.052477522 1 
7.2e-05 -0.0979891896 0.173010016 0.0194912635 1 
7.2e-05 -0.05662217 0.191747465 4.90187626e-09 1 
7.2e-05 -0.0355577901 0.0818493649 0.178760979 1 
7.3e-05 0.120749566 0.141421422 0.0726536429 1 
7.3e-05 -0.0585824687 0.190789369 0.0116527825 1 
7.3e-05 -0.0532214337 0.192599302 5.52134886e-09 1 
7.3e-05 -0.0393290372 0.196079153 8.05196528e-09 1 
7.3e-05 -0.023889565 0.198401136 7.84387357e-09 1 
7.3e-05 0.104978705 0.168738607 0.02088157 1 
7.3e-05 -0.0270302906 0.197935259 7.89883991e-09 1 
7.3e-05 -0.126053002 0.141421422 0.0627314761 1 
7.3e-05 0.108176395 0.0942794159 0.138301453 1 
7.3e-05 -0.114594614 0.141421422 0.0822162011 1 
7.3e-05 0.0361964317 0.176200547 0.0873859197 1 
7.3e-05 0.0901144765 0.177519107 0.0179248922 1 
7.3e-05 0.129821976 0.141421422 0.0556803641 1 
7.3e-05 0.00517066052 0.199745977 -7.41671256e-08 1 
7.3e-05 -0.0255082643 0.151092377 0.128238644 1 
7.3e-05 -0.0354999589 0.0824761126 0.178470245 1 
7.3e-05 0.0225805312 0.198595311 1.09206698e-08 1 
7.3e-05 -0.096117354 0.126878724 0.120155348 1 
7.3e-05 0.120335069 0.141421422 0.0734291116 1 
7.3e-05 0.0635797552 0.111318979 0.15349512 1 
7.3e-05 -0.124254431 0.154742929 0.024715719 1 
7.3e-05 0.0985941993 0.0919944484 0.14755667 1 
7.3e-05 0.119569089 0.10643864 0.119569108 1 
7.3e-05 -0.0574445429 0.0765367523 0.174734799 1 
7.3e-05 -0.0703575847 0.0784874742 0.169858171 1 
7.3e-05 -0.121430594 0.156878262 0.0241540276 1 
7.3e-05 -0.120016191 0.141421422 0.0740255593 1 
7.3e-05 -0.102248116 0.137913464 0.102248107 1 
7.4e-05 0.10978095 0.126000019 0.109780972 1 
7.4e-05 0.0925078372 0.176359784 0.0184009611 1 
7.4e-05 0.112252623 0.126878724 0.105746911 1 
7.4e-05 0.0683839196 0.0893918414 0.165093415 1 
7.4e-05 0.0667415559 0.0975829641 0.161128384 1 
7.4e-05 0.0534069148 0.143109275 0.12893571 1 
7.4e-05 0.0982341763 0.172860313 0.0195400003 1 
7.4e-05 0.0751050633 0.185288127 2.6509238e-08 1 
7.4e-05 -0.0268713407 0.144759789 0.135091323 1 
7.4e-05 0.128954545 0.141421422 0.0573032136 1 
7.4e-05 -0.113057085 0.163210151 0.0224884473 1 
7.4e-05 -0.127690644 0.144330673 0.0528911916 1 
7.4e-05 -0.11669585 0.160458585 0.0232122365 1 
7.4e-05 -0.026095939 0.148362155 0.131193098 1 
7.4e-05 0.100820392 0.0835222513 0.150888412 1 
7.4e-05 0.0634893145 0.111637636 0.153276777 1 
7.4e-05 0.0756652021 0.0765367523 0.168062333 1 
7.4e-05 0.109440079 0.126650007 0.109440101 1 
7.4e-05 0.130544733 0.148961341 0.02596697 1 
7.4e-05 -0.0257474349 0.149981237 0.129441041 1 
7.4e-05 -0.10808235 0.128810086 0.108082317 1 
7.4e-05 -0.0284432281 0.136595579 0.142993725 1 
7.4e-05 0.117876193 0.141038327 0.0787623683 1 
7.4e-05 0.0883996548 0.178346045 0.0175837931 1 
7.4e-05 0.063905644 0.109946815 0.154281885 1 
7.5e-05 0.0229071097 0.176384315 0.0910983381 1 
7.5e-05 0.0575995817 0.131388063 0.139057721 1 
7.5e-05 -0.0805431088 0.0942794159 0.155985615 1 
7.5e-05 0.0431661788 0.165044519 0.104212382 1 
7.5e-05 0.0488757076 0.153840956 0.117996437 1 
7.5e-05 -0.0497214813 0.0765367523 0.177077565 1 
7.5e-05 -0.0307208274 0.123012109 0.154443946 1 
7.5e-05 0.0762417772 0.184775963 0.00299220882 1 
7.5e-05 -0.0283527521 0.197739093 7.92198449e-09 1 
7.5e-05 0.127976098 0.141421422 0.0591337572 1 
7.5e-05 -0.0522646156 0.0765367523 0.176306113 1 
7.5e-05 0.128642986 0.141421422 0.0578860992 1 
7.5e-05 0.0997590034 0.171928463 0.0198433072 1 
7.5e-05 0.132187054 0.141421422 0.0490731308 1 
7.5e-05 0.127963016 0.151347112 0.025453435 1 
7.5e-05 0.0953840902 0.174602053 0.0189730832 1 
7.5e-05 -0.0351702507 0.196727824 8.04129861e-09 1 
7.6e-05 -0.0820790072 0.181394036 0.0163265328 1 
7.6e-05 0.0303906844 0.176384315 0.088828221 1 
7.6e-05 -0.0336780218 0.100546502 0.169310811 1 
7.6e-05 0.125087719 0.141421422 0.0645375323 1 
7.6e-05 -0.0916551946 0.126878724 0.123817351 1 
7.6e-05 -0.0888036109 0.178151236 0.0176641387 1 
7.6e-05 -0.0921045857 0.111801749 0.137844229 1 
7.6e-05 0.0703933535 0.0782896679 0.16994465 1 
7.6e-05 -0.092529484 0.110688982 0.138480136 1 
7.6e-05 -0.101871418 0.13850124 0.10187141 1 
7.6e-05 -0.104120517 0.169263046 0.0207108604 1 
7.6e-05 -0.0357579331 0.0796803089 0.179767153 1 
7.6e-05 0.100338749 0.0853552351 0.15016758 1 
7.6e-05 -0.0329300595 0.106943053 0.165550543 1 
7.6e-05 -0.122654 0.154602155 0.03064237 1 
7.6e-05 0.0730379605 0.186027749 2.62290404e-08 1 
7.6e-05 -0.0358398382 0.0787926592 0.180178912 1 
7.6e-05 0.0758155961 0.184775963 0.00731958764 1 
7.6e-05 -0.0210044003 0.168361206 0.105596256 1 
7.6e-05 0.109735289 0.126878724 0.108814289 1 
7.7e-05 0.11686431 0.11249316 0.116864325 1 
7.7e-05 -0.11288316 0.16334167 0.0224538518 1 
7.7e-05 -0.028589382 0.135769015 0.143728486 1 
7.7e-05 0.0332654259 0.176384315 0.0879561779 1 
7.7e-05 -0.0145481728 0.199285287 -2.12526328e-08 1 
7.7e-05 -0.0993492005 0.126878724 0.117503038 1 
7.7e-05 -0.112596462 0.141421422 0.0846509584 1 
7.7e-05 0.0568718974 0.13348608 0.137300931 1 
7.7e-05 -0.0907947539 0.177191049 0.0180602015 1 
7.7e-05 0.0698957946 0.0810386936 0.168743428 1 
7.7e-05 0.0520539205 0.146313698 0.125669302 1 
7.7e-05 -0.106271193 0.131636103 0.106271168 1 
7.7e-05 -0.0883968478 0.120800269 0.132295194 1 
7.7e-05 0.053950716 0.14182134 0.130248559 1 
7.7e-05 0.0357558962 0.176384315 0.0872007022 1 
7.7e-05 -0.107833342 0.141421422 0.0904548411 1 
7.7e-05 -0.102502515 0.141421422 0.0969504791 1 
7.7e-05 -0.108284814 0.126878724 0.110169763 1 
7.7e-05 0.137259166 0.142756516 0.0273025525 1 
7.7e-05 -0.117128622 0.141421422 0.0791285 1 
7.7e-05 0.138434834 0.141421422 0.0284769617 1 
7.7e-05 0.0454786183 0.160562939 0.10979512 1 
7.7e-05 -0.035341474 0.0841936981 0.177673498 1 
7.7e-05 0.0669700135 0.0965869476 0.161679929 1 
7.8e-05 -0.0572062555 0.191388115 0.00863553947 1 
7.8e-05 -0.109584681 0.141421422 0.0883208267 1 
7.8e-05 0.0611927156 0.119729436 0.147732311 1 
7.8e-05 0.0583437024 0.129242658 0.140854192 1 
7.8e-05 0.0696487527 0.082403606 0.168147013 1 
7.8e-05 -0.0836556538 0.0942794159 0.154321924 1 
7.8e-05 -0.122435633 0.149485967 0.0507144853 1 
7.8e-05 -0.126216308 0.145777033 0.0522804987 1 
7.8e-05 -0.0195466563 0.172839831 0.0982676834 1 
7.8e-05 0.0696514011 0.0823889739 0.168153406 1 
7.8e-05 -0.0296701838 0.197543673 7.94504111e-09 1 
7.8e-05 0.00489006179 0.199759762 -7.58280254e-08 1 
7.8e-05 -0.0689683166 0.0861631271 0.166504198 1 
7.8e-05 -0.102938355 0.141421422 0.096419406 1 
7.8e-05 0.0752753172 0.184775963 0.0128054979 1 
7.9e-05 0.130535681 0.141421422 0.0543451168 1 
7.9e-05 0.0621661992 0.11629948 0.150082502 1 
7.9e-05 0.126099727 0.153068982 0.0250828041 1 
7.9e-05 0.126264858 0.152916384 0.0251156507 1 
7.9e-05 -0.0534750656 0.192535771 5.47514768e-09 1 
7.9e-05 0.1264149 0.15277773 0.0251454959 1 
7.9e-05 -0.10608698 0.141421422 0.0925827913 1 
7.9e-05 -0.123598776 0.154602155 0.0275278582 1 
7.9e-05 -0.0772291886 0.183732761 0.0153618445 1 
7.9e-05 -0.0042207373 0.176384315 0.0938635307 1 
7.9e-05 0.113587485 0.126878724 0.104120377 1 
7.9e-05 -0.0217041387 0.19872531 7.80562612e-09 1 
7.9e-05 0.0679694414 0.0916818444 0.16409277 1 
7.9e-05 0.0662211588 0.188466843 2.53050167e-08 1 
7.9e-05 0.134079467 0.141421422 0.0428346818 1 
7.9e-05 0.0175486383 0.199137879 -9.00293591e-10 1 
7.9e-05 -0.104333217 0.169133061 0.020753169 1 
8e-05 -0.105809918 0.168230621 0.0210469031 1 
8e-05 -0.0222207903 0.164227714 0.111711446 1 
8e-05 -0.00592327989 0.19970901 -7.07684729e-08 1 
8e-05 0.0459023773 0.159741681 0.110818168 1 
8e-05 0.120498536 0.126878724 0.0956992433 1 
8e-05 -0.0867613062 0.124769658 0.129847427 1 
8e-05 0.118827484 0.141421422 0.0762496034 1 
