0.000373 0.000373260942463 -0.00411226362 -0.05 0.0382116179 1 
0.000373 0.000373844433683 0.05 -0.00179680215 -0.0431925713 1 
0.000373 0.000373039139821 -0.05 0.0106268315 -0.0335413853 1 
0.000373 0.000373871264622 -0.00210388402 -0.0435629882 -0.05 1 
0.000373 0.000373371126212 0.0103389201 -0.0312857096 -0.05 1 
0.000373 0.000373285349252 -0.05 -0.0362033775 -0.0115023606 1 
0.000373 0.000373045232624 -0.05 -0.0351827472 -0.0423138097 1 
0.000373 0.000373790246565 -0.00502205579 -0.05 0.0436057752 1 
0.000374 0.000374828934426 -0.05 0.011566433 -0.00711625966 1 
0.000374 0.000374450580905 0.05 -0.00349367582 -0.0408179427 1 
0.000374 0.000374093982691 -0.00485822814 0.0354607374 0.05 1 
0.000374 0.000374291956783 0.0266762877 0.05 0.00178055762 1 
0.000374 0.000374304706847 -0.05 -0.0429236581 -0.0243239109 1 
0.000374 0.000374023402195 -0.00472273461 0.05 0.0255192505 1 
0.000374 0.00037438179762 0.0118741175 0.0360302698 0.05 1 
0.000374 0.000374580621692 -0.0401505873 0.00857457178 0.05 1 
0.000374 0.000374077969634 -0.0178900548 -0.0181182161 -0.05 1 
0.000374 0.00037479684008 0.0191693956 -0.05 0.0474091549 1 
0.000374 0.00037433461267 -0.05 0.0279452914 -0.0462814251 1 
0.000374 0.000374051007638 0.05 0.0308178117 -0.00695258118 1 
0.000374 0.000374300383271 -0.0153486736 0.017812638 -0.05 1 
0.000375 0.000375249483417 0.0310504463 -0.0390941137 0.05 1 
0.000375 0.000375750076258 0.05 -0.0294371881 -0.00579303887 1 
0.000375 0.00037549504549 -0.05 0.023365972 0.0135089454 1 
0.000375 0.000375031475555 0.0233285711 -0.05 -0.00553446995 1 
0.000375 0.000375603269306 0.0369032903 0.05 -0.0230759696 1 
0.000375 0.000375059713442 0.0208776481 -0.00441592947 0.05 1 
0.000375 0.000375056749684 0.05 -0.0465905932 0.0337750051 1 
0.000375 0.000375089342029 -0.0307150605 -0.0367910106 0.05 1 
0.000375 0.00037567338198 0.0134933906 0.0218612639 0.05 1 
0.000375 0.00037509176656 0.0462566868 -0.0487798091 0.05 1 
0.000375 0.000375748646046 -0.0453486676 0.05 -0.018016404 1 
0.000375 0.000375194354897 -0.0091147581 0.05 -7.24779064e-05 1 
0.000375 0.000375200934028 0.0402368897 -0.0299916505 0.05 1 
0.000375 0.000375409248564 -0.05 -0.0430106227 -0.0137487979 1 
0.000375 0.000375447693968 0.0213017514 -0.00174544269 0.05 1 
0.000375 0.000375403297674 -0.037415728 -0.05 -0.0254643061 1 
0.000376 0.000376251465928 0.05 0.0181128001 0.023274158 1 
0.000376 0.000376805942363 -0.0484061774 -0.05 0.0199138168 1 
0.000376 0.000376305512668 -0.0184475695 0.05 -0.0133582134 1 
0.000376 0.000376123268668 0.00938192243 -0.05 0.0388954885 1 
0.000376 0.000376070370267 -0.05 0.0107786456 0.0442003012 1 
0.000376 0.000376132510547 -0.0143715889 -0.00182734834 -0.05 1 
0.000376 0.00037605667804 0.0320230859 -0.05 -0.00505101821 1 
0.000376 0.000376102288736 0.0155351322 -0.00860625703 -0.05 1 
0.000376 0.000376670948392 0.05 -0.0497033069 0.00707124272 1 
0.000376 0.000376043085273 0.0125192651 -0.05 0.0395671145 1 
0.000376 0.000376303361346 0.0495834725 0.05 0.045467351 1 
0.000376 0.00037651449863 0.0389916386 -0.05 -0.0244616424 1 
0.000376 0.000376001673325 0.0420168819 -0.05 0.033409318 1 
0.000376 0.000376271651931 0.0263528866 -0.0346672541 -0.05 1 
0.000376 0.000376284044445 -0.05 0.00173355802 -0.042116216 1 
0.000376 0.000376102647179 -0.0404154924 -0.05 -0.0132572104 1 
0.000376 0.000376041315583 -0.05 0.0038785233 -0.00446744138 1 
0.000377 0.000377413771252 -0.05 0.024628851 -0.0271909401 1 
0.000377 0.00037794178522 0.00593567498 -0.00595435135 0.05 1 
0.000377 0.000377738623378 0.05 0.0181611753 -0.0366663621 1 
0.000377 0.000377024723086 -0.05 0.0344117793 -0.037181728 1 
0.000377 0.000377241960641 0.0169262261 0.018965962 0.05 1 
0.000377 0.00037785649199 -0.05 -0.0220838379 -0.0158777353 1 
0.000377 0.000377560369464 -0.00577187661 -0.05 0.0043306463 1 
0.000377 0.000377075525159 -0.05 0.0375596646 -0.014020894 1 
0.000377 0.000377323821309 0.05 -0.042168411 -0.0213241114 1 
0.000378 0.000378607957021 -0.00254717165 -0.0407726578 0.05 1 
0.000378 0.000378570867802 -0.0489135169 0.0407430212 0.05 1 
0.000378 0.000378681453796 0.0168601546 0.0187365223 -0.05 1 
0.000378 0.000378167098509 0.0178343891 -0.05 -0.0315724486 1 
0.000378 0.000378686402807 0.0399172144 -0.05 0.0150201989 1 
0.000378 0.000378523416305 0.05 -0.0326907508 0.0124473856 1 
0.000378 0.000378713732875 0.021368458 -0.05 -0.0428673581 1 
0.000378 0.000378375972687 0.05 0.0021400305 0.0340203081 1 
0.000378 0.000378372426381 -0.05 -0.0239898078 -0.0114663695 1 
0.000378 0.000378104586647 -0.0228693798 0.05 0.0198877866 1 
0.000378 0.000378173394411 0.05 0.0316429067 0.00080611739 1 
0.000379 0.000379042732475 0.0210307102 -0.05 0.0328720796 1 
0.000379 0.000379302251818 -0.0409659716 -0.031751884 0.05 1 
0.000379 0.000379463842078 0.00316276784 0.05 -0.0233413365 1 
0.000379 0.000379468990152 0.0408356133 -0.05 0.0033488651 1 
0.000379 0.000379398561472 0.05 0.0439970974 0.0424577904 1 
0.000379 0.000379342563703 0.05 -0.0280811408 -0.00677679397 1 
0.000379 0.000379058108801 -0.0352476081 0.0161583925 -0.05 1 
0.000379 0.000379448301357 -0.0406748994 -0.05 0.0448973135 1 
0.000379 0.000379629209199 0.0385994188 0.05 0.0134851206 1 
0.00038 0.00038016828096 0.017313382 -0.05 0.0341921596 1 
0.00038 0.000380048543181 -0.05 0.0133771173 0.0264898891 1 
0.00038 0.000380071259043 -0.0256097593 0.0209661424 0.05 1 
0.00038 0.000380914018669 -0.0366684193 0.0176250109 -0.05 1 
0.00038 0.000380512422985 -0.00317024302 0.05 0.00271204017 1 
0.00038 0.000380069927384 -0.05 0.042560468 -0.0035532818 1 
0.00038 0.000380088562774 0.0139512218 -0.05 0.0321130792 1 
0.00038 0.000380364834364 0.05 -0.0117308342 0.023461668 1 
0.00038 0.000380144695918 0.05 0.0131329045 0.00343633326 1 
0.00038 0.000380406023143 0.0208274506 -0.015233049 -0.05 1 
0.00038 0.000380137329766 -0.05 -0.0213174973 0.0400016008 1 
0.00038 0.000380739453826 -0.0168132027 0.0282663203 -0.05 1 
0.000381 0.000381462769522 -0.05 -0.0185565836 -0.00131863218 1 
0.000381 0.000381247825258 0.0172453861 -0.05 0.0451943274 1 
0.000381 0.000381357458647 -0.05 0.047878155 -0.0492215121 1 
0.000381 0.000381573723764 0.05 -0.00530188151 -0.00573817896 1 
0.000381 0.000381347699072 0.05 0.0424422311 0.026472219 1 
0.000381 0.000381854712236 -0.05 0.0236735317 -0.00645451759 1 
0.000381 0.000381732036099 0.011344169 0.0172207818 0.05 1 
0.000381 0.000381235080769 -0.00421695678 -0.0162626486 0.05 1 
0.000381 0.00038166409625 0.00607235534 -0.0118131894 -0.05 1 
0.000381 0.000381780230241 -0.015736955 0.0466353639 -0.05 1 
0.000381 0.000381551602323 -0.00611764919 -0.0216956453 0.05 1 
0.000381 0.000381423082946 -0.05 -0.0102434032 -0.0265001649 1 
0.000381 0.000381100695801 0.0217540149 -0.0277149205 0.05 1 
0.000381 0.000381538895448 -0.05 -0.0157129194 -0.022827332 1 
0.000381 0.000381239863603 -0.00173289794 -0.024344241 0.05 1 
0.000381 0.000381092480297 -0.0023467114 0.0021456564 0.05 1 
0.000381 0.000381076940814 0.030040714 0.0280581181 0.05 1 
0.000381 0.00038105134815 0.0210730537 -0.05 0.0126638949 1 
0.000382 0.000382188882199 -0.0467192279 0.0109812768 0.05 1 
0.000382 0.000382954547558 -0.0367857797 0.0124695468 0.05 1 
0.000382 0.000382105015311 -0.0194569201 -0.0190358576 0.05 1 
0.000382 0.000382583429745 -0.0052606782 0.05 -0.029925282 1 
0.000382 0.000382105974773 0.045497786 -0.05 -0.024180264 1 
0.000382 0.000382059191486 0.0450100436 -0.0324168275 -0.05 1 
0.000382 0.000382480743121 -0.0163345014 0.05 -0.0165783815 1 
0.000382 0.000382155558111 0.0282359904 0.05 -0.0466302676 1 
0.000382 0.000382028756783 0.05 0.0453470159 -0.0341767446 1 
0.000382 0.000382007682562 0.05 -0.0336266853 0.00685375195 1 
0.000382 0.000382134013198 0.00945414637 -0.0126879751 0.05 1 
0.000382 0.000382105768994 0.0406363217 -0.05 -0.0266284155 1 
0.000383 0.000383447674394 -0.0472205973 -0.05 -0.0259341902 1 
0.000383 0.000383041690243 0.0146367286 -0.05 -0.0264886683 1 
0.000383 0.000383164256014 -0.00563352232 -0.0444000816 0.05 1 
0.000383 0.000383002185076 -0.0334233389 0.0247863889 0.05 1 
0.000383 0.000383511380403 0.05 0.0107101342 -0.00751500426 1 
0.000383 0.000383527300389 0.0142828632 0.0491838217 0.05 1 
0.000383 0.000383168920653 -0.0454909679 0.05 -0.0172599696 1 
0.000383 0.000383741933875 -0.0249989984 0.05 0.0263403277 1 
0.000383 0.000383943709979 -0.0241621908 -0.05 -0.00919687821 1 
0.000383 0.000383751520221 0.00387757109 0.05 0.0451868577 1 
0.000383 0.000383496438044 -0.0309206106 0.05 -0.00740228252 1 
0.000383 0.000383013116471 0.0107627212 -0.05 -0.0479064716 1 
0.000384 0.000384787727248 0.0405331639 -0.05 0.0469362479 1 
0.000384 0.000384456463303 0.000462721639 -0.0164316544 0.05 1 
0.000384 0.000384348022635 0.0221785214 0.0378446217 -0.05 1 
0.000384 0.000384833086308 0.05 -0.0168413958 0.0418201848 1 
0.000384 0.000384996743669 0.05 -0.000524883962 -0.0361601198 1 
0.000384 0.000384997779681 -0.0286263239 -0.0416407913 -0.05 1 
0.000385 0.000385176093393 -0.00676242629 0.05 -0.0397896708 1 
0.000385 0.000385469756463 0.0171129956 -0.05 0.014549048 1 
0.000385 0.000385543711995 -0.00608754718 0.0018187806 0.05 1 
0.000385 0.000385782337236 0.05 -0.0415057292 0.00303195844 1 
0.000385 0.000385708101357 -0.027924133 0.05 0.0235486481 1 
0.000385 0.000385242307586 0.000300134001 0.0256895998 -0.05 1 
0.000385 0.000385908467811 -0.05 -0.0072148203 -0.0311377373 1 
0.000385 0.000385752705288 -0.048872592 0.05 0.0304440939 1 
0.000385 0.000385846130002 0.0127234771 0.0329161695 0.05 1 
0.000385 0.000385539463817 -0.0112441594 -0.00709049559 -0.05 1 
0.000385 0.000385488732107 -0.0379509152 -0.05 -0.0478495517 1 
0.000385 0.000385397249225 -0.0280659542 0.05 -0.0185499635 1 
0.000386 0.000386171609011 -0.0292646255 0.05 0.0194397636 1 
0.000386 0.000386914817598 0.05 0.0412479605 -0.0438720951 1 
0.000386 0.000386498350345 -0.05 -0.0156842397 -0.00779209113 1 
0.000386 0.000386636441812 0.0167434001 0.05 -0.0153548447 1 
0.000386 0.000386062378172 -0.0481063354 -0.00369909043 -0.05 1 
0.000386 0.000386151862167 0.0219220928 -0.05 -0.0446713821 1 
0.000386 0.000386150852711 -0.000685091869 0.0499158191 0.05 1 
0.000386 0.000386356865177 -0.0391096132 0.0487032271 0.05 1 
0.000387 0.000387933794049 0.0118299703 -0.0387707982 -0.05 1 
0.000387 0.000387197530057 -0.0151248631 0.0413255098 0.05 1 
0.000387 0.000387265808836 -0.0439187507 -0.05 -0.0165044361 1 
0.000387 0.00038789842581 0.05 0.00845776209 -0.0177858097 1 
0.000387 0.000387966943239 0.05 0.00898126341 0.030435879 1 
0.000387 0.000387201220028 0.0337390634 0.0349257405 0.05 1 
0.000387 0.0003877799531 -0.05 -0.0416619158 -0.0365432532 1 
0.000387 0.000387900511995 -0.0356202414 -0.05 -0.00149431984 1 
0.000387 0.00038707354568 -0.05 0.0287930775 0.00800475422 1 
0.000387 0.000387664784054 0.0027039972 -0.0268460463 0.05 1 
0.000388 0.000388594214899 -0.042987084 0.05 0.0371847905 1 
0.000388 0.00038890704119 -0.0334984675 -0.019898533 0.05 1 
0.000388 0.000388117140614 -0.021891578 0.0381469413 0.05 1 
0.000388 0.000388800037202 0.0218573687 -0.05 0.0301797876 1 
0.000388 0.000388319436185 -0.05 -0.00920515887 0.0485654951 1 
0.000388 0.000388207415967 -0.0236945211 -0.0370549515 0.05 1 
0.000388 0.000388649231077 0.0130379251 -0.025203792 -0.05 1 
0.000388 0.000388835918129 -0.0283013087 0.0473030229 -0.05 1 
0.000388 0.000388427470131 -0.00233114214 0.05 -0.00293711277 1 
0.000388 0.000388294966803 -0.05 0.012530697 0.0260810533 1 
0.000388 0.000388699208301 -0.05 -0.0222176598 0.0250381792 1 
0.000388 0.000388918686373 0.0476907063 0.0373858472 -0.05 1 
0.000388 0.000388463608565 0.0414754281 0.05 0.0290927329 1 
0.000388 0.000388223172501 -0.05 -0.0392971639 0.0235148682 1 
0.000388 0.000388691633751 -0.00869325699 -0.05 -0.00518469559 1 
0.000388 0.00038811880915 -0.00390350286 -0.040126005 -0.05 1 
0.000388 0.000388269278525 -0.0244327627 0.05 0.022198228 1 
0.000388 0.000388545932154 0.00543872325 -0.0163655382 -0.05 1 
0.000388 0.00038835195492 -0.049158898 -0.0297034497 -0.05 1 
0.000388 0.000388255894201 0.0356290034 -0.0440553577 0.05 1 
0.000388 0.000388832504516 -0.05 -0.0129523011 0.0187965015 1 
0.000388 0.000388202627846 -0.0462910427 0.0159819496 -0.05 1 
0.000389 0.000389849219857 0.05 -0.00626250139 -0.0245283524 1 
0.000389 0.000389245821117 -0.0327413457 0.0433536665 0.05 1 
0.000389 0.000389141706933 -0.05 -0.0222924902 0.0343719185 1 
0.000389 0.00038901921403 0.0331913728 0.05 -0.0163759032 1 
0.000389 0.000389017432855 -0.0248000337 -0.05 0.018362171 1 
0.000389 0.000389941959728 -0.05 -0.0166000273 -0.0316723838 1 
0.000389 0.000389248457097 0.05 0.0199698605 -0.0400060827 1 
0.000389 0.000389002446418 -0.0420688929 -0.025236052 0.05 1 
0.000389 0.000389195468605 -0.0394013315 -0.05 0.0382866983 1 
0.000389 0.0003895675274 -0.0472500507 0.05 0.0293332679 1 
0.000389 0.000389077382368 0.05 0.0326149119 -0.0174695411 1 
0.000389 0.000389211657751 0.0445453791 -0.0310891504 -0.05 1 
0.000389 0.000389788911996 0.0474861839 0.05 -0.00462639444 1 
0.000389 0.000389352636583 0.0323673419 0.05 -0.0074414306 1 
0.000389 0.000389074689755 -0.05 -0.0185992678 0.0307528783 1 
0.00039 0.000390261582056 0.05 -0.0027719806 -0.0185790862 1 
0.00039 0.000390002322532 -0.0245547354 -0.0490440854 0.05 1 
0.00039 0.000390530742501 -0.05 -0.0240418861 0.0160443213 1 
0.00039 0.000390907255387 0.00805758895 0.05 -0.048935936 1 
0.00039 0.000390243750409 -0.0477955719 -0.05 0.0339196926 1 
0.00039 0.000390845401253 0.05 -0.0477181594 -0.0240533199 1 
0.00039 0.000390429170945 -0.000886535312 -0.05 -0.00364973964 1 
0.00039 0.000390382994125 -0.0430194805 -0.0265627972 -0.05 1 
0.00039 0.000390199712109 0.0244922625 -0.0228967521 -0.05 1 
0.00039 0.000390428609641 0.0378504531 0.0232867122 -0.05 1 
0.00039 0.000390231770364 0.05 -0.030465746 -0.00170021545 1 
0.000391 0.000391419776413 -0.05 0.0230298861 0.036874801 1 
0.000391 0.000391008699059 -0.05 0.00382398192 -0.00180381707 1 
0.000391 0.000391064527873 -0.0463754463 -0.0020364571 0.05 1 
0.000391 0.000391298386122 -0.05 -0.0250848639 0.0151890842 1 
0.000391 0.000391279487348 -0.0301799168 -0.0494294673 -0.05 1 
0.000391 0.00039178258664 0.0279135585 0.0176773793 0.05 1 
0.000391 0.000391658488797 0.0456641111 -0.05 0.0213553053 1 
0.000391 0.000391287591321 0.0189463805 -0.0152042133 -0.05 1 
0.000391 0.000391628681639 -0.0206966884 -0.0393228971 0.05 1 
0.000391 0.000391434214389 0.0162005846 -0.05 0.0167889729 1 
0.000391 0.000391046000009 0.05 -0.0326075377 0.0454237514 1 
0.000391 0.000391097018699 -0.05 -0.0409327741 0.0313032481 1 
0.000391 0.00039103634014 0.0442138225 -0.0191394855 -0.05 1 
0.000392 0.00039207845061 0.0174336539 0.0306949755 -0.05 1 
0.000392 0.000392316819014 0.0108132377 0.0254229758 0.05 1 
0.000392 0.000392850566325 -0.0426229067 0.05 -0.0201243263 1 
0.000392 0.00039294409319 0.0110199773 0.00210299576 0.05 1 
0.000392 0.000392327348856 0.0214858113 -0.05 0.0448925343 1 
0.000392 0.000392762606582 0.0225110502 -0.0499733689 -0.05 1 
0.000392 0.000392552403146 0.05 0.0124357623 -0.000140215347 1 
0.000392 0.000392452218907 0.0105998362 -0.05 -0.00566552635 1 
0.000392 0.000392057767475 -0.05 -0.0161705966 -0.0316155877 1 
0.000392 0.000392400680683 0.05 -0.0382897421 -0.0321401669 1 
0.000392 0.000392823848912 -0.0182469438 -0.05 0.02421214 1 
0.000392 0.000392810054888 0.05 0.0338412662 0.00371619765 1 
0.000392 0.000392377428744 0.0244145024 0.0274833667 -0.05 1 
0.000393 0.000393175562997 -0.05 0.037422785 -0.0124940193 1 
0.000393 0.000393555960824 0.05 0.0456902339 0.0282065146 1 
0.000393 0.000393784131895 -0.00270564047 -0.0456040649 -0.05 1 
0.000393 0.000393694025804 0.0477720848 -0.0113520108 0.05 1 
0.000393 0.000393728487442 -0.05 0.0211440164 0.00607852477 1 
0.000393 0.000393213647768 0.0373779805 -0.031308684 0.05 1 
0.000393 0.000393272004664 0.0438832081 -0.0230828239 -0.05 1 
0.000393 0.000393882974934 -0.05 -0.0416813426 0.00928917875 1 
0.000393 0.000393573263326 -0.013023617 -0.000788206822 -0.05 1 
0.000393 0.0003932307266 0.05 -0.0355923183 0.0308500805 1 
0.000393 0.000393372670024 -0.0341128874 -0.05 0.0059010897 1 
0.000393 0.00039300871842 0.05 -0.024374593 0.0315560148 1 
0.000393 0.000393520652364 -0.0201735541 0.05 0.0490993066 1 
0.000393 0.000393340904824 0.05 0.0218930736 0.00399856411 1 
0.000394 0.000394629265981 0.00487588882 0.028677603 0.05 1 
0.000394 0.000394697714923 0.05 0.0412107264 0.0445774246 1 
0.000394 0.000394438318977 0.05 -0.00838353325 0.0418486 1 
0.000394 0.000394450771506 0.05 -0.0253877658 -0.0250358606 1 
0.000394 0.000394369222248 0.0334989402 -0.05 -0.0356911225 1 
0.000394 0.000394050093848 -0.029257001 -0.0100747406 0.05 1 
0.000394 0.000394330289637 0.0379289957 0.030406819 -0.05 1 
0.000394 0.000394452378575 -0.0203709483 -0.0097737797 -0.05 1 
0.000395 0.000395186142496 0.05 0.0389616662 0.0113875965 1 
0.000395 0.000395072356116 0.0309110723 -0.05 0.0374644128 1 
0.000395 0.000395131285092 0.0492324599 -0.05 0.0482505323 1 
0.000395 0.000395972011514 0.0148773279 -0.05 -0.0210964491 1 
0.000395 0.000395428423405 0.0416889571 -0.0273850595 0.05 1 
0.000395 0.000395986075357 0.05 0.0208616315 -0.0498979369 1 
0.000395 0.000395245261127 0.05 -0.00772307449 0.0419603051 1 
0.000395 0.000395295349301 -0.05 -0.00363036193 -0.00697556828 1 
0.000395 0.000395837848465 0.05 0.0466257093 -0.0476326527 1 
0.000395 0.000395022973301 0.05 0.0102035843 0.0330602298 1 
0.000395 0.000395803123216 0.0152576797 0.05 -0.00470611657 1 
0.000396 0.00039637432085 0.05 -0.00876478595 0.00709848947 1 
0.000396 0.000396770676679 0.0403543843 -0.0401041795 -0.05 1 
0.000396 0.000396750172464 -0.0131130996 0.05 0.0125591042 1 
0.000396 0.000396147856069 -0.0105010567 -0.000710322772 -0.05 1 
0.000396 0.000396422122276 -0.0409415645 -0.0191754966 0.05 1 
0.000396 0.000396569789923 0.0393821165 0.0224904451 -0.05 1 
0.000396 0.000396144915375 0.0237451846 -0.05 -0.0426206042 1 
0.000396 0.000396413411905 0.0477718592 -0.0421407654 -0.05 1 
0.000396 0.000396192787106 0.00497796588 0.0232344604 0.05 1 
0.000396 0.000396074320196 -0.0134504721 0.0266635115 -0.05 1 
0.000396 0.000396724577232 0.05 0.0237524491 -0.0302165476 1 
0.000396 0.000396884014498 0.05 -0.0460424636 0.0115566775 1 
0.000396 0.000396280771327 -0.05 -0.0121036704 0.0164725414 1 
0.000396 0.000396217260791 -0.05 -0.0452678414 0.00622471509 1 
0.000396 0.000396692532234 -0.05 -0.0189969216 0.0148119605 1 
0.000397 0.000397020862911 0.00831784403 0.05 0.0348299132 1 
0.000397 0.000397105375095 0.0414938257 -0.0367382856 0.05 1 
0.000397 0.000397014882327 0.00474292012 0.0439508606 0.05 1 
0.000397 0.000397155066302 0.018947434 -0.05 -0.0452822518 1 
0.000397 0.0003973811681 0.0163776437 -0.05 -0.0106698921 1 
0.000397 0.000397459051064 0.0110407572 0.05 -0.018315979 1 
0.000397 0.000397667542614 0.0140753393 0.0366417965 0.05 1 
0.000397 0.000397262891414 0.0201657513 -0.05 -0.0454720409 1 
0.000397 0.000397529309888 -0.0261229251 -0.05 0.00670077638 1 
0.000398 0.000398419664893 0.015279631 0.05 -0.0271526564 1 
0.000398 0.000398633044573 -0.05 -0.0163601516 0.038719857 1 
0.000398 0.000398287834298 0.05 0.0195188167 0.0239456226 1 
0.000398 0.000398837014754 0.0338741338 0.05 0.0096174245 1 
0.000398 0.000398239938791 -0.028027632 0.0497561621 0.05 1 
0.000398 0.000398893485532 -0.05 0.0157765415 0.0499916835 1 
0.000398 0.000398954942121 0.0260355061 -0.05 0.0392821731 1 
0.000398 0.000398578230745 -0.0108446607 0.00862996517 -0.05 1 
0.000398 0.000398960280641 0.05 -0.00917348581 0.0195060358 1 
0.000398 0.000398214585321 -0.05 -0.0140033825 -0.0310088656 1 
0.000398 0.000398252643888 -0.00356340292 -0.00912094823 0.05 1 
0.000398 0.000398022339288 0.0312297193 0.05 0.0216919994 1 
0.000399 0.000399262477164 0.0361243332 0.05 0.0218708936 1 
0.000399 0.000399161174041 0.00200721524 -0.00860251627 0.05 1 
0.000399 0.000399195820485 0.05 -0.0388237688 0.0107009265 1 
0.000399 0.000399267931518 0.05 -0.0311668183 0.00866950973 1 
0.000399 0.000399090719106 0.0119946114 0.05 -0.0352843458 1 
0.000399 0.000399115159336 -0.0484002203 0.05 0.0193200858 1 
0.000399 0.000399772232483 0.05 -0.0370669694 -0.043123368 1 
0.000399 0.000399000457247 0.01697921 0.05 -0.0333346089 1 
0.000399 0.000399111648093 -0.0194542855 -0.05 0.0264463236 1 
0.000399 0.000399550147885 0.0133548579 0.05 0.0426584265 1 
0.000399 0.000399022505244 0.0337231144 -0.05 0.0331982393 1 
0.000399 0.00039910347879 -0.0364424794 -0.05 -0.0487816649 1 
0.000399 0.000399597531929 0.0160538579 -0.0228808506 0.05 1 
0.000399 0.000399507216602 0.05 0.0226275501 -0.0448240675 1 
0.000399 0.000399366487821 0.05 -0.0410856208 0.0387576488 1 
0.000399 0.000399437145421 -0.0242339624 0.00685101324 -0.05 1 
0.0004 0.000400114060552 -0.05 -0.00246084869 0.00553351847 1 
0.0004 0.000400257753048 -0.0193602299 -0.0132532064 0.05 1 
0.0004 0.000400016570124 0.05 -0.0149885033 0.0337666589 1 
0.0004 0.000400532711223 0.05 0.0124579744 0.018591882 1 
0.0004 0.000400356553569 0.00415065143 -0.05 -0.0244076869 1 
0.0004 0.000400622506541 0.0454927045 0.00472171186 0.05 1 
0.0004 0.00040022468897 -0.05 0.0117655711 0.0461924518 1 
0.0004 0.000400007534236 0.00670115773 0.0463141383 0.05 1 
0.0004 0.000400420396064 -0.05 -0.00412663148 -0.034641888 1 
0.0004 0.000400031280292 0.05 -0.0135434694 -0.0382047364 1 
0.0004 0.000400600669878 -0.00913538109 -0.05 0.0404725625 1 
0.0004 0.000400344232209 0.0453221368 0.05 0.00475797739 1 
0.0004 0.000400661741912 -0.05 0.0397416769 -0.00150160987 1 
0.0004 0.000400034883861 0.05 0.00931204312 0.0187839181 1 
0.000401 0.000401109690084 0.041069264 -0.0367057371 0.05 1 
0.000401 0.000401698286755 -0.0423259363 -0.05 0.0408954824 1 
0.000401 0.000401022064689 0.0342022313 -0.05 -0.0466103867 1 
0.000401 0.000401433242014 0.0115161547 -0.00906757858 -0.05 1 
0.000401 0.00040143004205 -0.0301900408 -0.0368639446 -0.05 1 
0.000401 0.000401372494539 -0.0464861167 -0.05 0.00386257168 1 
0.000401 0.000401494938938 -0.00874101009 -0.0476967805 -0.05 1 
0.000401 0.000401802942824 -0.0170000343 -0.0391616366 -0.05 1 
0.000401 0.000401708158402 -0.05 -0.00513443777 0.0211834159 1 
0.000401 0.000401043705485 -0.05 -0.00910030552 -0.00290096504 1 
0.000401 0.000401236505818 0.05 -0.00197714329 -0.0422105459 1 
0.000401 0.000401600670324 -0.05 -0.00931123682 -0.0484440626 1 
0.000401 0.00040188466801 0.0166197259 0.00902334657 0.05 1 
0.000401 0.000401053322256 0.0244461453 0.05 0.0319805364 1 
0.000401 0.000401138136311 0.0478111375 -0.05 0.00938497685 1 
0.000401 0.000401476733164 -0.0104111711 0.05 -0.0276367553 1 
0.000401 0.000401387292062 0.0323477947 0.05 0.0489542297 1 
0.000401 0.000401789172488 -0.0106640245 0.05 -0.0423068052 1 
0.000402 0.000402272992772 -0.0388766425 -0.05 0.00483322643 1 
0.000402 0.000402419073805 0.00544051137 -0.05 0.0450053081 1 
0.000402 0.000402230467528 0.05 -0.0349705539 -0.00582072673 1 
0.000402 0.000402616581616 0.05 -0.0101393141 -0.0334728811 1 
0.000402 0.000402116939403 -0.0177516587 -0.05 0.0123505402 1 
0.000402 0.000402358059899 -0.05 -0.0128639699 0.0268175198 1 
0.000402 0.000402160304615 -0.0307964556 -0.0273392464 -0.05 1 
0.000402 0.000402240256577 -0.0270882114 -0.05 -0.0319419694 1 
0.000402 0.000402019323431 0.0295150328 -0.0413954597 0.05 1 
0.000402 0.000402505856713 0.025289903 -0.0364901004 0.05 1 
0.000402 0.00040228039958 0.05 0.0253072321 -0.0450208415 1 
0.000402 0.000402192168823 -0.0174533309 -0.05 -0.0340636593 1 
0.000402 0.000402586163619 0.0312523931 0.05 -0.0357482937 1 
0.000402 0.000402004723139 0.0311158041 0.05 0.0100396264 1 
0.000402 0.000402022480198 -0.000642047474 -0.05 -0.0135222559 1 
0.000402 0.000402390306093 -0.0317203955 0.05 0.0282778323 1 
0.000402 0.00040272311495 -0.05 -0.0312949973 -0.0215906294 1 
0.000402 0.000402694741481 0.0123518301 0.05 -0.040122673 1 
0.000402 0.000402069462536 -0.0408764321 0.05 0.0316458282 1 
0.000402 0.000402023372878 0.05 -0.0318889905 -0.0334518139 1 
0.000402 0.000402011186819 0.0411967629 -0.05 -0.00393232074 1 
0.000402 0.000402000659775 0.05 -0.00583485369 0.0301833931 1 
0.000403 0.000403294337076 -0.05 -0.049951611 -0.0157904265 1 
0.000403 0.000403150237899 0.05 -0.0194747441 -0.0162640472 1 
0.000403 0.000403571134263 -0.05 -0.0248857107 0.00928205632 1 
0.000403 0.000403246710913 -0.0412979336 -0.0107368079 -0.05 1 
0.000403 0.000403432098944 -0.05 0.0266698169 0.0227108792 1 
0.000403 0.00040368682338 -0.05 -0.03445626 0.0365066877 1 
0.000403 0.00040306605323 -0.0404943509 0.0292554082 0.05 1 
0.000403 0.000403185787138 0.0363989822 -0.0304948205 -0.05 1 
0.000403 0.000403011613427 0.000372514879 0.011800797 0.05 1 
0.000403 0.000403361572987 -0.0179352831 0.0136734206 0.05 1 
