0.000441 0.000441163473776 -0.0402147694 -0.0437465199 0.05 0 -1  77
0.000441 0.000441405204203 -0.0108691925 0.00487513414 -0.05 0 1  79
0.000441 0.000441331564413 -0.0107653795 -0.05 -0.00253152322 0 1  81
0.000441 0.000441794676303 -0.0373791752 -0.0378057402 -0.05 0 -1  81
0.000441 0.000441952333098 -0.0255884858 0.05 -0.0147664377 0 1  85
0.000441 0.000441142508886 -0.05 0.0352742913 -0.0462717064 0 1  87
0.000441 0.00044123215318 -0.0423000015 0.0335245034 -0.05 0 -1  87
0.000441 0.00044116315525 0.038113097 0.05 0.043708812 0 -1  91
0.000441 0.000441325030251 -0.05 -0.0151162501 0.0120421901 0 -1  92
0.000442 0.00044201275954 0.05 0.047199579 -0.039642738 0 -1  7
0.000442 0.000442441149025 0.05 0.0422449729 0.0285274311 0 1  11
0.000442 0.00044244928019 -0.00828320891 0.05 0.0472220404 0 1  12
0.000442 0.000442682086982 0.00115353155 0.0346409813 0.05 0 -1  12
0.000442 0.000442219630221 -0.0189473725 0.00420538408 0.05 0 -1  13
0.000442 0.000442710995547 0.0341260385 -0.05 0.02096514 0 1  14
0.000442 0.000442164785866 -0.0414370797 0.05 0.0493089033 0 1  22
0.000442 0.000442209455441 -0.0392821238 0.0480709285 0.05 0 -1  22
0.000442 0.000442450251818 0.0113147361 -0.05 -0.0492536142 0 1  36
0.000442 0.000442471376063 0.011481824 -0.0483406556 -0.05 0 -1  36
0.000442 0.000442369054466 0.0131518644 0.0348919449 -0.05 0 -1  38
0.000442 0.000442016040006 0.0466358196 -0.05 0.0320059181 0 1  41
0.000442 0.000442992435015 0.00447033021 -0.045120255 -0.05 0 -1  41
0.000442 0.000442731422882 0.05 0.028302975 -0.0388728434 0 1  43
0.000442 0.000442313810384 -0.05 -0.038275222 0.00963189639 0 1  44
0.000442 0.000442188192703 0.00449480666 0.0292744871 0.05 0 1  48
0.000442 0.00044258105673 -0.011623739 0.0115505528 -0.05 0 1  52
0.000442 0.000442517593068 -0.00936059375 0.05 0.0386577691 0 -1  58
0.000442 0.000442136020462 0.05 0.010479563 0.0443119463 0 1  59
0.000442 0.000442152290049 -0.0171911679 -0.05 -0.0035867438 0 1  71
0.000442 0.000442951167215 -0.0144210196 -0.05 -0.0429848332 0 1  73
0.000442 0.000442436423307 -0.05 0.0244861419 0.0117191624 0 -1  74
0.000442 0.000442258431473 -0.00643482251 -0.0150008787 0.05 0 -1  75
0.000442 0.000442261963219 0.00435272365 -0.0154435134 0.05 0 -1  76
0.000442 0.000442024269949 -0.0391288753 -0.0371911833 -0.05 0 1  81
0.000442 0.000442205187046 -0.05 -0.0350863912 -0.0214254724 0 -1  81
0.000442 0.000442292071756 -0.05 0.0442137857 -0.00679488626 0 -1  85
0.000442 0.000442595939612 0.00531959365 0.05 -0.0317308058 0 1  89
0.000442 0.000442083959777 0.00464359371 -0.0160293709 -0.05 0 1  90
0.000442 0.000442069670731 0.0198430285 -0.05 0.0368179454 0 -1  90
0.000442 0.000442420823547 -0.0174316638 -0.0283359814 0.05 0 1  97
0.000443 0.000443078738011 0.0427275844 -0.0162368804 0.05 0 1  1
0.000443 0.00044328279531 0.05 0.000830207242 0.0413144073 0 -1  1
0.000443 0.000443324078522 0.05 -0.00137717333 0.0156502594 0 1  4
0.000443 0.000443643566639 0.0466519117 0.05 0.0102191799 0 1  7
0.000443 0.000443502629236 0.0333888577 -0.02087523 0.05 0 1  9
0.000443 0.000443075996868 0.0402587913 -0.05 0.0284216079 0 -1  14
0.000443 0.000443700868881 0.000687673973 -0.0147615841 0.05 0 1  22
0.000443 0.000443612595364 -0.0295829575 -0.0474612846 0.05 0 1  24
0.000443 0.000443722764856 -0.0307883375 -0.05 0.0491734531 0 -1  24
0.000443 0.000443084471085 0.05 -0.00533416716 -0.00594493981 0 1  32
0.000443 0.000443276495559 0.0124857461 0.0354119098 0.05 0 -1  32
0.000443 0.000443110039602 0.00499985737 0.0401049982 -0.05 0 1  38
0.000443 0.000443271106326 0.00862212515 0.05 -0.042100374 0 -1  38
0.000443 0.000443005010732 0.00436435134 -0.0450497058 -0.05 0 1  41
0.000443 0.000443089508974 0.05 0.0235125926 -0.0321882247 0 -1  43
0.000443 0.000443198203949 -0.033854202 0.05 -0.0304903761 0 -1  44
0.000443 0.000443501984349 -0.0389429807 -0.00938077477 -0.05 0 -1  52
0.000443 0.000443098929982 -0.029589601 0.05 -0.0341288398 0 1  55
0.000443 0.000443263962228 -0.0183534141 0.0205787305 0.05 0 -1  57
0.000443 0.00044323422427 0.05 -0.0160387565 0.0129419914 0 -1  59
0.000443 0.000443064066798 0.05 0.00990685644 0.00905717833 0 1  63
0.000443 0.000443715920085 0.00756108313 -0.00652874961 -0.05 0 -1  63
0.000443 0.000443146861144 -0.0431627477 0.0276099704 -0.05 0 -1  71
0.000443 0.000443655075865 -0.0217573774 0.05 -0.0223311828 0 -1  73
0.000443 0.00044338597074 -0.0220102573 -0.0100720777 0.05 0 1  75
0.000443 0.000443311683226 0.05 -0.0396349782 0.0173855964 0 1  88
0.000443 0.000443249375748 -0.0208216552 0.0226326159 -0.05 0 -1  89
0.000443 0.000443673325775 -0.05 -0.0427845558 -0.0499349893 0 1  92
0.000443 0.000443323135989 0.05 0.047188719 0.037806576 0 1  93
0.000443 0.000443394644522 0.0445860924 0.05 0.0386988839 0 -1  93
0.000443 0.00044343777375 0.05 0.045564351 -0.0409863472 0 1  95
0.000443 0.000443539167864 0.0314141928 0.0467923547 -0.05 0 -1  95
0.000443 0.000443674062532 -0.05 -0.0412419552 0.00398584662 0 -1  97
0.000444 0.000444470767139 -0.05 0.0122509964 0.0265977822 0 -1  4
0.000444 0.000444243149901 0.05 0.0134785798 0.017736441 0 -1  7
0.000444 0.000444262860814 0.00900976581 -0.05 0.0143517304 0 -1  9
0.000444 0.000444225962893 -0.0345441843 0.05 -0.023692438 0 -1  11
0.000444 0.000444354760733 0.00593016757 -0.05 0.034579581 0 -1  22
0.000444 0.000444051142074 -0.031898388 -0.05 0.0482134903 0 1  24
0.000444 0.000444159610315 -0.0288306519 -0.03980962 0.05 0 -1  24
0.000444 0.000444373681139 0.05 -0.00326087662 0.00732866404 0 1  34
0.000444 0.000444442998427 -0.00689756512 -0.05 -0.0208253192 0 -1  41
0.000444 0.000444887711233 0.05 -0.0258738994 0.0217633117 0 1  43
0.000444 0.000444004885997 0.0135593595 0.00496193991 0.05 0 -1  48
0.000444 0.000444312692135 -0.00505967987 -0.0480267652 -0.05 0 1  68
0.000444 0.000444205239416 -0.05 0.00183860851 0.0447928702 0 1  74
0.000444 0.000444397077178 -0.0409253977 -0.00856911212 0.05 0 -1  74
0.000444 0.000444583990603 0.00704665231 -0.028411095 0.05 0 -1  75
0.000444 0.000444324812942 -0.0138770243 -0.05 0.0191177177 0 -1  79
0.000444 0.000444525091827 0.0440355651 0.0261953052 0.05 0 1  83
0.000444 0.000444221561814 -0.0233134019 0.05 0.0470462579 0 1  91
0.000444 0.000444628629 -0.05 0.0417767873 0.0443843306 0 -1  91
0.000444 0.000444585013561 -0.0109775809 -0.05 0.00439134843 0 -1  92
0.000444 0.000444429367859 -0.05 0.04959561 -0.0374314325 0 1  99
0.000444 0.00044444005238 -0.0498447254 0.05 -0.0373150986 0 -1  99
0.000445 0.000445363361417 -0.05 0.0316251434 -0.0159649936 0 1  4
0.000445 0.000445288049533 -0.0351526079 0.0434133002 -0.05 0 -1  4
0.000445 0.000445226035126 0.0482307505 -0.05 -0.020576774 0 1  6
0.000445 0.00044533112685 0.05 -0.0458195834 -0.016882774 0 -1  6
0.000445 0.000445423304271 -0.00419557844 -0.05 -0.0410315677 0 1  9
0.000445 0.000445917189171 -0.00203685282 -0.0381054892 -0.05 0 -1  9
0.000445 0.000445823332744 0.0470496332 -0.05 -0.00786987324 0 1  14
0.000445 0.000445436126811 -0.0393464042 0.05 0.0389833651 0 1  19
0.000445 0.000445550196333 0.05 0.00459267677 0.0456182822 0 1  29
0.000445 0.000445579113747 -0.0337034823 0.05 0.0374238956 0 1  31
0.000445 0.000445603098285 -0.0118505274 0.0129011326 -0.05 0 1  36
0.000445 0.000445040726371 -0.0344165942 -0.05 -0.00693091632 0 1  41
0.000445 0.000445632872611 -0.05 -0.0362333708 -0.000923010525 0 -1  41
0.000445 0.00044527322237 -0.0229738528 -0.0161016868 0.05 0 1  47
0.000445 0.000445302143864 0.05 0.0123013328 -0.0172853639 0 -1  55
0.000445 0.00044551301646 -0.00590930138 0.0485090998 -0.05 0 1  63
0.000445 0.00044570299635 -0.0132306818 0.05 -0.0465336959 0 -1  63
0.000445 0.000445799386182 -0.05 0.0369441667 -0.0142657238 0 1  71
0.000445 0.000445061056772 -0.05 -0.0219846602 0.0462676802 0 1  72
0.000445 0.000445302830875 -0.05 0.0466575892 -0.0210494644 0 1  73
0.000445 0.000445315888592 0.017977897 -0.0286112146 0.05 0 1  75
0.000445 0.000445760349215 -0.0291782464 -0.05 0.019982734 0 1  79
0.000445 0.000445234234291 -0.05 0.0243587941 0.0140666756 0 1  87
0.000445 0.000445416101021 0.0143400974 -0.05 0.0346961566 0 1  92
0.000445 0.000445061743584 -0.0315530652 0.05 -0.0228403237 0 1  99
0.000446 0.000446450662497 -0.0303915591 0.0276325249 -0.05 0 1  4
0.000446 0.000446488847054 0.0284353062 -0.00481445387 0.05 0 1  7
0.000446 0.000446051867898 0.000965587279 -0.0408910143 -0.05 0 1  9
0.000446 0.000446150711683 0.0059975088 -0.05 -0.0471343138 0 -1  9
0.000446 0.000446787431641 0.00864488926 -0.0162510304 0.05 0 1  21
0.000446 0.000446311868676 0.00762734866 0.05 0.0340100723 0 1  24
0.000446 0.000446682155775 0.0192095409 -0.05 -0.029304755 0 1  25
0.000446 0.000446525112465 -0.05 0.00915508266 0.023048818 0 -1  31
0.000446 0.000446493872667 0.0484742603 -0.05 0.00333852608 0 -1  34
0.000446 0.000446411887695 -0.0431462163 -0.013542239 -0.05 0 -1  36
0.000446 0.000446901479143 -0.05 0.020995794 -0.0441489252 0 1  38
0.000446 0.000446018109135 0.05 -0.00246663405 -0.0289940068 0 -1  43
0.000446 0.000446735414157 0.05 -0.0316527593 -0.0419648924 0 1  55
0.000446 0.000446998913685 0.0253673041 0.05 0.0403295502 0 1  60
0.000446 0.000446040171872 -0.0218521821 0.05 -0.0418791469 0 1  63
0.000446 0.000446207621127 0.008150148 0.0252404378 -0.05 0 -1  63
0.000446 0.000446908176172 0.0261822332 0.05 0.0208798286 0 1  66
0.000446 0.000446027333356 -0.05 0.0334810665 0.0410928324 0 -1  68
0.000446 0.000446337358277 -0.00278092182 -0.0110386581 0.05 0 -1  71
0.000446 0.000446604947914 0.05 0.00109899944 -0.0311365221 0 -1  72
0.000446 0.000446313368663 0.0192962741 -0.0254859629 0.05 0 -1  75
0.000446 0.000446618747055 0.0249706743 -0.05 -0.0311637152 0 -1  88
0.000446 0.000446203914203 0.0199098734 -0.05 0.0432393064 0 -1  92
0.000446 0.000446844195595 -0.0261118662 0.05 -0.00639651393 0 -1  99
0.000447 0.00044706510433 0.0238180991 -0.0106564486 0.05 0 -1  7
0.000447 0.000447195607504 0.0236120072 -0.00643340812 -0.05 0 -1  14
0.000447 0.000447131085221 0.0154688874 0.05 -0.0149045103 0 -1  19
0.000447 0.000447827800342 0.0300325257 0.05 -0.0215253891 0 1  19
0.000447 0.000447619773138 0.05 -0.0274741545 -0.0461850836 0 -1  25
0.000447 0.000447787799078 0.008805295 0.05 -0.0269879882 0 1  26
0.000447 0.000447576575568 0.05 -0.0334358055 -0.0156879634 0 1  27
0.000447 0.000447240378934 -0.05 -0.0105228881 0.0258476384 0 1  31
0.000447 0.000447835837006 -0.00604427682 -0.05 0.031848492 0 -1  31
0.000447 0.00044756984782 0.05 -0.00245655989 0.0325503041 0 1  33
0.000447 0.000447418291569 -0.0401994484 0.05 -0.0403085507 0 -1  38
0.000447 0.000447080365418 -0.00806485711 0.05 -0.038181205 0 1  39
0.000447 0.000447276755823 -0.00960588327 0.0439605044 -0.05 0 -1  39
0.000447 0.000447733521973 -0.05 0.0290088457 -0.00682359921 0 1  41
0.000447 0.000447226811235 0.05 0.010152793 0.0354878706 0 1  50
0.000447 0.000447841629195 0.0386359829 0.05 0.0228023024 0 1  51
0.000447 0.000447030455616 -0.05 0.00783558997 -0.0177352124 0 1  52
0.000447 0.000447042592128 0.0474251123 -0.0306739195 -0.05 0 -1  55
0.000447 0.000447442031882 0.0320134614 0.00977745784 -0.05 0 1  55
0.000447 0.000447070637365 -0.00237972365 -0.05 -0.0422821623 0 1  56
0.000447 0.000447000989048 0.0253964699 0.05 0.0402615295 0 -1  60
0.000447 0.000447999941882 -0.00254248193 0.0381553052 0.05 0 -1  66
0.000447 0.000447356755367 -0.0394803845 -0.0425214037 0.05 0 1  71
0.000447 0.000447968422075 -0.05 -0.0442927939 0.0376076046 0 -1  71
0.000447 0.000447493380888 0.0116284917 -0.0130913908 0.05 0 1  74
0.000447 0.000447657797872 0.05 0.0479079663 -0.00897085594 0 1  78
0.000447 0.000447552405453 0.0222230176 -0.0476666948 0.05 0 -1  79
0.000447 0.000447085632349 -0.0151325833 0.05 -0.0183474582 0 1  80
0.000447 0.00044744265488 0.0415523489 -0.05 0.0316184353 0 1  82
0.000447 0.00044700057719 0.0333313292 -0.0372040811 0.05 0 -1  82
0.000447 0.000447578279693 -0.0283627731 0.0129643916 -0.05 0 -1  83
0.000447 0.000447538067507 0.05 -0.0448066431 -0.0272839277 0 1  84
0.000447 0.00044719035542 -0.0308521669 0.05 0.000940025133 0 1  85
0.000447 0.000447181176625 -0.0100935493 -0.05 0.0414269348 0 -1  87
0.000447 0.000447472039752 0.0445406715 -0.05 -0.0460114078 0 1  88
0.000447 0.000447727683352 0.0492170939 -0.044442159 -0.05 0 -1  88
0.000447 0.000447380621039 -0.05 0.0213809421 0.0398111972 0 1  97
0.000447 0.000447870636007 -0.0286327104 0.0150474894 0.05 0 -1  97
0.000448 0.000448204729821 0.05 0.0322446197 -0.0374560783 0 -1  4
0.000448 0.00044853515963 0.05 0.00532261814 0.0370667782 0 1  5
0.000448 0.000448671131267 0.0229920472 -0.00562384879 0.05 0 1  7
0.000448 0.000448171544777 0.05 0.0385616176 -0.0323306575 0 -1  19
0.000448 0.000448351061174 -0.0448391083 0.0046052827 -0.05 0 1  23
0.000448 0.000448508686107 -0.05 0.003304157 -0.0470985531 0 -1  23
0.000448 0.000448216118669 -0.0407671681 0.0160074966 -0.05 0 -1  24
0.000448 0.000448124832295 0.05 -0.025895935 -0.0464773659 0 1  25
0.000448 0.000448299506361 0.0290297023 0.05 -0.0344458017 0 -1  27
0.000448 0.000448208427488 0.05 -0.00541617248 -0.0482523248 0 -1  29
0.000448 0.000448998400761 -0.05 -0.0232402832 0.0387302365 0 1  30
0.000448 0.000448014822631 -0.00125242919 -0.05 0.0345838366 0 1  31
0.000448 0.000448056666923 0.00666585762 -0.027467966 0.05 0 -1  31
0.000448 0.000448300041214 0.05 -0.00931975175 -0.0167239356 0 1  34
0.000448 0.000448428041116 0.0201304761 -0.0417984056 -0.05 0 1  37
0.000448 0.000448441267891 -0.0128748952 0.05 -0.0356590181 0 1  38
0.000448 0.00044841401934 -0.05 0.0476771886 -0.00366808076 0 -1  41
0.000448 0.000448349107365 -0.0371677118 0.0465375497 0.05 0 1  42
0.000448 0.000448793806711 0.05 -0.000470119672 -0.00858036904 0 1  43
0.000448 0.000448593662242 0.05 0.0099507335 0.0214500032 0 -1  47
0.000448 0.000448135901672 -0.0322531408 -0.05 0.0317392847 0 -1  50
0.000448 0.00044860431383 0.05 -0.017149855 -0.043634077 0 -1  55
0.000448 0.000448831332863 0.00334087749 -0.0207295688 -0.05 0 -1  56
0.000448 0.000448438403464 0.035231608 -0.00968575212 -0.05 0 1  67
0.000448 0.000448018099895 -0.05 -0.0436048814 0.0351515025 0 1  71
0.000448 0.000448554474965 -0.0245395727 -0.00706757523 -0.05 0 -1  71
0.000448 0.000448071469724 -0.0337590973 -0.05 0.0171997138 0 -1  74
0.000448 0.000448019328986 0.0250315499 -0.0278164905 0.05 0 1  75
0.000448 0.000448520287172 0.05 0.0163102292 -0.0282959244 0 -1  78
0.000448 0.000448140671866 -0.0217605565 0.00274960809 -0.05 0 1  83
0.000448 0.000448112853498 0.05 -0.0328096112 0.0493981102 0 -1  84
0.000448 0.000448884422125 -0.0250136569 -0.05 0.00761929547 0 -1  85
0.000448 0.000448654251893 -0.0315916455 -0.00558246495 -0.05 0 1  86
0.000448 0.000448118518135 -0.05 0.0147885054 0.0170422081 0 1  91
0.000448 0.000448446915001 -0.0120005507 -0.0327218722 0.05 0 -1  91
0.000448 0.000448925329435 -0.0461269829 -0.05 -0.0303842692 0 1  94
0.000448 0.000448004048339 -0.0279285322 0.0150523794 0.05 0 1  97
0.000448 0.000448490346609 -0.0272657474 0.05 -0.00492699134 0 -1  97
0.000449 0.000449111395261 0.05 -0.0408598271 0.0301510439 0 1  6
0.000449 0.00044920520857 0.0212833075 -0.0408479524 0.05 0 -1  6
0.000449 0.000449103693794 0.0355805331 -0.0100489279 0.05 0 -1  7
0.000449 0.000449237360672 -0.05 -0.0219125979 0.0395621389 0 1  10
0.000449 0.000449635849486 -0.0425505843 -0.0236464277 0.05 0 -1  10
0.000449 0.00044937584247 -0.0289350237 0.05 0.046410985 0 1  12
0.000449 0.000449479078791 -0.0312846792 0.0489245845 0.05 0 -1  12
0.000449 0.000449729931807 0.0343081838 -0.0187102762 -0.05 0 1  19
0.000449 0.000449918708461 0.0466430947 -0.05 -0.00120651799 0 1  20
0.000449 0.000449048960932 0.05 -0.0203740206 0.0270087463 0 -1  21
0.000449 0.00044969065325 -0.032785129 -0.05 -0.0349011069 0 -1  25
0.000449 0.000449127153943 0.00452006928 0.0106568158 0.05 0 1  28
0.000449 0.000449001490169 -0.05 -0.0231445043 0.0387376063 0 -1  30
0.000449 0.000449118068007 -0.0244748214 -0.05 0.0354732001 0 1  32
0.000449 0.000449048543042 0.0072172612 0.0173614819 0.05 0 -1  33
0.000449 0.000449840573714 0.05 0.0301645236 -0.0393617777 0 -1  34
0.000449 0.00044903644187 0.00229629419 -0.05 -0.032374257 0 -1  37
0.000449 0.000449315329573 -0.05 0.0122037129 0.00777770176 0 1  41
0.000449 0.000449214264128 0.00366969857 -0.05 -0.0404702428 0 1  50
0.000449 0.000449500826914 0.0145691113 -0.0425929798 -0.05 0 -1  50
0.000449 0.000449991507149 0.0224624919 0.0291851983 -0.05 0 1  61
0.000449 0.00044924292317 0.0103868231 0.00116294667 -0.05 0 -1  67
0.000449 0.000449812447879 -0.00708727464 0.00729048023 -0.05 0 1  68
0.000449 0.000449463448896 -0.0139356234 -0.003050756 -0.05 0 1  71
0.000449 0.000449381028664 -0.0188713107 0.0450604429 -0.05 0 -1  75
0.000449 0.000449188661975 0.05 0.012991314 -0.0300432261 0 1  78
0.000449 0.000449652917187 0.0363371816 0.05 0.0162441078 0 -1  80
0.000449 0.000449809576362 0.05 0.014797642 -4.91200086e-05 0 -1  83
0.000449 0.000449256655681 -0.05 0.0111416414 -0.0430246319 0 -1  86
0.000449 0.000449502683904 -0.0304881799 -0.05 0.0306844967 0 1  87
0.000449 0.000449767992248 -0.05 -0.0347132005 0.0298064494 0 -1  87
0.000449 0.000449347794891 -0.00397227742 -0.0172204878 -0.05 0 -1  94
0.00045 0.000450218462975 -0.0166696232 -0.00919526719 -0.05 0 -1  5
0.00045 0.000450077355256 0.0383346534 -0.05 -0.0108681272 0 -1  19
0.00045 0.000450037623351 0.048063069 -0.05 -0.00235563377 0 -1  20
0.00045 0.000450670408472 -0.05 -0.00240898349 0.0120064994 0 1  23
0.00045 0.000450335482494 0.05 -0.0146423938 0.00130934771 0 -1  26
0.00045 0.000450169466331 -0.000490812241 -0.013225086 0.05 0 -1  28
0.00045 0.000450314342582 0.00814225067 -0.05 -0.0255836371 0 -1  32
0.00045 0.000450075347661 0.05 0.0296079922 -0.0352469919 0 1  34
0.00045 0.000450277949731 0.0405226248 -0.00427417101 -0.05 0 -1  38
0.00045 0.000450291094956 -0.0214240923 -0.05 0.0260458606 0 -1  41
0.00045 0.000450995720595 0.0357988886 0.0237194454 -0.05 0 -1  43
0.00045 0.000450472317723 -0.0469810119 0.00859261534 0.05 0 1  46
0.00045 0.000450771543669 0.047942563 -0.0469219043 -0.05 0 1  50
0.00045 0.000450955578285 0.05 -0.0493860474 -0.0380736099 0 -1  50
0.00045 0.000450172187482 0.00618251099 0.00236006033 0.05 0 -1  52
0.00045 0.000450075059298 0.05 -0.0392190944 -0.0240372596 0 1  59
0.00045 0.000450000735358 0.02238327 0.029174422 -0.05 0 -1  61
0.00045 0.000450308355721 0.000328949154 -0.05 -0.0261539824 0 -1  68
0.00045 0.000450327970942 0.05 -0.0232265691 -0.0200676415 0 -1  73
0.00045 0.000450198277417 0.05 0.0449069292 -0.0264409344 0 -1  78
0.00045 0.000450196233148 0.00469749467 0.05 0.0400185492 0 1  80
0.00045 0.000450489725323 -0.00498945723 0.0471198928 0.05 0 -1  80
0.00045 0.000450391469764 -0.0451800693 -0.05 -0.0312869981 0 1  85
0.00045 0.000450285433119 -0.0479940191 -0.0448737209 -0.05 0 -1  85
0.00045 0.000450764874286 0.00132324551 -0.0373150647 0.05 0 1  91
0.00045 0.000450003640408 0.0384199696 0.05 -0.0432000172 0 1  95
0.00045 0.000450130641513 0.0167660462 0.05 -0.0083758943 0 1  99
0.000451 0.000451931558963 -0.05 -0.0313526524 0.0499051066 0 1  10
0.000451 0.000451467531893 0.05 0.00725050758 -0.00206302164 0 1  35
0.000451 0.000451307555329 -0.0211414625 -0.05 0.0234547143 0 1  41
0.000451 0.000451090948327 -0.0410295687 0.05 0.0278510139 0 -1  42
0.000451 0.00045100200813 0.0357257502 0.0238992141 -0.05 0 1  43
0.000451 0.000451327308783 0.0185086954 0.05 -0.0425730583 0 -1  43
0.000451 0.000451154819644 0.05 -0.0403845389 -0.0409325979 0 1  50
0.000451 0.00045117917938 0.0492151908 -0.0252194364 -0.05 0 -1  50
0.000451 0.000451189198472 0.05 0.0377098629 -0.0495182796 0 -1  51
0.000451 0.00045112529577 0.043029675 -0.05 -0.0376097065 0 1  54
0.000451 0.000451045372858 0.0326528441 -0.0449535968 -0.05 0 -1  54
0.000451 0.000451936840578 -0.05 -0.0341099768 -0.0293410581 0 -1  59
0.000451 0.000451929457249 0.0413844579 0.05 -0.0297153543 0 1  60
0.000451 0.000451585638641 0.0166492331 0.05 -0.0443725087 0 1  63
0.000451 0.000451957058859 0.0149735572 0.0362297606 -0.05 0 -1  63
0.000451 0.000451008143122 -0.00597134139 0.032938581 -0.05 0 1  67
0.000451 0.000451550493873 -0.0435349847 0.0227461711 0.05 0 -1  67
0.000451 0.000451089931592 0.0133898225 -0.0329435803 -0.05 0 1  72
0.000451 0.000451177589127 0.05 -0.0295620686 -0.00351498057 0 1  73
0.000451 0.00045153705924 -0.0177357229 -0.05 -0.0072677415 0 -1  73
0.000451 0.000451403192315 -0.0151564967 0.05 0.037149141 0 1  90
0.000451 0.000451255168507 -0.00128490376 -0.05 0.0448354458 0 -1  91
0.000451 0.000451736360084 -0.0124769492 -0.0289467333 0.05 0 -1  99
0.000452 0.000452041337402 -0.0311355982 0.0337521223 0.05 0 1  2
0.000452 0.00045262208148 0.05 -0.0414833829 -0.0419936157 0 1  4
0.000452 0.000452007959475 -0.0485128902 -0.0315573363 0.05 0 -1  10
0.000452 0.000452440876731 -0.039623606 0.0166361126 0.05 0 1  12
0.000452 0.000452331996181 0.05 0.0357653462 -0.0186107436 0 -1  23
0.000452 0.000452967514763 0.0127742799 -0.0188949427 -0.05 0 1  27
0.000452 0.000452225434113 0.0300161532 -0.0369490623 -0.05 0 1  31
0.000452 0.00045255054681 0.018888117 0.05 -0.0310456513 0 -1  34
0.000452 0.000452418033181 0.0307350112 -0.05 -0.0115386501 0 -1  35
0.000452 0.000452402215255 0.00175249682 0.0347284092 -0.05 0 1  39
0.000452 0.000452245242753 -0.05 0.00119892821 0.0029760517 0 -1  46
0.000452 0.000452760468472 0.0465666889 -0.05 -0.00172090925 0 1  47
0.000452 0.000452207833321 0.0455400787 -0.0421730689 0.05 0 1  48
0.000452 0.00045228383984 0.05 -0.0427574399 0.047772504 0 -1  48
0.000452 0.000452796951059 -0.0136302896 -0.0178317313 -0.05 0 1  49
0.000452 0.000452777398863 0.0163375787 0.0211720196 -0.05 0 1  50
0.000452 0.00045225901073 0.0314905772 0.05 0.0282030044 0 1  55
0.000452 0.000452444452863 0.05 0.035311108 0.0233472121 0 -1  55
0.000452 0.000452031127491 0.0411140873 0.05 -0.0346799571 0 -1  60
0.000452 0.00045226015648 -0.0353926367 0.05 -0.0207727528 0 1  70
0.000452 0.000452122645867 -0.0416284721 -0.05 0.034005217 0 -1  71
0.000452 0.000452253558494 0.0243569783 -0.05 -0.0370711409 0 -1  72
0.000452 0.000452290673036 -0.05 0.0467406822 0.0099078578 0 1  74
0.000452 0.000452739120207 -0.05 -0.0178444794 0.00711595836 0 1  76
0.000452 0.000452938158983 0.00622389684 0.0470482579 -0.05 0 1  83
0.000452 0.000452083426567 -0.05 -0.0223455627 -0.0331407196 0 1  89
0.000452 0.000452855753505 0.0271115455 -0.00704782259 -0.05 0 1  93
0.000452 0.000452111232335 -0.05 -0.00297636449 0.0321562162 0 -1  95
0.000452 0.000452085877961 -0.000475122666 -0.033595548 -0.05 0 1  97
0.000453 0.000453428265729 -0.00376265464 0.05 0.0187379255 0 -1  2
0.000453 0.000453082888696 0.0336734035 -0.05 -0.0283375183 0 -1  4
0.000453 0.000453114299549 0.05 0.0499969054 0.0077075463 0 1  11
0.000453 0.000453528341061 0.0310648971 0.00549092215 0.05 0 -1  12
0.000453 0.000453823214726 -0.0392659125 -0.0241770864 -0.05 0 1  13
0.000453 0.000453467612501 -0.0436423778 0.0191946196 0.05 0 1  19
0.000453 0.000453109169948 -0.05 0.034977407 0.0368473608 0 -1  19
0.000453 0.000453411665642 0.00954457233 0.00995280393 0.05 0 1  22
0.000453 0.000453240846237 0.05 0.0380639102 -0.0268688567 0 1  23
0.000453 0.000453098090193 0.0314577527 0.033012558 -0.05 0 -1  23
0.000453 0.000453521982364 -0.05 0.0221839172 -0.0147872338 0 1  24
0.000453 0.000453007298051 0.0128011496 -0.0182505611 -0.05 0 -1  27
0.000453 0.000453123013246 0.0237301146 -0.0449552069 -0.05 0 -1  31
0.000453 0.00045333107099 0.05 -0.00957731589 -0.0383826383 0 1  32
0.000453 0.000453223550786 0.0125379964 0.05 -0.0257645925 0 1  34
0.000453 0.000453492738422 -0.0435951768 -0.0112488412 -0.05 0 -1  39
0.000453 0.000453471986799 0.05 0.0473978732 -0.0138104088 0 -1  41
0.000453 0.00045355451113 -0.05 -0.00372442809 0.0289072651 0 1  46
0.000453 0.000453239010047 -0.0066713444 0.0181537008 -0.05 0 -1  50
0.000453 0.000453317122109 -0.0437594134 -0.0087050755 0.05 0 1  57
0.000453 0.00045307712067 0.05 0.0457295383 -0.0469306175 0 1  61
0.000453 0.000453112215735 0.0463124786 0.045526995 -0.05 0 -1  61
0.000453 0.000453467972057 0.025487191 0.0258604266 0.05 0 -1  70
0.000453 0.000453022124026 -0.05 -0.0121959273 0.00588232851 0 -1  76
0.000453 0.000453588354927 0.05 -0.00963116611 -0.0179676309 0 1  81
0.000453 0.000453571358459 -0.00253697928 0.0387260815 -0.05 0 1  82
0.000453 0.000453742141055 0.031799118 0.0221086705 0.05 0 -1  83
0.000453 0.000453313940759 -0.00470902825 0.00203500883 -0.05 0 1  87
0.000453 0.000453224713365 -0.00676920542 -0.0238390773 0.05 0 -1  89
