0.00253 50 26 24
0.002531 50 28 22
0.002532 50 26 24
0.002533 50 24 26
0.002534 50 21 29
0.002535 50 26 24
0.002536 50 24 26
0.002537 50 26 24
0.002538 50 24 26
0.002539 50 25 25
0.00254 50 29 21
0.002541 50 25 25
0.002542 50 23 27
0.002543 50 25 25
0.002544 50 25 25
0.002545 50 22 28
0.002546 50 27 23
0.002547 50 27 23
0.002548 50 22 28
0.002549 50 19 31
0.00255 50 24 26
0.002551 50 27 23
0.002552 50 30 20
0.002553 50 26 24
0.002554 50 23 27
0.002555 50 24 26
0.002556 50 26 24
0.002557 50 25 25
0.002558 50 26 24
0.002559 50 29 21
0.00256 50 31 19
0.002561 50 27 23
0.002562 50 23 27
0.002563 50 19 31
0.002564 50 29 21
0.002565 50 31 19
0.002566 50 27 23
0.002567 50 21 29
0.002568 50 24 26
0.002569 50 25 25
0.00257 50 27 23
0.002571 50 30 20
0.002572 50 25 25
0.002573 50 24 26
0.002574 50 23 27
0.002575 50 20 30
0.002576 50 23 27
0.002577 50 23 27
0.002578 50 23 27
0.002579 50 23 27
0.00258 50 24 26
0.002581 50 19 31
0.002582 50 25 25
0.002583 50 30 20
0.002584 50 26 24
0.002585 50 24 26
0.002586 50 24 26
0.002587 50 26 24
0.002588 50 25 25
0.002589 50 26 24
0.00259 50 21 29
0.002591 50 24 26
0.002592 50 29 21
0.002593 50 27 23
0.002594 50 24 26
0.002595 50 24 26
0.002596 50 25 25
0.002597 50 22 28
0.002598 50 21 29
0.002599 50 25 25
0.0026 50 25 25
0.002601 50 26 24
0.002602 50 21 29
0.002603 50 19 31
0.002604 50 22 28
0.002605 50 25 25
0.002606 50 19 31
0.002607 50 26 24
0.002608 50 23 27
0.002609 50 20 30
0.00261 50 22 28
0.002611 50 26 24
0.002612 50 27 23
0.002613 50 24 26
0.002614 50 32 18
0.002615 50 28 22
0.002616 50 27 23
0.002617 50 25 25
0.002618 50 21 29
0.002619 50 16 34
0.00262 50 23 27
0.002621 50 19 31
0.002622 50 21 29
0.002623 50 24 26
0.002624 50 21 29
0.002625 50 24 26
0.002626 50 24 26
0.002627 50 29 21
0.002628 50 26 24
0.002629 50 22 28
0.00263 50 26 24
0.002631 50 29 21
0.002632 50 28 22
0.002633 50 29 21
0.002634 50 28 22
0.002635 50 22 28
0.002636 50 27 23
0.002637 50 27 23
0.002638 50 28 22
0.002639 50 26 24
0.00264 50 28 22
0.002641 50 30 20
0.002642 50 23 27
0.002643 50 28 22
0.002644 50 28 22
0.002645 50 24 26
0.002646 50 26 24
0.002647 50 29 21
0.002648 50 29 21
0.002649 50 29 21
0.00265 50 33 17
0.002651 50 28 22
0.002652 50 27 23
0.002653 50 29 21
0.002654 50 28 22
0.002655 50 27 23
0.002656 50 24 26
0.002657 50 25 25
0.002658 50 23 27
0.002659 50 25 25
0.00266 50 30 20
0.002661 50 28 22
0.002662 50 29 21
0.002663 50 30 20
0.002664 50 23 27
0.002665 50 23 27
0.002666 50 24 26
0.002667 50 27 23
0.002668 50 26 24
0.002669 50 28 22
0.00267 50 31 19
0.002671 50 33 17
0.002672 50 32 18
0.002673 50 30 20
0.002674 50 28 22
0.002675 50 28 22
0.002676 50 25 25
0.002677 50 22 28
0.002678 50 23 27
0.002679 50 21 29
0.00268 50 21 29
0.002681 50 23 27
0.002682 50 27 23
0.002683 50 24 26
0.002684 50 26 24
0.002685 50 26 24
0.002686 50 22 28
0.002687 50 30 20
0.002688 50 22 28
0.002689 50 20 30
0.00269 50 21 29
0.002691 50 23 27
0.002692 50 20 30
0.002693 50 27 23
0.002694 50 27 23
0.002695 50 25 25
0.002696 50 24 26
0.002697 50 27 23
0.002698 50 29 21
0.002699 50 27 23
0.0027 50 24 26
0.002701 50 24 26
0.002702 50 22 28
0.002703 50 25 25
0.002704 50 23 27
0.002705 50 28 22
0.002706 50 29 21
0.002707 50 27 23
0.002708 50 33 17
0.002709 50 28 22
0.00271 50 25 25
0.002711 50 29 21
0.002712 50 30 20
0.002713 50 25 25
0.002714 50 33 17
0.002715 50 24 26
0.002716 50 25 25
0.002717 50 28 22
0.002718 50 31 19
0.002719 50 22 28
0.00272 50 25 25
0.002721 50 22 28
0.002722 50 24 26
0.002723 50 23 27
0.002724 50 25 25
0.002725 50 24 26
0.002726 50 26 24
0.002727 50 26 24
0.002728 50 23 27
0.002729 50 23 27
0.00273 50 22 28
0.002731 50 27 23
0.002732 50 28 22
0.002733 50 23 27
0.002734 50 27 23
0.002735 50 24 26
0.002736 50 22 28
0.002737 50 28 22
0.002738 50 26 24
0.002739 50 21 29
0.00274 50 24 26
0.002741 50 24 26
0.002742 50 30 20
0.002743 50 27 23
0.002744 50 25 25
0.002745 50 26 24
0.002746 50 24 26
0.002747 50 27 23
0.002748 50 18 32
0.002749 50 19 31
0.00275 50 23 27
0.002751 50 21 29
0.002752 50 22 28
0.002753 50 22 28
0.002754 50 25 25
0.002755 50 27 23
0.002756 50 23 27
0.002757 50 23 27
0.002758 50 24 26
0.002759 50 33 17
0.00276 50 19 31
0.002761 50 26 24
0.002762 50 28 22
0.002763 50 26 24
0.002764 50 20 30
0.002765 50 18 32
0.002766 50 16 34
0.002767 50 25 25
0.002768 50 24 26
0.002769 50 22 28
0.00277 50 19 31
0.002771 50 24 26
0.002772 50 26 24
0.002773 50 20 30
0.002774 50 24 26
0.002775 50 25 25
0.002776 50 26 24
0.002777 50 20 30
0.002778 50 22 28
0.002779 50 29 21
0.00278 50 24 26
0.002781 50 25 25
0.002782 50 32 18
0.002783 50 30 20
0.002784 50 26 24
0.002785 50 20 30
0.002786 50 22 28
0.002787 50 23 27
0.002788 50 30 20
0.002789 50 24 26
0.00279 50 25 25
0.002791 50 28 22
0.002792 50 28 22
0.002793 50 32 18
0.002794 50 29 21
0.002795 50 23 27
0.002796 50 29 21
0.002797 50 25 25
0.002798 50 33 17
0.002799 50 27 23
0.0028 50 27 23
0.002801 50 27 23
0.002802 50 24 26
0.002803 50 23 27
0.002804 50 21 29
0.002805 50 24 26
0.002806 50 21 29
0.002807 50 25 25
0.002808 50 27 23
0.002809 50 27 23
0.00281 50 28 22
0.002811 50 31 19
0.002812 50 25 25
0.002813 50 25 25
0.002814 50 24 26
0.002815 50 18 32
0.002816 50 22 28
0.002817 50 26 24
0.002818 50 25 25
0.002819 50 23 27
0.00282 50 21 29
0.002821 50 30 20
0.002822 50 23 27
0.002823 50 23 27
0.002824 50 21 29
0.002825 50 22 28
0.002826 50 29 21
0.002827 50 25 25
0.002828 50 23 27
0.002829 50 27 23
0.00283 50 23 27
0.002831 50 24 26
0.002832 50 21 29
0.002833 50 23 27
0.002834 50 21 29
0.002835 50 24 26
0.002836 50 24 26
0.002837 50 19 31
0.002838 50 23 27
0.002839 50 23 27
0.00284 50 28 22
0.002841 50 29 21
0.002842 50 31 19
0.002843 50 26 24
0.002844 50 19 31
0.002845 50 23 27
0.002846 50 31 19
0.002847 50 23 27
0.002848 50 23 27
0.002849 50 32 18
0.00285 50 35 15
0.002851 50 24 26
0.002852 50 24 26
0.002853 50 24 26
0.002854 50 25 25
0.002855 50 23 27
0.002856 50 22 28
0.002857 50 26 24
0.002858 50 27 23
0.002859 50 25 25
0.00286 50 20 30
0.002861 50 27 23
0.002862 50 24 26
0.002863 50 23 27
0.002864 50 25 25
0.002865 50 24 26
0.002866 50 21 29
0.002867 50 24 26
0.002868 50 19 31
0.002869 50 21 29
0.00287 50 20 30
0.002871 50 19 31
0.002872 50 20 30
0.002873 50 20 30
0.002874 50 23 27
0.002875 50 22 28
0.002876 50 18 32
0.002877 50 23 27
0.002878 50 24 26
0.002879 50 26 24
0.00288 50 26 24
0.002881 50 22 28
0.002882 50 21 29
0.002883 50 23 27
0.002884 50 22 28
0.002885 50 25 25
0.002886 50 24 26
0.002887 50 23 27
0.002888 50 26 24
0.002889 50 29 21
0.00289 50 30 20
0.002891 50 26 24
0.002892 50 29 21
0.002893 50 23 27
0.002894 50 27 23
0.002895 50 26 24
0.002896 50 29 21
0.002897 50 28 22
0.002898 50 23 27
0.002899 50 28 22
0.0029 50 29 21
0.002901 50 27 23
0.002902 50 30 20
0.002903 50 21 29
0.002904 50 19 31
0.002905 50 24 26
0.002906 50 28 22
0.002907 50 28 22
0.002908 50 25 25
0.002909 50 26 24
0.00291 50 19 31
0.002911 50 23 27
0.002912 50 20 30
0.002913 50 27 23
0.002914 50 23 27
0.002915 50 22 28
0.002916 50 27 23
0.002917 50 21 29
0.002918 50 29 21
0.002919 50 27 23
0.00292 50 31 19
0.002921 50 30 20
0.002922 50 20 30
0.002923 50 30 20
0.002924 50 26 24
0.002925 50 24 26
0.002926 50 22 28
0.002927 50 21 29
0.002928 50 27 23
0.002929 50 24 26
0.00293 50 27 23
0.002931 50 24 26
0.002932 50 24 26
0.002933 50 20 30
0.002934 50 26 24
0.002935 50 25 25
0.002936 50 22 28
0.002937 50 29 21
0.002938 50 18 32
0.002939 50 28 22
0.00294 50 24 26
0.002941 50 26 24
0.002942 50 29 21
0.002943 50 17 33
0.002944 50 26 24
0.002945 50 22 28
0.002946 50 24 26
0.002947 50 30 20
0.002948 50 26 24
0.002949 50 20 30
0.00295 50 24 26
0.002951 50 28 22
0.002952 50 26 24
0.002953 50 28 22
0.002954 50 26 24
0.002955 50 25 25
0.002956 50 27 23
0.002957 50 18 32
0.002958 50 23 27
0.002959 50 29 21
0.00296 50 28 22
0.002961 50 21 29
0.002962 50 20 30
0.002963 50 22 28
0.002964 50 26 24
0.002965 50 27 23
0.002966 50 25 25
0.002967 50 29 21
0.002968 50 24 26
0.002969 50 28 22
0.00297 50 23 27
0.002971 50 28 22
0.002972 50 27 23
0.002973 50 28 22
0.002974 50 27 23
0.002975 50 28 22
0.002976 50 28 22
0.002977 50 24 26
0.002978 50 20 30
0.002979 50 22 28
0.00298 50 24 26
0.002981 50 28 22
0.002982 50 28 22
0.002983 50 21 29
0.002984 50 24 26
0.002985 50 25 25
0.002986 50 26 24
0.002987 50 20 30
0.002988 50 24 26
0.002989 50 26 24
0.00299 50 27 23
0.002991 50 24 26
0.002992 50 22 28
0.002993 50 25 25
0.002994 50 25 25
0.002995 50 28 22
0.002996 50 24 26
0.002997 50 25 25
0.002998 50 24 26
0.002999 50 26 24
0.003 50 28 22
0.003001 50 28 22
0.003002 50 24 26
0.003003 50 25 25
0.003004 50 27 23
0.003005 50 31 19
0.003006 50 26 24
0.003007 50 21 29
0.003008 50 31 19
0.003009 50 28 22
0.00301 50 29 21
0.003011 50 27 23
0.003012 50 29 21
0.003013 50 26 24
0.003014 50 23 27
0.003015 50 23 27
0.003016 50 22 28
0.003017 50 24 26
0.003018 50 27 23
0.003019 50 31 19
0.00302 50 29 21
0.003021 50 22 28
0.003022 50 27 23
0.003023 50 18 32
0.003024 50 29 21
0.003025 50 28 22
0.003026 50 23 27
0.003027 50 28 22
0.003028 50 27 23
0.003029 50 24 26
0.00303 50 31 19
0.003031 50 26 24
0.003032 50 30 20
0.003033 50 26 24
0.003034 50 27 23
0.003035 50 28 22
0.003036 50 26 24
0.003037 50 24 26
0.003038 50 30 20
0.003039 50 24 26
0.00304 50 23 27
0.003041 50 21 29
0.003042 50 18 32
0.003043 50 20 30
0.003044 50 24 26
0.003045 50 21 29
0.003046 50 22 28
0.003047 50 23 27
0.003048 50 22 28
0.003049 50 24 26
0.00305 50 25 25
0.003051 50 27 23
0.003052 50 21 29
0.003053 50 21 29
0.003054 50 26 24
0.003055 50 30 20
0.003056 50 28 22
0.003057 50 28 22
0.003058 50 23 27
0.003059 50 26 24
0.00306 50 23 27
0.003061 50 28 22
0.003062 50 19 31
0.003063 50 24 26
0.003064 50 24 26
0.003065 50 24 26
0.003066 50 25 25
0.003067 50 22 28
0.003068 50 22 28
0.003069 50 17 33
0.00307 50 28 22
0.003071 50 22 28
0.003072 50 23 27
0.003073 50 23 27
0.003074 50 21 29
0.003075 50 29 21
0.003076 50 24 26
0.003077 50 19 31
0.003078 50 19 31
0.003079 50 25 25
0.00308 50 26 24
0.003081 50 28 22
0.003082 50 22 28
0.003083 50 20 30
0.003084 50 27 23
0.003085 50 21 29
0.003086 50 26 24
0.003087 50 23 27
0.003088 50 25 25
0.003089 50 26 24
0.00309 50 25 25
0.003091 50 27 23
0.003092 50 31 19
0.003093 50 27 23
0.003094 50 30 20
0.003095 50 28 22
0.003096 50 24 26
0.003097 50 24 26
0.003098 50 25 25
0.003099 50 33 17
0.0031 50 24 26
0.003101 50 27 23
0.003102 50 21 29
0.003103 50 25 25
0.003104 50 26 24
0.003105 50 20 30
0.003106 50 25 25
0.003107 50 29 21
0.003108 50 27 23
0.003109 50 27 23
0.00311 50 27 23
0.003111 50 27 23
0.003112 50 24 26
0.003113 50 16 34
0.003114 50 24 26
0.003115 50 26 24
0.003116 50 26 24
0.003117 50 23 27
0.003118 50 24 26
0.003119 50 20 30
0.00312 50 25 25
0.003121 50 29 21
0.003122 50 31 19
0.003123 50 27 23
0.003124 50 28 22
0.003125 50 26 24
0.003126 50 21 29
0.003127 50 25 25
0.003128 50 24 26
0.003129 50 26 24
0.00313 50 26 24
0.003131 50 23 27
0.003132 50 30 20
0.003133 50 24 26
0.003134 50 24 26
0.003135 50 24 26
0.003136 50 23 27
0.003137 50 28 22
0.003138 50 28 22
0.003139 50 25 25
0.00314 50 26 24
0.003141 50 27 23
0.003142 50 23 27
0.003143 50 23 27
0.003144 50 28 22
0.003145 50 23 27
0.003146 50 24 26
0.003147 50 32 18
0.003148 50 29 21
0.003149 50 29 21
0.00315 50 28 22
0.003151 50 24 26
0.003152 50 26 24
0.003153 50 22 28
0.003154 50 27 23
0.003155 50 28 22
0.003156 50 26 24
0.003157 50 27 23
0.003158 50 24 26
0.003159 50 24 26
0.00316 50 25 25
0.003161 50 21 29
0.003162 50 21 29
0.003163 50 26 24
0.003164 50 20 30
0.003165 50 24 26
0.003166 50 25 25
0.003167 50 25 25
0.003168 50 31 19
0.003169 50 28 22
0.00317 50 28 22
0.003171 50 27 23
0.003172 50 24 26
0.003173 50 28 22
0.003174 50 25 25
0.003175 50 26 24
0.003176 50 19 31
0.003177 50 27 23
0.003178 50 25 25
0.003179 50 28 22
0.00318 50 29 21
0.003181 50 25 25
0.003182 50 20 30
0.003183 50 17 33
0.003184 50 20 30
0.003185 50 26 24
0.003186 50 29 21
0.003187 50 25 25
0.003188 50 27 23
0.003189 50 21 29
0.00319 50 26 24
0.003191 50 25 25
0.003192 50 30 20
0.003193 50 31 19
0.003194 50 28 22
0.003195 50 27 23
0.003196 50 22 28
0.003197 50 26 24
0.003198 50 20 30
0.003199 50 27 23
0.0032 50 30 20
0.003201 50 26 24
0.003202 50 24 26
0.003203 50 25 25
0.003204 50 28 22
0.003205 50 27 23
0.003206 50 25 25
0.003207 50 22 28
0.003208 50 20 30
0.003209 50 20 30
0.00321 50 22 28
0.003211 50 23 27
0.003212 50 25 25
0.003213 50 22 28
0.003214 50 26 24
0.003215 50 25 25
0.003216 50 25 25
0.003217 50 23 27
0.003218 50 24 26
0.003219 50 28 22
0.00322 50 23 27
0.003221 50 26 24
0.003222 50 27 23
0.003223 50 32 18
0.003224 50 31 19
0.003225 50 29 21
0.003226 50 27 23
0.003227 50 21 29
0.003228 50 24 26
0.003229 50 28 22
0.00323 50 33 17
0.003231 50 30 20
0.003232 50 21 29
0.003233 50 19 31
0.003234 50 28 22
0.003235 50 23 27
0.003236 50 21 29
0.003237 50 31 19
0.003238 50 25 25
0.003239 50 25 25
0.00324 50 27 23
0.003241 50 28 22
0.003242 50 24 26
0.003243 50 25 25
0.003244 50 26 24
0.003245 50 27 23
0.003246 50 23 27
0.003247 50 26 24
0.003248 50 25 25
0.003249 50 25 25
0.00325 50 26 24
0.003251 50 23 27
0.003252 50 25 25
0.003253 50 30 20
0.003254 50 23 27
0.003255 50 22 28
0.003256 50 26 24
0.003257 50 26 24
0.003258 50 28 22
0.003259 50 23 27
0.00326 50 22 28
0.003261 50 25 25
0.003262 50 24 26
0.003263 50 25 25
0.003264 50 30 20
0.003265 50 25 25
0.003266 50 22 28
0.003267 50 24 26
0.003268 50 33 17
0.003269 50 25 25
0.00327 50 31 19
0.003271 50 30 20
0.003272 50 27 23
0.003273 50 24 26
0.003274 50 19 31
0.003275 50 27 23
0.003276 50 23 27
0.003277 50 30 20
0.003278 50 24 26
0.003279 50 29 21
0.00328 50 23 27
0.003281 50 27 23
0.003282 50 22 28
0.003283 50 25 25
0.003284 50 23 27
0.003285 50 23 27
0.003286 50 21 29
0.003287 50 24 26
0.003288 50 20 30
0.003289 50 31 19
0.00329 50 29 21
0.003291 50 27 23
0.003292 50 25 25
0.003293 50 25 25
0.003294 50 23 27
0.003295 50 24 26
0.003296 50 23 27
0.003297 50 20 30
0.003298 50 24 26
0.003299 50 24 26
0.0033 50 22 28
0.003301 50 27 23
0.003302 50 23 27
0.003303 50 24 26
0.003304 50 21 29
0.003305 50 30 20
0.003306 50 26 24
0.003307 50 26 24
0.003308 50 28 22
0.003309 50 25 25
0.00331 50 22 28
0.003311 50 23 27
0.003312 50 30 20
0.003313 50 30 20
0.003314 50 20 30
0.003315 50 26 24
0.003316 50 28 22
0.003317 50 27 23
0.003318 50 28 22
0.003319 50 26 24
0.00332 50 28 22
0.003321 50 28 22
0.003322 50 28 22
0.003323 50 22 28
0.003324 50 29 21
0.003325 50 21 29
0.003326 50 25 25
0.003327 50 31 19
0.003328 50 30 20
0.003329 50 23 27
0.00333 50 25 25
0.003331 50 25 25
0.003332 50 24 26
0.003333 50 24 26
0.003334 50 28 22
0.003335 50 28 22
0.003336 50 33 17
0.003337 50 21 29
0.003338 50 21 29
0.003339 50 22 28
0.00334 50 21 29
0.003341 50 21 29
0.003342 50 21 29
0.003343 50 21 29
0.003344 50 31 19
0.003345 50 21 29
0.003346 50 23 27
0.003347 50 20 30
0.003348 50 23 27
0.003349 50 30 20
0.00335 50 25 25
0.003351 50 29 21
0.003352 50 29 21
0.003353 50 29 21
0.003354 50 26 24
0.003355 50 27 23
0.003356 50 28 22
0.003357 50 29 21
0.003358 50 23 27
0.003359 50 26 24
0.00336 50 27 23
0.003361 50 28 22
0.003362 50 32 18
0.003363 50 31 19
0.003364 50 20 30
0.003365 50 23 27
0.003366 50 26 24
0.003367 50 24 26
0.003368 50 23 27
0.003369 50 24 26
0.00337 50 24 26
0.003371 50 29 21
0.003372 50 25 25
0.003373 50 21 29
0.003374 50 21 29
0.003375 50 24 26
0.003376 50 26 24
0.003377 50 25 25
0.003378 50 27 23
0.003379 50 34 16
0.00338 50 33 17
0.003381 50 37 13
0.003382 50 31 19
0.003383 50 26 24
0.003384 50 24 26
0.003385 50 27 23
0.003386 50 30 20
0.003387 50 27 23
0.003388 50 25 25
0.003389 50 24 26
0.00339 50 30 20
0.003391 50 27 23
0.003392 50 26 24
0.003393 50 24 26
0.003394 50 24 26
0.003395 50 28 22
0.003396 50 27 23
0.003397 50 24 26
0.003398 50 29 21
0.003399 50 23 27
0.0034 50 19 31
0.003401 50 21 29
0.003402 50 24 26
0.003403 50 28 22
0.003404 50 25 25
0.003405 50 21 29
0.003406 50 20 30
0.003407 50 25 25
0.003408 50 32 18
0.003409 50 30 20
0.00341 50 25 25
0.003411 50 27 23
0.003412 50 31 19
0.003413 50 17 33
0.003414 50 20 30
0.003415 50 24 26
0.003416 50 22 28
0.003417 50 28 22
0.003418 50 26 24
0.003419 50 25 25
0.00342 50 24 26
0.003421 50 21 29
0.003422 50 25 25
0.003423 50 20 30
0.003424 50 22 28
0.003425 50 21 29
0.003426 50 27 23
0.003427 50 25 25
0.003428 50 27 23
0.003429 50 26 24
0.00343 50 27 23
0.003431 50 26 24
0.003432 50 21 29
0.003433 50 21 29
0.003434 50 18 32
0.003435 50 25 25
0.003436 50 27 23
0.003437 50 27 23
0.003438 50 28 22
0.003439 50 29 21
0.00344 50 27 23
0.003441 50 26 24
0.003442 50 29 21
0.003443 50 22 28
0.003444 50 21 29
0.003445 50 18 32
0.003446 50 16 34
0.003447 50 20 30
0.003448 50 22 28
0.003449 50 28 22
0.00345 50 22 28
0.003451 50 19 31
0.003452 50 23 27
0.003453 50 32 18
0.003454 50 28 22
0.003455 50 27 23
0.003456 50 32 18
0.003457 50 25 25
0.003458 50 28 22
0.003459 50 22 28
0.00346 50 35 15
0.003461 50 24 26
0.003462 50 28 22
0.003463 50 27 23
0.003464 50 30 20
0.003465 50 23 27
0.003466 50 20 30
0.003467 50 21 29
0.003468 50 28 22
0.003469 50 21 29
0.00347 50 21 29
0.003471 50 21 29
0.003472 50 29 21
0.003473 50 27 23
0.003474 50 29 21
0.003475 50 28 22
0.003476 50 23 27
0.003477 50 23 27
0.003478 50 27 23
0.003479 50 29 21
0.00348 50 33 17
0.003481 50 30 20
0.003482 50 30 20
0.003483 50 23 27
0.003484 50 27 23
0.003485 50 23 27
0.003486 50 29 21
0.003487 50 28 22
0.003488 50 27 23
0.003489 50 29 21
0.00349 50 27 23
0.003491 50 25 25
0.003492 50 24 26
0.003493 50 27 23
0.003494 50 24 26
0.003495 50 20 30
0.003496 50 26 24
0.003497 50 22 28
0.003498 50 29 21
0.003499 50 25 25
0.0035 50 30 20
0.003501 50 28 22
0.003502 50 30 20
0.003503 50 28 22
0.003504 50 29 21
0.003505 50 33 17
0.003506 50 29 21
0.003507 50 32 18
0.003508 50 29 21
0.003509 50 25 25
0.00351 50 28 22
0.003511 50 23 27
0.003512 50 25 25
0.003513 50 24 26
0.003514 50 21 29
0.003515 50 21 29
0.003516 50 27 23
0.003517 50 25 25
0.003518 50 29 21
0.003519 50 27 23
0.00352 50 21 29
0.003521 50 23 27
0.003522 50 24 26
0.003523 50 26 24
0.003524 50 24 26
0.003525 50 23 27
0.003526 50 23 27
0.003527 50 28 22
0.003528 50 25 25
0.003529 50 25 25
0.00353 50 31 19
0.003531 50 27 23
0.003532 50 20 30
0.003533 50 24 26
0.003534 50 23 27
0.003535 50 22 28
0.003536 50 27 23
0.003537 50 31 19
0.003538 50 27 23
0.003539 50 30 20
0.00354 50 26 24
0.003541 50 23 27
0.003542 50 26 24
0.003543 50 24 26
0.003544 50 26 24
0.003545 50 32 18
0.003546 50 33 17
0.003547 50 26 24
0.003548 50 26 24
0.003549 50 29 21
0.00355 50 24 26
0.003551 50 26 24
0.003552 50 21 29
0.003553 50 30 20
0.003554 50 28 22
0.003555 50 25 25
0.003556 50 23 27
0.003557 50 27 23
0.003558 50 28 22
0.003559 50 25 25
0.00356 50 21 29
0.003561 50 24 26
0.003562 50 18 32
0.003563 50 29 21
0.003564 50 26 24
0.003565 50 25 25
0.003566 50 15 35
0.003567 50 21 29
0.003568 50 24 26
0.003569 50 28 22
0.00357 50 30 20
0.003571 50 27 23
0.003572 50 28 22
0.003573 50 31 19
0.003574 50 26 24
0.003575 50 24 26
0.003576 50 25 25
0.003577 50 26 24
0.003578 50 20 30
0.003579 50 24 26
0.00358 50 26 24
0.003581 50 27 23
0.003582 50 29 21
0.003583 50 26 24
0.003584 50 24 26
0.003585 50 32 18
0.003586 50 25 25
0.003587 50 24 26
0.003588 50 22 28
0.003589 50 25 25
0.00359 50 21 29
0.003591 50 29 21
0.003592 50 30 20
0.003593 50 27 23
0.003594 50 25 25
0.003595 50 30 20
0.003596 50 25 25
0.003597 50 23 27
0.003598 50 22 28
0.003599 50 23 27
0.0036 50 22 28
0.003601 50 27 23
0.003602 50 28 22
0.003603 50 18 32
0.003604 50 19 31
0.003605 50 22 28
0.003606 50 23 27
0.003607 50 28 22
0.003608 50 26 24
0.003609 50 30 20
0.00361 50 31 19
0.003611 50 25 25
0.003612 50 25 25
0.003613 50 31 19
0.003614 50 26 24
0.003615 50 25 25
0.003616 50 25 25
0.003617 50 32 18
0.003618 50 34 16
0.003619 50 28 22
0.00362 50 26 24
0.003621 50 24 26
0.003622 50 26 24
0.003623 50 26 24
0.003624 50 24 26
0.003625 50 26 24
0.003626 50 25 25
0.003627 50 26 24
0.003628 50 20 30
0.003629 50 23 27
0.00363 50 23 27
0.003631 50 23 27
0.003632 50 26 24
0.003633 50 25 25
0.003634 50 26 24
0.003635 50 26 24
0.003636 50 18 32
0.003637 50 23 27
0.003638 50 30 20
0.003639 50 33 17
0.00364 50 27 23
0.003641 50 22 28
0.003642 50 30 20
0.003643 50 30 20
0.003644 50 30 20
0.003645 50 26 24
0.003646 50 29 21
0.003647 50 29 21
0.003648 50 20 30
0.003649 50 32 18
0.00365 50 26 24
0.003651 50 22 28
0.003652 50 22 28
0.003653 50 26 24
0.003654 50 27 23
0.003655 50 26 24
0.003656 50 22 28
0.003657 50 28 22
0.003658 50 23 27
0.003659 50 21 29
0.00366 50 22 28
0.003661 50 25 25
0.003662 50 28 22
0.003663 50 30 20
0.003664 50 21 29
0.003665 50 25 25
0.003666 50 26 24
0.003667 50 22 28
0.003668 50 28 22
0.003669 50 22 28
0.00367 50 22 28
0.003671 50 22 28
0.003672 50 23 27
0.003673 50 25 25
0.003674 50 24 26
0.003675 50 27 23
0.003676 50 20 30
0.003677 50 26 24
0.003678 50 23 27
0.003679 50 17 33
0.00368 50 24 26
0.003681 50 24 26
0.003682 50 21 29
0.003683 50 35 15
0.003684 50 31 19
0.003685 50 29 21
0.003686 50 26 24
0.003687 50 24 26
0.003688 50 25 25
0.003689 50 22 28
0.00369 50 26 24
0.003691 50 26 24
0.003692 50 29 21
0.003693 50 23 27
0.003694 50 23 27
0.003695 50 25 25
0.003696 50 17 33
0.003697 50 20 30
0.003698 50 30 20
0.003699 50 28 22
0.0037 50 32 18
0.003701 50 26 24
0.003702 50 24 26
0.003703 50 28 22
0.003704 50 23 27
0.003705 50 22 28
0.003706 50 28 22
0.003707 50 29 21
0.003708 50 27 23
0.003709 50 24 26
0.00371 50 27 23
0.003711 50 24 26
0.003712 50 25 25
0.003713 50 32 18
0.003714 50 29 21
0.003715 50 24 26
0.003716 50 24 26
0.003717 50 24 26
0.003718 50 23 27
0.003719 50 24 26
0.00372 50 21 29
0.003721 50 23 27
0.003722 50 22 28
0.003723 50 23 27
0.003724 50 25 25
0.003725 50 26 24
0.003726 50 29 21
0.003727 50 25 25
0.003728 50 26 24
0.003729 50 22 28
0.00373 50 26 24
0.003731 50 30 20
0.003732 50 27 23
0.003733 50 23 27
0.003734 50 23 27
0.003735 50 23 27
0.003736 50 24 26
0.003737 50 23 27
0.003738 50 19 31
0.003739 50 25 25
0.00374 50 26 24
0.003741 50 26 24
0.003742 50 24 26
0.003743 50 26 24
0.003744 50 28 22
0.003745 50 30 20
0.003746 50 27 23
0.003747 50 26 24
0.003748 50 27 23
0.003749 50 20 30
0.00375 50 24 26
0.003751 50 26 24
0.003752 50 19 31
0.003753 50 25 25
0.003754 50 22 28
0.003755 50 29 21
0.003756 50 20 30
0.003757 50 27 23
0.003758 50 25 25
0.003759 50 23 27
0.00376 50 32 18
0.003761 50 29 21
0.003762 50 21 29
0.003763 50 25 25
0.003764 50 24 26
0.003765 50 25 25
0.003766 50 23 27
0.003767 50 20 30
0.003768 50 26 24
0.003769 50 23 27
0.00377 50 23 27
0.003771 50 28 22
0.003772 50 25 25
0.003773 50 26 24
0.003774 50 31 19
0.003775 50 25 25
0.003776 50 30 20
0.003777 50 31 19
0.003778 50 30 20
0.003779 50 26 24
0.00378 50 22 28
0.003781 50 28 22
0.003782 50 25 25
0.003783 50 27 23
0.003784 50 26 24
0.003785 50 20 30
0.003786 50 29 21
0.003787 50 21 29
0.003788 50 25 25
0.003789 50 27 23
0.00379 50 21 29
0.003791 50 25 25
0.003792 50 28 22
0.003793 50 29 21
0.003794 50 22 28
0.003795 50 28 22
0.003796 50 25 25
0.003797 50 24 26
0.003798 50 28 22
0.003799 50 29 21
0.0038 50 22 28
0.003801 50 28 22
